Centroid Mass	S/N
2076.63	7.99240615057365
2171.57	18.9938242351487
2182.45	5.5853045003814
2430.88	6.01242506476784
2491.94	3.04093643542667
2514.34	3.61117905551181
2545.29	9.48235048959722
2595.4	3.25417358172583
2638.34	3.9048957060295
2696.13	56.8477056492725
2707.28	10.5411965402589
2716.99	4.050420490898
2787.94	6.99995861945344
2823.01	7.80274180592263
2952.31	4.08956692832915
2991.97	3.528679759061
3028.82	21.5838178232453
3039.6	6.07016289115917
3068.47	12.4951048455332
3118.8	40.4452409978758
3130.27	7.49471050676443
3176.89	24.7856432115158
3191.1	6.43020969098603
3271.17	4.61871532814092
3354.39	3.07758524523996
3436.47	9.96422323621754
3603.63	15.448756690205
3650.27	35.6113127412817
3660.99	7.11170375295869
3671.16	6.86882269736651
3805.22	5.10147482239259
3894.96	10.6189632213996
3960.46	35.7998789877348
3968.69	9.93840037145871
3982.22	3.98376427437625
4183.77	18.4455707279392
4347.73	32.2953238281936
4369.3	6.81757229112697
4430.59	17.5027395176426
4447.38	7.71402584453479
4489.19	7.39705904455746
4605	45.814872838479
4615.14	7.17884106256809
4767.31	113.556821887596
4788.6	15.5467642726631
4879.47	4.50636941838042
5031.95	7.2427401909885
5156.56	35.5317602597359
5266.43	8.64602788072817
5395.96	68.6867627423572
5417.94	11.2397954161345
5509.74	18.8595218083432
5533.33	11.0535687871847
5591.14	4.48063679330664
5709.77	15.9806346624062
6060.09	38.575790265073
6081.92	9.97508020405683
6239.54	104.372544636748
6262.44	20.2029990149193
6282.41	8.05856721816766
6303.9	3.67977452296748
6384.26	7.9883306406411
6440.36	7.22098647036161
6544.23	9.00991121290567
6760.63	9.56673510993543
7207.21	25.6666663092116
7232.61	3.90325250175182
7286.75	10.3149062078903
7301.12	62.3838471558447
7323.49	13.0566764749065
7343.5	0.687053656827915
7691.89	4.38054541672217
7726.36	3.52108096552966
7788.92	15.2913056371635
7811.2	3.91934153857922
7922.29	92.7010765508786
7938.93	25.5835756471645
7958.1	5.78385024259025
7982.3	3.21824828261568
8200.05	6.34337831253311
8367.65	20.5457530863203
8391.61	4.62242162466929
8410.46	3.70237576741663
8861.32	15.4249479938861
8892.15	5.91734221301538
8978.76	9.23424692246075
9208.8	41.1302528255716
9230.35	8.3125641376686
9532.85	157.064162992981
9556.6	24.3112539812267
9575.81	17.7783667283316
9598.7	8.93465239131389
9617.03	3.44152721383374
10065.11	3.10529424436999
10311.52	28.6042002832534
10328.62	4.07064062734141
11017.59	19.1519735122267
11034.29	3.87253588297394
11064.78	6.73624739477011
11417.92	3.57586035299374
