Centroid Mass	S/N
2163.13	17.8280273474967
2244.09	3.32727667139185
2256.92	3.31029325833562
2281.79	5.80748773862986
2389.48	3.39779391671269
2508.05	180.081816196552
2530.52	30.0133485626132
2552.61	10.2071258489971
2577.17	9.65258114080751
2645.79	23.5542196111085
2666.94	3.91074445415625
2803.99	30.7369284356789
2833.2	22.8201256759799
2849.61	3.09555461162932
2904.64	10.2390685548073
2921.25	4.22577649691782
3142.57	4.99185569185634
3188.76	33.8042274261502
3213.56	3.40216876251299
3242.18	15.2038407938397
3340.66	3.20043222755233
3369.29	8.0164897023011
3389.36	10.0377210437808
3410.03	8.54722795984503
3424.21	23.1289690510708
3476.27	3.37489578396557
3488.38	3.57842237477816
3523.74	9.23855741868404
3552.04	16.9693755288925
3563.73	4.90842031072973
3678.26	5.78572843952049
3698.66	8.46944745704682
3732.78	6.67744168350915
3767.07	15.653297374511
3869.12	77.2792759544727
3879.57	9.86376915570949
4047.59	8.53452295371935
4092.24	5.0724356937304
4241.64	4.49015809944235
4332.7	37.2925885345268
4354.84	5.24216052783855
4384.46	11.7187686347303
4465.17	3.47865106650778
4599.64	3.46676650401802
4713.67	10.501151943158
4785.08	175.253343718143
4798	31.0608864911455
4821.95	12.3052784160035
4946.57	3.88070474951981
5077.44	19.3481071297333
5233.63	5.13072312013295
5287.81	17.9264774126555
5297.32	58.7705439446894
5319.09	4.38856826851584
5384.67	6.29158818943008
5530.91	7.50185802323751
5600.58	17.03838805549
5687.57	5.53142265957255
5811.49	12.193663408128
5957.64	8.00697730846398
6363	14.2440736487591
6488.8	29.7447702427072
6509.13	8.38832587407513
6565.78	3.73531965984741
6739.51	9.1440998149878
6780.22	12.6782860076927
6822.59	14.6350099923856
6851.95	46.9805742537594
6874.39	5.19255722923324
6954.41	4.84735670421234
7105.61	42.6812838328728
7130.83	9.66679375914925
7152.15	4.02946267102174
7357.49	6.88587921183025
7398.42	15.2085746140511
7425.77	4.49104640510042
7534.07	16.7042992202065
7693.9	4.21166064420456
7738.23	106.038213121101
7759.62	19.0247932623616
7781.04	9.48513286359713
7798.36	0.807796083607316
8094.11	7.70450448540583
8115.99	3.44807038133616
8186.03	9.37970563457474
8280.17	9.82467060643004
8628.26	3.80549891124877
8751.13	4.47142102932427
8768.63	15.2416719310168
8921.62	10.4613854081911
9428.48	3.60567949751311
9568.83	178.752015216822
9592.63	5.54763063168195
9611.87	7.52777920530946
9642.15	10.7432674310289
10152.89	17.3035215197017
10339.4	4.72971420656037
10464.37	3.83758094973817
10574.69	21.7742498700694
10768.92	4.09432734357828
11200.31	12.3433334842446
12726.59	7.33292031138542
13152.46	3.52355388417532
