Centroid Mass	S/N
2078.16	3.63318018412434
2158.78	3.79934689387574
2172.66	15.5293754171811
2377.97	4.61372155617758
2392.99	9.12221110165239
2576.94	3.09941220046297
2697.08	37.3023623787071
2707.74	3.28877173021843
2780.01	36.9226278388832
2787.88	9.51545859495258
3078.63	15.4438352091033
3088.98	4.473778833191
3119.63	32.6741620202918
3131.1	6.5266477965539
3172.45	16.2981125002067
3198.77	8.58450373611996
3227.84	6.73545815056622
3241.1	29.9359951404654
3251.73	4.89899299231943
3354.63	3.43131362383916
3436.68	6.89012138424637
3526.93	3.78261151594233
3566.37	11.7556821280995
3591.48	53.0551885467981
3603.23	9.50800580172526
3625.65	7.50404100380104
3643.09	12.7045479196933
3679.21	10.2208989495602
3702.44	5.46974065668569
3738.85	4.88406604322872
3877.58	5.65763054746527
4028.31	6.40527153184558
4148.81	9.97048501779647
4171.68	136.461759549772
4183.13	28.4165424588872
4221.24	12.0742264065284
4244.91	6.86001451273683
4348.27	20.9467773129812
4364.9	4.18613560696421
4407.54	7.62465410136868
4433.6	6.65801236141637
4496.58	8.48232549260301
4542.38	13.2654430363735
4676.7	29.7854779807571
4760.03	84.1228267935577
4771.63	9.58845583048054
4843.46	14.8501949775848
5033.01	14.9513728744324
5069.5	3.96506152244945
5156.27	22.909005939295
5290.53	12.1246369854803
5396.31	58.9381938407159
5416.21	5.34777291949942
5439.6	24.4314672805133
5553.81	13.5309857295942
5597.74	9.39226690631712
5607.52	23.4297884681697
5765.95	10.5075351127622
5834.22	3.11823970993509
5855.63	3.537601122673
5883.54	10.6649885102508
6049.44	3.95976327670136
6119.37	9.67115098650767
6158.15	23.5981940786502
6183.1	3.09876501924716
6224.29	8.01021391651718
6240.51	48.0585328222778
6261.19	8.47078888129541
6282.64	5.85787190624591
6361.36	17.5121180453397
6397.92	17.0175150694698
6483.37	42.862512884807
6504.45	6.99865273705121
6525.56	1.72617295547253
6547.46	15.569949967466
6630.11	4.08375627817804
6675.82	8.24597984897717
6798.51	5.99635957954182
6870.33	9.27873815687739
7133.79	22.4026542958333
7182.01	101.394889242259
7204.99	21.3013023528994
7225.62	7.43963297874308
7244.7	4.58527100499097
7286.91	39.9510839169697
7307.67	7.60920250246608
7334.85	7.32820012584513
7615.19	29.5359957153097
7682.21	12.9844965370132
7752.82	10.9319696464202
7933.25	7.22340856926849
8015.88	3.77426269281822
8055.26	28.6643963681298
8076.25	6.13968078908025
8100.63	3.2405509819353
8296.99	10.3743228957291
8342.18	188.065439618244
8365.25	35.7289162791811
8386.64	13.0493576263794
8408.05	8.15396706584507
8443.23	17.2827243409734
8487.1	8.86984423454639
8511.23	0.447515927873787
8632.41	3.04419820731574
8745.7	4.06521230030038
8813.16	23.678508501478
8867.66	14.3428012236235
8991.36	18.8648382430269
9040.19	4.82682363559694
9083.81	20.6569650681667
9106.99	5.93324329029311
9352.25	44.0903360929286
9373.96	6.60141052515695
9398.43	3.48909887222608
9440.18	5.43735441904218
9518.48	170.964735384435
9540.4	22.3223381646867
9561.42	8.26370689575165
9583.38	5.63818526816821
9686.2	22.9036408542079
9701.85	3.57278401257948
10063.55	33.0367415101308
10087.96	4.2889463262608
10130.28	6.47483555553959
10231.28	3.25548585708936
10311.86	48.4971851802597
10333.73	4.26263554938902
10389.91	4.54007882056875
10577.66	14.4399386371648
10801.11	12.8829789212943
10868.31	71.0223532269881
11107.63	19.1886594312701
11191.62	10.7439774971749
11212.42	36.8895101413247
11418.48	9.79680031712067
11525.74	12.9814541344784
11764.09	11.5476279996825
12094.29	3.9076094490806
12234.7	35.6827224768559
12444.76	6.45786070584271
12570.4	4.19270968485566
12719.89	22.7155734052689
13093.25	13.5458739417226
13346.25	5.00025604365183
13729.8	3.77757466945134
14672.89	3.12212908747545
15222.69	12.0404965449853
15357.08	14.7735307533799
16020.22	3.94595391113944
