Centroid Mass	S/N
2061.42	4.10223480381927
2080.09	5.67905082263073
2134.04	3.14762410245562
2205.73	32.703765217587
2216.25	5.71669488435011
2416.9	5.42332504404426
2504.36	4.60909762229772
2659.84	3.75729821841463
2694.6	60.3837947309467
2707.69	6.02751243057371
2766.75	30.4458853603493
2785.93	6.46787866649473
2981.82	4.06606899592526
3097.05	28.1440282317307
3124.64	50.1082149691196
3135.08	5.37610075553224
3166.51	13.1985812436634
3197.57	7.76682571015842
3207.07	6.78449359904533
3425.78	7.68682339757293
3564.27	3.19716555823817
3587.15	17.3999514047901
3629.76	45.6275252168757
3646.65	19.7832550831968
3663.02	1.51897627227611
3693.02	4.5451208799493
3776.87	3.66884220421254
3815.4	5.96578323995415
3992.7	19.8735169814332
4049.53	5.88368423621409
4182.48	16.2151407547673
4418.17	64.1197368492408
4434.94	6.7572318966583
4467.33	3.86507602259962
4475.45	10.7560807957318
4657.15	47.173675292178
4751.93	78.6102397824597
4782.88	15.3119686286594
4983.19	13.1574071444672
5017.53	4.03427317027102
5124.6	3.50061179820859
5141.32	35.9405627448703
5313.5	5.45762671584306
5395.5	109.355090712302
5409.92	10.0898187523766
5433.3	4.06056397936777
5566.98	5.66345580094038
5667.09	10.5589901506315
5724.18	15.6957099736307
5986.48	3.23165542416966
6197.19	61.8180189175879
6219.27	10.6404651636784
6238.44	11.7630721085421
6253.21	104.73104050467
6274.65	13.7505534583375
6296.87	7.93774383514527
6398.09	20.3337663559436
6417.54	12.0957993945097
6438.51	3.68291798264319
6801.84	9.37913275960443
7130.93	5.18022127598983
7176.77	30.294435630828
7197.37	3.28914118313309
7217.2	4.33083800254013
7244.22	7.12153627461441
7262.52	71.3729326604482
7283.24	11.3910380315617
7300	5.20310379738565
7333.57	8.38855627446001
7364.82	3.30823118698595
7388.09	9.53034957251985
7408.19	3.18547272005944
7471.06	5.40450068092924
7986.97	42.0143491313453
8101.82	6.09709548726823
8147.31	3.18936348830055
8366.44	35.7236386384667
8404.96	3.41619249939115
8870.6	17.0988878832696
8934.99	40.8780131168761
8950.02	6.58367155830493
9314.53	74.5278282823068
9338	7.38462937273955
9376.89	6.70784337394389
9463.1	7.09714928867272
9504.08	156.53412710771
9525.96	16.8003147073158
9544.23	6.73796973536473
9566.16	23.4862444395459
9583.54	4.35421792200037
9966.26	10.9043870328707
10247.35	7.17443913445898
10280.51	53.2223812765709
10625.68	9.03932909417276
10974.61	7.13107549947939
11131.95	8.22001131698916
11332.19	13.6653412036475
11443	11.3502931607498
12448.92	3.39521965530247
14948.07	3.87466932364918
