Centroid Mass	S/N
2055.44	15.2099409775034
2078.75	3.62891110233542
2224.9	5.8394336095394
2371.94	26.5460374316699
2418.02	35.8859857906827
2429.5	7.15706030170055
2440.54	3.28918728862354
2464.09	3.21384229692844
2632.11	14.5755189210866
2772.2	46.2832619218035
2793.35	7.40985867973038
2812.12	12.1611108778443
2940.66	4.20457751043804
2968.04	6.04730457720715
3086.58	65.3194555949265
3101.11	6.49548719567557
3108.39	12.2898304926939
3116.19	6.71194530374117
3171.63	7.27298526611404
3249.86	14.529814202858
3277.04	9.09314289429439
3560.63	128.022162061549
3568.99	14.6531086816206
3645.76	12.1102993565058
3700.05	10.3749108780077
3712.54	17.2298327819382
3774.77	3.62457534091083
4198.87	3.66932655304426
4219.46	42.3216855055422
4232.2	4.77234629908606
4392.78	5.71881681234731
4413.84	23.4988206064711
4455.48	32.0630302312877
4514.87	7.88637765708825
4618.31	10.7347126257994
4649.45	7.36714691606411
4759.58	26.288092624303
4841.72	47.9949015700009
4876.21	71.5472166147121
4918.03	26.2088011342073
4953.44	5.79792651459091
5061.13	3.43944362227125
5082.41	10.6168813845856
5268.46	23.3899730337209
5289.49	3.86587520674028
5321.46	4.29112857500837
5569.51	69.1206542458272
5662.59	14.8867291833406
5804.72	7.4410408731867
6176.25	107.523412608883
6191.68	9.55917299192843
6205.65	9.61787942008575
6219.64	24.6898159267507
6234.38	16.2692827820057
6247.66	8.44175462293949
6262.44	4.99101756842947
6364.86	3.67336616481011
6610.15	3.4803777218798
6728.4	13.1718864471875
6792.16	20.1025022687936
7112.33	40.1289639301277
7122.58	234.148972183154
7139.94	26.7875980620442
7165.22	7.86320940896535
7187.39	4.46362926448558
7291.54	16.7051884618873
7401.27	8.95881679166367
7503.72	3.69992069514041
7621.56	35.9126646944353
8301.09	3.27288259928536
8439.64	48.0608345321112
8460.26	4.86524634857431
8784.92	5.95354148808892
8826.15	36.4025277762806
8849	6.18603467474974
8909.79	35.2011638906246
8932.75	4.27909412184783
9237.54	6.75711399663543
9298.75	19.9399374130625
9516.42	21.9303975734778
9531.02	5.6226901000744
9751.4	72.986899959474
9771.72	9.03494604390538
9834.69	35.2859931601723
9856.03	4.52135956490779
9905.3	4.44602600024465
11138.71	19.5840440653273
12733.76	6.64850176749971
12773.92	5.37015148172696
13461.09	6.02594237407137
