Centroid Mass	S/N
2115.24	8.00138153507415
2174.41	36.2962201340901
2190.09	9.72511404726645
2399.57	12.5483713582432
2485.76	5.94394598294661
2512.34	9.48163607335033
2545.17	4.49309577488422
2567.33	135.780516680285
2578.22	15.0902800261681
2688.3	4.90336156536391
2805.63	5.65793236910629
2916.4	6.65574181404232
2926.99	27.2262151763404
2939.62	92.2103794812409
2950.25	14.1952489505116
2960.9	3.73820228742089
3177.43	36.2687525758546
3187.44	4.26645595220216
3289.38	93.5124910842472
3300.63	9.27451952930556
3322.1	3.53521571327372
3421.8	5.35445066830813
3547.94	6.11877057570492
3602.62	83.3606067582042
3613.84	9.87600140999116
3654.9	3.80502613589542
3732.04	39.3924093996236
3745.16	12.34845839574
3793.87	4.20663707732384
3868.39	9.74582693180431
4203.94	27.5195300155363
4211.21	6.33463877166223
4355.38	82.9243195027176
4375.12	30.12364366081
4540.28	4.65921484324015
4548.46	13.3129079014217
4633.22	12.6176738177611
4700.83	16.9630871607622
4897.45	6.01480675861428
4945.26	16.0610365209069
4986.06	4.84688203105403
5029.01	16.0273166578646
5094.78	7.38398786181827
5138.86	158.340389645541
5159.63	20.0291510368739
5176.41	4.58730009617939
5323.23	33.7928258600237
5510.18	7.53227546231988
5618.86	18.2472529298984
5689.79	5.50463872586921
5797.38	13.4359795488219
5810.9	4.01501398802874
5838.7	11.2625863540527
5883.03	153.919609677844
5904.54	21.848033892206
5927.53	8.96552366423119
5946.25	5.36062800459754
6260.01	12.1242861810104
6281.46	3.7996990849904
6356.46	107.630521167878
6378.83	15.4689223620281
6399.74	4.69207208278235
6581.88	155.485713053978
6603.12	20.2513653680011
6617.55	5.22067460984592
6647.22	3.55414339612891
6696.06	3.98261641446216
6822.03	6.47869101726002
6945.29	4.74348502477744
7165.04	6.0681371594022
7206.23	141.971751190633
7227.66	23.194348543567
7256.29	9.00718907288488
7310.52	16.6854193484639
7332.11	3.14433768259653
7348.12	3.08739073932786
7464.74	49.8803089158128
7484.13	3.94667960259133
7593.67	3.08675991518759
7740.15	12.0238361568335
8263.47	9.98659501912289
8406.84	57.7726286717852
8423.99	12.6002162450249
8555.78	6.13468372799072
8697.3	17.7638085418067
8748.82	48.4736822127291
8770.69	5.29225953299712
8923.7	15.3982577122898
9080.71	18.4315011393643
9095.86	4.14701416241545
9264.28	13.119965175646
9397.95	22.5790970134224
9791.8	13.8891715236638
9888.27	38.2409017454484
9971.21	12.1841332543079
10053.56	4.82993122147773
10265.66	55.4469238482338
10287.46	5.97236004889536
10611.57	5.03104996887804
10644.36	65.5139584762131
10668.5	4.48265593921517
11021.11	11.7149434892289
11169.91	3.55015580903161
11233.27	33.2898050420005
11377.5	7.57678329012974
11590.04	31.5151122193004
11618.26	4.00499557088997
12514.38	77.8723866196125
12713.02	7.95753910740491
13131.1	7.64146690333215
13385.44	5.40930478709638
13635.67	7.0508403589361
13892.65	3.4188808380746
15427.01	3.99633366664792
15452.61	3.96992407722503
