Centroid Mass	S/N
2093.16	7.24648327083069
2100.41	11.6981871966866
2153.72	4.55747369030612
2162.38	5.92468397585174
2193.71	42.0882106540336
2201.57	8.27511719496918
2257.92	3.12877779632022
2282.35	6.24716844032473
2371.84	5.07172281338367
2384.57	8.66209644017282
2451.5	3.3979072107337
2526.39	4.23338157696311
2542.82	137.191868235485
2564.97	22.5289300274492
2581.05	4.25172184507495
2587.21	9.25520553402049
2602.88	5.70238300337981
2693.57	19.5706382094839
2764.2	20.061834364987
2771.56	5.39852506409944
2829.3	6.93123192043016
2907.72	8.59785071484735
2945.55	3.05538418445466
2971.93	4.10564006773168
3046.11	10.8993178021487
3142.61	56.8381721745951
3153.08	29.7599269306691
3171.96	3.77546644976887
3234.25	14.2423520951925
3246.46	36.8905108577746
3257.63	3.89141304303844
3299.83	9.86964985520077
3315.39	23.1796506646149
3384.49	12.0022222434498
3412.22	4.707674028178
3502.73	7.31286852390153
3573.2	26.1442341498511
3580.45	76.1766539007772
3594.98	7.37895809798353
3711.14	4.78682763602597
3770.48	5.84436305715137
3883.61	13.0787328922476
4014.36	7.2717003051401
4033.9	3.04597840101808
4054.07	15.6170324947039
4178.6	14.8523145143825
4239.14	6.58561641396922
4362.77	25.5419814348937
4393.02	112.089660115029
4408.5	20.273834129854
4571.72	43.9293602712846
4759.79	21.2748624705217
4884.24	18.001527663006
4901.87	5.00875294862456
4927.39	6.68489097982795
5015.59	5.54281401175342
5223.32	15.139634844741
5390.63	48.0260529611899
5406.4	8.35991508117911
5427.02	3.38164078427516
5531.38	86.6073107908322
5547.36	18.306765242087
5567.55	12.1861303376949
5824.77	31.1714655966918
5891.24	24.6417002315136
5909.89	5.60001017072378
5939.36	14.1254628372068
6036.92	11.5558249343501
6052.16	3.10521774458976
6286.9	120.658071550641
6308.39	44.8560873272894
6329.92	7.52425206926015
6347.03	3.52695822614991
6471.15	22.4665072889926
6494.47	55.0229917367135
6517.07	6.27207823161906
6600.28	19.2460828647693
6631.43	49.8578685877504
6784.44	13.8657857397233
6825.28	15.047350846714
6841.5	3.92280982748755
7007.86	7.5226614203797
7021.94	4.35766531052512
7102.02	0.821658948962653
7118.57	4.59970364056336
7146.97	202.310253374223
7161.19	60.4603674335033
7191.27	11.8941635031225
7536.82	4.83834934925503
7581.5	3.05147137554239
7943.74	7.21867092707252
8108.68	18.1713302659712
8357.14	25.0610047690283
8370.82	5.98043228576667
8427.35	5.2793938765912
8478.05	13.8047985638459
8724.24	86.0347405124729
8739.96	9.71886982780676
9142.13	88.1592951790996
9517.79	10.3607415318944
10442.39	14.4416910540399
11131.04	11.3744208979481
11645.14	28.8207173925288
11860.16	3.52445962626272
