Centroid Mass	S/N
2044.34	3.81874470476769
2164.06	3.33440278115632
2276.06	7.84175296669443
2284.07	16.6963090596228
2443.61	7.28130395859704
2458.38	14.1260014891717
2479.69	4.21064440515152
2510.9	4.53494058826278
2590.48	19.3350522825562
2599.03	37.3133655233404
2618.08	4.31748703064818
2756.82	18.4107254973551
2795.14	3.63174576293323
2822.32	4.06656908452888
2866.09	41.4550904400596
2882.09	9.06649546440205
3053.3	6.02293411785673
3062.07	22.5952576435262
3249.11	18.1981393126694
3257.62	5.96559733399155
3274.68	8.65900161340043
3435.15	13.5942836026598
3537.05	4.60054061987225
3678.83	3.05750645744142
3768.78	29.4162308696301
3776.81	12.0256479148692
3934.98	14.2024379898617
3943.18	4.74940266964263
4068.39	3.01683517632032
4485.12	4.19358998570918
4525.85	5.75860075842088
4557.93	15.5665368764217
4573.7	34.1654868201756
4590.12	7.12413606886309
4636.41	0.450211234421952
4745.09	6.58214861621963
5140.12	3.72391285825766
5185.74	69.4764293563427
5201.21	113.625187947674
5224.13	11.0403991671398
5239.66	9.83214671709132
5261.31	5.99313215510727
5276.22	3.35514223955807
5298.63	3.32607192866506
5722.07	13.8312918927096
5735.5	104.230779043504
5765.95	16.0799722352849
5811.43	3.07543370866925
5887.14	3.48281820826069
6111.38	9.66203053238984
6126	49.4603842348038
6141.36	5.8265283994832
6161.14	1.48044407456753
6309.38	5.95043322252727
6500.76	26.9771203224876
6514.32	6.3403637833261
6549.81	12.5033441347628
6871.98	14.5391198656462
7026.97	3.62949263535193
7538.03	41.8826953316981
7555.07	19.5120649012822
7571.33	3.03748098398444
7854.47	4.25444202554867
7888.47	13.494247398586
8956.86	3.81969698904237
9050.89	4.86225919645598
