MZgrid Int
2001.40	1738
2001.82	1593
2002.24	1685
2002.67	1877
2003.09	1777
2003.51	1627
2003.94	1661
2004.36	1782
2004.78	1740
2005.21	1678
2005.63	1682
2006.05	1786
2006.48	1867
2006.90	1826
2007.33	1733
2007.75	1678
2008.17	1803
2008.60	1803
2009.02	1631
2009.45	1656
2009.87	1788
2010.30	1841
2010.72	1843
2011.14	1674
2011.57	1539
2011.99	1670
2012.42	1771
2012.84	1792
2013.27	1820
2013.69	1856
2014.12	1984
2014.54	1926
2014.96	1870
2015.39	1786
2015.81	1635
2016.24	1639
2016.66	1729
2017.09	1807
2017.51	1845
2017.94	1921
2018.36	2000
2018.79	2103
2019.21	2008
2019.64	1813
2020.06	1863
2020.49	2021
2020.92	1855
2021.34	1624
2021.77	1772
2022.19	1908
2022.62	1715
2023.04	1836
2023.47	2010
2023.89	1930
2024.32	1917
2024.75	2031
2025.17	1975
2025.60	1871
2026.02	2048
2026.45	2019
2026.88	1832
2027.30	1666
2027.73	1700
2028.15	1815
2028.58	1707
2029.01	1692
2029.43	1732
2029.86	1583
2030.28	1613
2030.71	1609
2031.14	1736
2031.56	1759
2031.99	1697
2032.42	1810
2032.84	1972
2033.27	1918
2033.70	1874
2034.12	1957
2034.55	2113
2034.98	2141
2035.40	2041
2035.83	2036
2036.26	2173
2036.69	2102
2037.11	2049
2037.54	2069
2037.97	2038
2038.39	2263
2038.82	2653
2039.25	2764
2039.68	2615
2040.10	2428
2040.53	2323
2040.96	2238
2041.39	2123
2041.81	1953
2042.24	1975
2042.67	1962
2043.10	1861
2043.52	1898
2043.95	1869
2044.38	1906
2044.81	2046
2045.23	2143
2045.66	1951
2046.09	1786
2046.52	1759
2046.95	1748
2047.38	1834
2047.80	1806
2048.23	1745
2048.66	1780
2049.09	1981
2049.52	2027
2049.94	1886
2050.37	1957
2050.80	1968
2051.23	1885
2051.66	1709
2052.09	1607
2052.52	1780
2052.94	1753
2053.37	1807
2053.80	1840
2054.23	1714
2054.66	1587
2055.09	1671
2055.52	1728
2055.95	1897
2056.38	1940
2056.81	1779
2057.23	1803
2057.66	1637
2058.09	1601
2058.52	1672
2058.95	1730
