Centroid Mass	S/N
2049.71	4.25148904887185
2076.82	7.09928351718479
2157.92	7.80432468969253
2171.37	33.2050501129197
2182.24	4.16054855436353
2204.08	3.10637312315843
2391.35	6.99164767044004
2696.53	57.5444835866145
2707.68	7.18319025743289
2755.46	17.1145431836386
2788.36	3.48268445941155
2823.94	22.8555765960311
3078.3	27.6854620091518
3089.69	3.80524232597785
3118.8	41.4673094471412
3130.28	6.80766240671057
3172.18	11.8575196531225
3197.98	7.95464026766637
3240.33	48.8662507778069
3250.43	7.43244875567507
3436.55	6.39388260715879
3566.87	15.6419836245458
3591.43	45.9072001348739
3601.5	6.93249939124653
3621.69	3.58250912634764
3643.07	5.74256496056504
3678.64	18.0511693693131
3701.88	6.91286816742565
3838.26	13.7326469168628
3876.52	5.94848124773353
4035.01	4.85563745239969
4113.65	4.05937278075601
4135.83	86.7520344492717
4184.6	12.5086954465386
4240.94	3.05483296534814
4349.22	58.784835189173
4370.8	6.99023949095244
4408.52	9.29617880024971
4435.22	3.94349989212185
4496.35	12.6112233598228
4542.8	4.19168780788512
4677.18	20.8684396258285
4760.55	83.0137717707263
4842.06	17.5330503875735
5033.64	10.7495391908566
5157.62	27.4072113675857
5291.94	5.42815982397949
5353.26	4.62602914187935
5397.07	127.05044060112
5419.05	16.9042784410906
5435.56	11.1649334856312
5554.64	14.7144152015322
5606.96	7.24819275783427
5707.41	10.3661426385394
5766.84	7.00740914602344
5830.85	3.41037565174269
6159.16	38.5319024315697
6181.18	6.36857977169547
6195.87	4.12267752360789
6241.55	70.2589198647233
6262.23	12.0897390469629
6284.42	6.06076441949833
6361.68	5.9425703740871
6399.74	10.2506617448037
6484.47	63.553098864483
6505.55	11.0880386498639
6526.66	5.50791433664008
6549.33	10.7092402103179
7134.23	27.7562087422379
7184.04	92.8359070556678
7204.64	17.7262549982167
7226.87	7.51997353237738
7243.56	3.53208993982657
7287.37	23.984653413224
7310.52	4.93395046261614
7615.67	4.20891620683849
7684.34	4.66342964421995
7754.96	19.9329278939699
8070.88	16.2540099639252
8226.12	6.14501500515862
8271.97	183.630810672681
8292.39	20.9391609812207
8316.24	5.43739228883634
8332.44	4.50940388636344
8369.17	14.6688038567226
8414.56	3.26078406563826
8749.69	4.30317492719136
8814.52	24.951892659223
8868.15	7.02559361090053
8898.11	3.17926603673259
8990.95	30.4826009563549
9013.13	4.54960021590621
9084.28	6.29154829963923
9352.69	26.5867749075737
9375.31	4.19426705938138
9477.89	4.73423663606266
9519.81	170.482144595889
9541.72	25.2351564388697
9562.74	10.5177914561772
9583.79	7.77030805161416
9603.02	4.41248426951954
9685.67	21.2075789244921
10005.79	3.31823933821105
10064.81	19.1909245924856
10312.14	38.6084722540327
10333.05	4.62926702456877
10393.98	3.40394677105503
10577.87	4.81204646265015
10805.16	5.12283030709963
10871.38	18.0477514826527
11105.73	16.6718922054921
11210.48	7.73295669203782
11414.46	11.6422620321037
11535.72	3.13482471194476
12250.93	9.09700253101577
12721.46	8.42691460151081
13092.52	5.81497436097153
