Centroid Mass	S/N
2047.58	6.11144707914108
2086.14	6.21483795889396
2214.06	14.8358058717069
2222.84	53.5832072211105
2230.32	10.5396938951457
2240.9	3.10431510562128
2273.23	3.77092814343564
2284.35	5.33329514121529
2309.82	4.47551562895621
2326.42	13.0450412032585
2375.24	4.04333962254959
2632.2	6.45222924202693
2671.09	52.6578769383093
2679.77	12.6385605157297
2752.66	12.3669700305588
2961.48	3.32540863184967
2982.32	55.1888507778062
2990.47	12.6369023883048
3074.18	23.8572226492107
3085.57	4.1548253080147
3132.9	21.5720365865099
3141.25	4.41173812798519
3324.2	30.8282357724656
3334.96	4.93131213818901
3412.98	4.64332784317417
3428.81	25.0618643556759
3467.15	12.5030423893194
3491.91	69.5789707946319
3500.19	14.0782735295838
3628.28	5.40459237073712
3950.42	38.7053794684821
4091.24	4.11840809618061
4131.33	74.8351960438002
4142.13	11.4239193730144
4450.39	137.806780053284
4465.97	26.2447545474034
4493.46	33.2506713721068
4514.13	5.84400832890401
4568.85	13.7174593961121
4577.06	3.43166678015664
4662.71	7.53426353665924
4737.58	8.18359943043479
4753.66	5.01642121856772
4794.94	7.88930904532204
4882.6	5.3147394180709
4921.16	4.14990637363462
4959.22	0.61856601078671
4985.55	3.78213799949502
5134.31	14.1561227686763
5208.84	12.4075480124989
5345.85	94.0101630162211
5362.25	26.0133421395397
5384.84	4.1124353789277
5443.24	16.5960671622013
5515.82	13.4489052920495
5925.43	4.55385307382613
5967.21	78.0172109675591
5984.53	17.3721710866083
6004.78	5.9979802664952
6151.15	56.8471208530663
6173.14	9.1794984775278
6194.44	3.68914807796707
6268.18	51.0320667050574
6284.46	8.87234213538032
6310.41	3.17476128083354
6650.3	63.2730833679838
6671.65	10.6884728932459
6693.8	3.75157347773191
6828.24	4.00175504256057
6859.93	29.7856007123994
6879.29	0.987281398271004
6934.42	12.8990874212803
6967.92	5.66031945484628
6985.87	101.425996699242
7001.5	26.2299709690676
7028.11	10.8350967669527
7045.35	5.44234936597085
7067.33	4.1835856919938
7476.89	6.18843546306171
7900.56	71.8959976645056
7922.17	14.0053048734489
7943.82	4.71384293000389
8182.2	4.0042140090174
8261.88	107.389944019943
8283.13	16.4554524337727
8306.12	3.73116985982197
8985.84	56.3717969679307
9008.9	6.83612527567772
9027.54	3.82288757444591
9136.26	11.9138949178724
9324.94	5.1110928701685
9472.73	13.0442168878863
10265.19	10.5897330440875
10284.15	5.60588437611716
10415.49	8.28898301487376
10884.71	22.1449683308073
