Centroid Mass	S/N
2103.09	3.32845058200021
2187.71	3.50875131126638
2209.56	3.49347414425078
2234.61	12.1590579051227
2255.81	35.9478420272011
2267.34	3.49069553581936
2362.42	4.5947327896224
2397.89	4.08751931301474
2462.24	4.55178648051972
2490.07	3.18965487926034
2557.05	4.37279793775982
2582.1	7.29610110068319
2678.21	11.7113021652329
2690.29	38.3629602935718
2712.58	4.8321923543213
2749.62	3.30064067921214
2908.32	4.82342005599279
3038.5	5.11927915383288
3128.1	9.58128074412413
3144.29	5.55187180429482
3154.23	30.9586787060379
3238.07	15.3455052740138
3368.34	3.75801720415608
3396.01	33.9608439015792
3483.55	13.7912584849298
3600.14	12.0435170129539
3630.43	22.1348288636709
3695.93	18.9995194661124
3767.18	3.51420181534644
3837.37	19.2892677835488
3946.81	4.19878393577105
4009.78	8.76289949967566
4051.85	7.17037908306476
4326.03	12.6568950477496
4342	4.07227851286717
4410.54	13.3582311571052
4516.54	44.7971842976702
4537.27	5.55058908254918
4559.3	11.02293943891
4691.34	10.3585451520535
4718.87	20.7537132098243
4732.99	98.6083280280701
4744.56	5.44852672540515
4831.11	7.19645976251821
5054.25	21.5221290437799
5090.82	13.6288173421932
5224.26	12.0508644296147
5360.79	56.3902584085019
5377.89	7.65481457751769
5510.17	10.157677057564
5551.15	5.21452167564695
5623.74	4.63161925932776
5685.54	5.36543587449625
5932.53	8.89815392723723
6077.28	30.5749923609072
6195.81	3.72512729168645
6257.73	12.4037429404332
6304.37	3.66452066939003
6398.17	5.48863648044439
6478.37	49.9274853070935
6500.95	4.53574590657934
6597.72	4.43248298917731
6794.19	55.2306815757651
6815.78	14.280495668452
6945.98	3.72123889211931
6968.58	33.2393938620526
6990.44	4.84631213138023
7147.56	4.19217378734486
7201.38	32.573726028678
7220.43	5.52211198945413
7288.88	3.37775537652468
7392.16	28.6987642272432
7415.48	4.03954091173172
7535.06	4.62896876714022
7676.07	26.6607050719337
8018	12.757950578178
8315.34	6.07735357575714
8652.02	24.3784947164849
8672.03	4.50947120944868
8804.88	7.96347204228845
8822.44	16.9926408431915
9118.22	8.80563662616806
9382.64	13.9523930501213
9437.07	34.5327524447276
9464.34	194.36862214271
9484.37	10.9462655410127
9524.48	4.91260978046027
9644.43	3.4501541804875
9664.65	6.01977842936603
10105.41	20.634315062525
10181.72	17.0647924049119
10445.82	6.64898641437964
11017.61	3.83454981252034
11102.23	3.96141404757684
11371.04	3.22478067359435
11857.13	4.1778377627256
12155.56	26.4700481784747
13957.06	4.35582157262226
