Centroid Mass	S/N
2081.17	3.5350815645391
2194.08	6.27048918017957
2209.83	9.28725532203656
2225.64	74.6427985417652
2236.2	8.61350662832764
2292.99	3.45397404578684
2324.8	4.02115195695848
2369.51	9.01992417029359
2401.39	6.08546646902706
2438.54	10.3190794294806
2456.07	38.4744557046991
2560.67	12.0216895803276
2666.98	5.3111977626898
2683.38	18.6104215577756
2703.22	61.1394502172072
2830.75	3.80395269406842
2911.21	6.67450781785833
2930.36	15.9073282424535
2947.55	18.6295533267125
2972.92	71.3038455712402
2984.63	6.12279297165814
3019.38	3.08790946434177
3062.58	5.87390121289472
3158.3	6.18491842707251
3179.3	56.6086269361718
3190.88	11.2481676446922
3244.86	15.4253994142964
3295	6.50752961143878
3352.54	4.01141093243559
3404.05	6.68361685886277
3421.49	11.9662678703798
3442.26	63.8650611512133
3477.38	28.3178592510322
3554.27	5.61054514768197
3605.07	39.7174875930507
3629.76	3.5049036330354
3647.2	6.45635064499149
3664.69	10.0979487937275
3680.52	42.0071566602103
3687.89	3.45012322476132
3779.68	3.46335549050749
3843.62	33.2083445216057
3883.06	10.7445387649614
3909.27	56.2294892441418
3925.04	9.43443414225159
4007.9	32.0464976686334
4030.97	3.54793306861949
4140.73	4.79327595906804
4152.75	7.16631456523202
4170.81	41.2447332699001
4224.62	4.72521744409583
4379.49	4.12361172464082
4400.52	5.3959740021803
4413.53	4.13459234179882
4441.47	5.72317610573389
4457.04	141.356741894803
4478.87	15.4206450166745
4495.13	6.72784184937856
4530.87	16.0738316820057
4595.82	14.4900033415452
4661.23	4.53233431557798
4745.09	20.373377701683
4777.94	23.2979997105291
4853.73	40.5041315979453
4904.6	5.4308887284963
5028.94	25.3491524894126
5108.04	11.0956352927701
5136.1	55.1372671529911
5148.15	6.30630089212569
5245.75	4.66625949300038
5357.24	11.8459835040689
5405.87	3.90033634855765
5492.72	11.7336711210033
5512.81	3.95016904041102
5561.45	3.60517913653009
5627.11	4.48555612258553
5669.92	9.66759709972063
5907.94	9.87944315698093
5948.93	192.99392599241
5970.56	17.3493268099767
5987.89	8.7285605217766
6258.29	4.61606186942442
6336.87	27.5971421913564
6360.68	83.9639221693728
6381.56	7.44090867764764
6403.22	5.63392604608163
6491.72	53.8422136823655
6511.31	7.34451459642724
6532.43	3.1468831381627
6564.18	5.44502136170288
6591.46	10.0101812805348
6708.01	7.2172535369588
6885.93	59.2893528538936
6907.65	6.61013516526204
6955.88	65.689054146268
6977.72	12.4847819890813
6994.9	3.59913136749981
7211.44	72.1452387466868
7232.09	9.86385175535794
7249.58	3.27025670463628
7357.39	16.536415523661
7421.65	3.6998339292933
7688.88	105.055682654534
7709.38	18.3604484459776
7730.73	1.85348033698626
7745.52	4.13772375758503
7770.22	3.43767123687759
7867.73	11.9253504168905
7897.6	3.44627242697969
8062.08	3.17393896145586
8495.79	3.08509599374792
9059.79	70.2848743725808
9081.16	10.823703136344
9190.19	32.4998881303345
9212.61	5.2460953161105
9554.07	46.1629910836712
9576.94	6.22202531232343
9595.25	5.79966481939945
9623.66	3.9234952607347
9664.99	5.36995487105768
9705.48	111.099990428513
9726.68	15.2950834226657
9744.22	3.268135563674
9767.31	4.14239919498285
9835.82	9.90487368798868
10032.5	4.8513741078844
10055.93	44.973038531748
10214.11	17.9087623805374
10269.96	118.417790091471
10293.67	17.7879963772717
10716.44	3.61197523198714
10792.1	6.12634949554489
11124.07	3.68696574622438
11249.74	5.5594265353265
11338.23	16.4434732127839
12514.09	5.91474617966091
12671.63	88.311575184048
13008.9	4.34077482815245
13677.1	6.51457432524728
13966.58	5.94806123507758
14706.47	14.5800983970843
15781.69	3.78205586531698
