Centroid Mass	S/N
2079.46	8.44324088912574
2160.59	7.24170082750403
2201.96	32.7192526725375
2386.82	10.1190910939462
2434.9	3.56524944416695
2458.42	17.3864730622025
2573.01	4.74000592219716
2595.29	118.656317346966
2605.75	5.47998632911585
2704.26	3.59802262052216
2747.6	8.11663524238837
2804.6	3.61699992066968
2874.68	26.4011889016497
2984.23	4.2712337809349
3123.92	45.6916231216301
3134.35	17.8263510912098
3156.85	5.2920770040943
3200.51	20.298794153176
3244.46	44.26733508858
3324.12	7.32452681716412
3501.79	4.03688643001847
3561.12	5.29533847187752
3583.98	41.3149993852929
3612.53	6.36210676350618
3648.51	7.02653073419101
3654.71	24.4933017365979
3690.9	92.4321665971334
3703.39	11.507045246883
3857.14	3.80808351381323
3947.49	3.93691746603299
3974.51	6.04849474677734
3984.52	19.3725138109416
4040.09	4.61617621577247
4060.28	13.3937705350824
4122.96	32.8738751452049
4198.82	3.868805020637
4207.29	10.3382379919168
4313.9	26.6280159435221
4409.45	51.5939976005596
4478.52	18.1797722110671
4703.67	40.1888341094224
4737.02	12.8658746149255
4802.14	97.4018258168905
4815.08	9.12172857475625
4988.29	19.5675118028022
4997.53	5.37905498372926
5095.02	3.11743056165683
5117.71	3.28189420333116
5151.83	5.02710425601763
5194.81	117.561246266905
5212.99	6.4994191410722
5253.52	22.6660862917869
5354.16	15.3000492483087
5427.52	8.2610413342347
5475.79	6.50397328099316
5786.91	31.5578527190351
5803.26	4.38231983456847
5840.31	9.20635625382162
5906.16	3.7907297355337
5922.68	11.8606292977546
6004.18	3.06250205044695
6249.83	127.642200683269
6270.52	9.87340377255232
6292.73	3.70233536937997
6312.75	5.36903147340237
6474.08	7.13430497730636
6490.63	111.634229159718
6548.71	5.90647834232885
6638.98	6.82102911681858
6752.89	6.17008532446835
6834.51	3.24490726491266
6956.31	6.84113476022114
7076.05	5.21266467240797
7168.31	41.4819482091011
7198.41	6.90268247646176
7226.18	13.3660983138355
7297.84	10.1976099631579
7310.62	33.6144103507849
7382.71	149.72793903148
7403.6	22.5305366024203
7425.32	6.45159517308214
7445.46	3.11156721732086
7501.21	3.65017242002246
7531.18	5.47806784518306
7668.04	3.75212308780993
7744.34	11.9242699642158
7894.75	4.97195738915873
7950.48	48.066351855442
7968	27.5416612356558
8084.38	5.14376746357468
8118.88	19.6556605330625
8246.55	46.6373900205895
8395.76	7.65615649556017
8416.33	17.7220147144436
8628.61	34.542954647123
8715.67	4.25645043255217
8825.11	16.0955779002765
8956.45	34.365423106393
9311.17	4.10778033550069
9406.15	72.6521901107435
9428.84	4.16006190801051
9472.47	16.983922512177
9559.12	6.69053865242723
9603.06	150.775687734464
9626.89	15.6767464743312
9973.11	52.9025331057374
9992.73	11.3675743543934
10186.24	7.00293258829718
10233.5	6.46994599215734
10487.68	9.02424381292484
10504.92	37.9942220896772
10706.24	18.4456453695901
10848.02	63.8248712798046
10893.86	4.13246224543486
10947.62	7.13541982465913
11572.98	25.0630997353767
11599.16	3.34533108302073
11675.87	8.26439696137362
11839.21	4.90815139207328
12442.33	5.52516807236699
13095.85	9.39008766348341
13872.95	4.65488428839916
15492.5	9.82268926822929
19753.37	12.8960815517809
