MZgrid Int
2001.40	1961
2001.82	1988
2002.24	2066
2002.67	2148
2003.09	2166
2003.51	2024
2003.94	1908
2004.36	1923
2004.78	1991
2005.21	1990
2005.63	1856
2006.05	1837
2006.48	1904
2006.90	1879
2007.33	1914
2007.75	1928
2008.17	1938
2008.60	1842
2009.02	1777
2009.45	1777
2009.87	1979
2010.30	1983
2010.72	2010
2011.14	2224
2011.57	2132
2011.99	2077
2012.42	1874
2012.84	1761
2013.27	1737
2013.69	1863
2014.12	1794
2014.54	1752
2014.96	1870
2015.39	1829
2015.81	1660
2016.24	1710
2016.66	1755
2017.09	1710
2017.51	1771
2017.94	1676
2018.36	1746
2018.79	1789
2019.21	1869
2019.64	1934
2020.06	1849
2020.49	1891
2020.92	1811
2021.34	1757
2021.77	1765
2022.19	1784
2022.62	1819
2023.04	1889
2023.47	1824
2023.89	1725
2024.32	1776
2024.75	1917
2025.17	1975
2025.60	1918
2026.02	1960
2026.45	1975
2026.88	1882
2027.30	1816
2027.73	1744
2028.15	1771
2028.58	1723
2029.01	1737
2029.43	1737
2029.86	1619
2030.28	1515
2030.71	1580
2031.14	1807
2031.56	1877
2031.99	1873
2032.42	2024
2032.84	2074
2033.27	1953
2033.70	1844
2034.12	1749
2034.55	1729
2034.98	1701
2035.40	1777
2035.83	1838
2036.26	1765
2036.69	1744
2037.11	1838
2037.54	1705
2037.97	1722
2038.39	1718
2038.82	1753
2039.25	1737
2039.68	1656
2040.10	1525
2040.53	1633
2040.96	1706
2041.39	1713
2041.81	1666
2042.24	1683
2042.67	1628
2043.10	1774
2043.52	1811
2043.95	1759
2044.38	1619
2044.81	1648
2045.23	1732
2045.66	1552
2046.09	1588
2046.52	1769
2046.95	1704
2047.38	1665
2047.80	1716
2048.23	1621
2048.66	1596
2049.09	1646
2049.52	1688
2049.94	1699
2050.37	1769
2050.80	1732
2051.23	1541
2051.66	1427
2052.09	1537
2052.52	1624
2052.94	1622
2053.37	1581
2053.80	1549
2054.23	1546
2054.66	1567
2055.09	1562
2055.52	1429
2055.95	1386
2056.38	1527
2056.81	1664
2057.23	1684
2057.66	1640
2058.09	1644
2058.52	1711
2058.95	1642
2059.38	1559
2059.81	1630
2060.24	1543
2060.67	1555
2061.10	1642
2061.53	1706
2061.96	1657
2062.39	1615
2062.82	1578
2063.25	1568
2063.68	1629
2064.11	1570
2064.54	1434
2064.97	1620
2065.40	1707
2065.83	1667
2066.26	1717
2066.69	1773
2067.12	1724
2067.55	1790
2067.98	1696
2068.41	1598
2068.84	1535
2069.27	1606
2069.70	1826
2070.13	1795
2070.56	1655
2070.99	1641
2071.42	1627
2071.85	1745
2072.28	1664
2072.71	1635
2073.15	1588
2073.58	1699
2074.01	1677
2074.44	1558
2074.87	1472
2075.30	1474
2075.73	1695
2076.16	1735
2076.59	1721
2077.02	1786
2077.46	1873
2077.89	1730
2078.32	1561
2078.75	1619
2079.18	1658
2079.61	1571
2080.04	1684
2080.48	1853
2080.91	1921
2081.34	1882
2081.77	1835
2082.20	1951
2082.64	1972
2083.07	1874
2083.50	1720
2083.93	1771
2084.36	1877
2084.79	1807
2085.23	1723
2085.66	1634
2086.09	1665
2086.52	1673
2086.96	1702
2087.39	1747
2087.82	1737
2088.25	1670
2088.69	1628
2089.12	1505
2089.55	1569
2089.98	1693
2090.42	1717
2090.85	1703
2091.28	1680
2091.71	1669
2092.15	1601
2092.58	1617
2093.01	1675
2093.45	1606
2093.88	1527
2094.31	1508
2094.74	1763
2095.18	1897
2095.61	1939
2096.04	1687
2096.48	1419
2096.91	1329
2097.34	1527
2097.78	1666
2098.21	1617
2098.64	1514
2099.08	1938
2099.51	1796
2099.94	1584
2100.38	1444
2100.81	1496
2101.25	1674
2101.68	1615
2102.11	1521
2102.55	1506
2102.98	1535
2103.42	1550
2103.85	1576
2104.28	1379
2104.72	1230
2105.15	1295
2105.59	1402
2106.02	1459
2106.45	1509
2106.89	1466
2107.32	1403
2107.76	1494
2108.19	1438
2108.63	1460
2109.06	1557
2109.50	1530
2109.93	1470
2110.36	1414
2110.80	1440
2111.23	1447
2111.67	1439
2112.10	1467
2112.54	1397
2112.97	1334
2113.41	1319
2113.84	1447
2114.28	1497
2114.71	1420
2115.15	1503
2115.58	1629
2116.02	1553
2116.46	1628
2116.89	1627
2117.33	1577
2117.76	1707
2118.20	1692
2118.63	1481
2119.07	1481
2119.50	1580
2119.94	1586
2120.38	1638
2120.81	1704
2121.25	1605
2121.68	1484
2122.12	1448
2122.55	1530
2122.99	1632
2123.43	1531
2123.86	1349
2124.30	1351
2124.73	1498
2125.17	1630
2125.61	1552
2126.04	1461
2126.48	1503
2126.92	1579
2127.35	1536
2127.79	1611
2128.23	1546
2128.66	1457
2129.10	1499
2129.54	1578
2129.97	1632
2130.41	1483
2130.85	1380
2131.28	1551
2131.72	1583
2132.16	1491
2132.59	1450
2133.03	1323
2133.47	1421
2133.90	1543
2134.34	1638
2134.78	1682
2135.22	1669
2135.65	1670
2136.09	1627
2136.53	1528
2136.97	1473
2137.40	1614
2137.84	1810
2138.28	1867
2138.72	1805
2139.15	1773
2139.59	1896
2140.03	1907
2140.47	1720
2140.90	1489
2141.34	1355
2141.78	1449
2142.22	1501
2142.66	1493
2143.09	1467
2143.53	1378
2143.97	1353
2144.41	1268
2144.85	1305
2145.29	1487
2145.72	1600
2146.16	1809
2146.60	1884
2147.04	1823
2147.48	1809
2147.92	1678
2148.36	1672
2148.79	1756
2149.23	1714
2149.67	1528
2150.11	1501
2150.55	1702
2150.99	1596
2151.43	1630
2151.87	1712
2152.30	1700
2152.74	1926
2153.18	1991
2153.62	2409
2154.06	3279
2154.50	4571
2154.94	5993
2155.38	7294
2155.82	7435
2156.26	7067
2156.70	5937
2157.14	4627
2157.58	3644
2158.02	3109
2158.46	2630
2158.89	2315
2159.33	2167
2159.77	1996
2160.21	1879
2160.65	1825
2161.09	1746
2161.53	1824
2161.97	1908
2162.41	1973
2162.85	2086
2163.29	2139
2163.73	2234
2164.17	2225
2164.61	2076
2165.06	2085
2165.50	2316
2165.94	2552
2166.38	2746
2166.82	2873
2167.26	2833
2167.70	2635
2168.14	2349
2168.58	2122
2169.02	1920
2169.46	1822
2169.90	1753
2170.34	1761
2170.78	1895
2171.22	1867
2171.67	1834
2172.11	1666
2172.55	1616
2172.99	1740
2173.43	1860
2173.87	1966
2174.31	2149
2174.75	2081
2175.19	2079
2175.64	2294
2176.08	2191
2176.52	2030
2176.96	1920
2177.40	1865
2177.84	1778
2178.29	1839
2178.73	1780
2179.17	1946
2179.61	1893
2180.05	1808
2180.49	1855
2180.94	1693
2181.38	1676
2181.82	1764
2182.26	1706
2182.70	1510
2183.15	1556
2183.59	1618
2184.03	1578
2184.47	1527
2184.92	1542
2185.36	1646
2185.80	1648
2186.24	1763
2186.69	1896
2187.13	1898
2187.57	1836
2188.01	1848
2188.46	1775
2188.90	1661
2189.34	1520
2189.78	1466
2190.23	1589
2190.67	1740
2191.11	1851
2191.56	1897
2192.00	1768
2192.44	1570
2192.89	1572
2193.33	1621
2193.77	1594
2194.21	1611
2194.66	1643
2195.10	1641
2195.54	1706
2195.99	1689
2196.43	1462
2196.88	1397
2197.32	1500
2197.76	1537
2198.21	1564
2198.65	1685
2199.09	1692
2199.54	1559
2199.98	1609
2200.43	1761
2200.87	1637
2201.31	1487
2201.76	1555
2202.20	1638
2202.65	1647
2203.09	1637
2203.53	1757
2203.98	1815
2204.42	1723
2204.87	1680
2205.31	1493
2205.76	1599
2206.20	1648
2206.64	1677
2207.09	1688
2207.53	1772
2207.98	1762
2208.42	1596
2208.87	1454
2209.31	1530
2209.76	1554
2210.20	1383
2210.65	1376
2211.09	1683
2211.54	1493
2211.98	1343
2212.43	1348
2212.87	1401
2213.32	1496
2213.76	1609
2214.21	1574
2214.65	1597
2215.10	1610
2215.54	1562
2215.99	1617
2216.44	1645
2216.88	1594
2217.33	1555
2217.77	1533
2218.22	1565
2218.66	1745
2219.11	1727
2219.56	1565
2220.00	1506
2220.45	1593
2220.89	1716
2221.34	1747
2221.79	1717
2222.23	1627
2222.68	1564
2223.12	1538
2223.57	1522
2224.02	1486
2224.46	1461
2224.91	1588
2225.36	1745
2225.80	1728
2226.25	1669
2226.69	1633
2227.14	1699
2227.59	1699
2228.03	1592
2228.48	1577
2228.93	1565
2229.38	1626
2229.82	1640
2230.27	1555
2230.72	1483
2231.16	1439
2231.61	1682
2232.06	1718
2232.50	1613
2232.95	1806
2233.40	1855
2233.85	1939
2234.29	2007
2234.74	1813
2235.19	1807
2235.64	1829
2236.08	2222
2236.53	2179
2236.98	2131
2237.43	2392
2237.87	2679
2238.32	2800
2238.77	2760
2239.22	2621
2239.66	2224
2240.11	1948
2240.56	1845
2241.01	1807
2241.46	1778
2241.90	1805
2242.35	1713
2242.80	1669
2243.25	1754
2243.70	1760
2244.15	1909
2244.59	1957
2245.04	1798
2245.49	1717
2245.94	1896
2246.39	1912
2246.84	1751
2247.28	1623
2247.73	1621
2248.18	1654
2248.63	1736
2249.08	1838
2249.53	1711
2249.98	1566
2250.43	1586
2250.88	1699
2251.32	1639
2251.77	1459
2252.22	1460
2252.67	1670
2253.12	1848
2253.57	1888
2254.02	1845
2254.47	1781
2254.92	1599
2255.37	1485
2255.82	1519
2256.27	1457
2256.72	1562
2257.17	1608
2257.62	1589
2258.06	1590
2258.51	1535
2258.96	1482
2259.41	1431
2259.86	1366
2260.31	1493
2260.76	1564
2261.21	1505
2261.66	1507
2262.11	1464
2262.56	1460
2263.01	1573
2263.46	1529
2263.92	1518
2264.37	1533
2264.82	1565
2265.27	1585
2265.72	1566
2266.17	1630
2266.62	1489
2267.07	1553
2267.52	1539
2267.97	1516
2268.42	1580
2268.87	1577
2269.32	1534
2269.77	1514
2270.22	1505
2270.67	1540
2271.13	1492
2271.58	1527
2272.03	1482
2272.48	1406
2272.93	1292
2273.38	1194
2273.83	1337
2274.28	1396
2274.74	1489
2275.19	1503
2275.64	1456
2276.09	1440
2276.54	1514
2276.99	1669
2277.44	1686
2277.90	1691
2278.35	1647
2278.80	1635
2279.25	1672
2279.70	1615
2280.16	1547
2280.61	1596
2281.06	1620
2281.51	1613
2281.96	1633
2282.42	1643
2282.87	1761
2283.32	1778
2283.77	1753
2284.22	1690
2284.68	1476
2285.13	1351
2285.58	1407
2286.03	1512
2286.49	1553
2286.94	1559
2287.39	1510
2287.84	1519
2288.30	1559
2288.75	1485
2289.20	1473
2289.66	1532
2290.11	1515
2290.56	1485
2291.01	1387
2291.47	1241
2291.92	1447
2292.37	1662
2292.83	1573
2293.28	1435
2293.73	1498
2294.19	1484
2294.64	1571
2295.09	1510
2295.55	1514
2296.00	1536
2296.45	1520
2296.91	1616
2297.36	1648
2297.81	1641
2298.27	1616
2298.72	1597
2299.18	1509
2299.63	1442
2300.08	1544
2300.54	1583
2300.99	1395
2301.44	1344
2301.90	1369
2302.35	1383
2302.81	1281
2303.26	1280
2303.72	1328
2304.17	1343
2304.62	1254
2305.08	1292
2305.53	1458
2305.99	1554
2306.44	1504
2306.90	1301
2307.35	1266
2307.81	1311
2308.26	1330
2308.72	1239
2309.17	1304
2309.62	1528
2310.08	1577
2310.53	1556
2310.99	1523
2311.44	1396
2311.90	1316
2312.35	1318
2312.81	1303
2313.26	1306
2313.72	1433
2314.18	1382
2314.63	1367
2315.09	1414
2315.54	1339
2316.00	1390
2316.45	1423
2316.91	1439
2317.36	1329
2317.82	1313
2318.27	1419
2318.73	1275
2319.19	1320
2319.64	1389
2320.10	1307
2320.55	1386
2321.01	1370
2321.47	1453
2321.92	1487
2322.38	1528
2322.83	1419
2323.29	1434
2323.75	1523
2324.20	1605
2324.66	1452
2325.12	1446
2325.57	1536
2326.03	1751
2326.48	1833
2326.94	1786
2327.40	1579
2327.85	1463
2328.31	1529
2328.77	1622
2329.22	1436
2329.68	1387
2330.14	1404
2330.59	1492
2331.05	1493
2331.51	1418
2331.97	1290
2332.42	1404
2332.88	1405
2333.34	1361
2333.79	1360
2334.25	1222
2334.71	1141
2335.17	1202
2335.62	1258
2336.08	1248
2336.54	1364
2337.00	1480
2337.45	1538
2337.91	1616
2338.37	1575
2338.83	1465
2339.28	1366
2339.74	1401
2340.20	1482
2340.66	1512
2341.12	1501
2341.57	1491
2342.03	1445
2342.49	1335
2342.95	1313
2343.41	1389
2343.86	1388
2344.32	1406
2344.78	1373
2345.24	1465
2345.70	1484
2346.16	1498
2346.61	1596
2347.07	1605
2347.53	1553
2347.99	1456
2348.45	1465
2348.91	1475
2349.37	1411
2349.82	1464
2350.28	1529
2350.74	1739
2351.20	2253
2351.66	2684
2352.12	2652
2352.58	2701
2353.04	2670
2353.50	2291
2353.96	1954
2354.41	1805
2354.87	1817
2355.33	1664
2355.79	1511
2356.25	1543
2356.71	1493
2357.17	1588
2357.63	1547
2358.09	1569
2358.55	1653
2359.01	1534
2359.47	1449
2359.93	1577
2360.39	1628
2360.85	1520
2361.31	1685
2361.77	1658
2362.23	1597
2362.69	1596
2363.15	1552
2363.61	1424
2364.07	1422
2364.53	1583
2364.99	1579
2365.45	1492
2365.91	1427
2366.37	1472
2366.83	1487
2367.29	1494
2367.75	1480
2368.21	1348
2368.67	1328
2369.13	1313
2369.59	1272
2370.05	1321
2370.52	1384
2370.98	1295
2371.44	1283
2371.90	1387
2372.36	1465
2372.82	1423
2373.28	1379
2373.74	1296
2374.20	1274
2374.66	1344
2375.13	1418
2375.59	1313
2376.05	1373
2376.51	1445
2376.97	1367
2377.43	1383
2377.89	1457
2378.36	1607
2378.82	1646
2379.28	1516
2379.74	1403
2380.20	1443
2380.66	1416
2381.13	1376
2381.59	1386
2382.05	1301
2382.51	1216
2382.97	1287
2383.44	1231
2383.90	1290
2384.36	1327
2384.82	1392
2385.28	1284
2385.75	1265
2386.21	1222
2386.67	1305
2387.13	1380
2387.60	1469
2388.06	1573
2388.52	1328
2388.98	1253
2389.45	1415
2389.91	1459
2390.37	1348
2390.83	1374
2391.30	1530
2391.76	1511
2392.22	1438
2392.69	1398
2393.15	1445
2393.61	1496
2394.08	1462
2394.54	1362
2395.00	1259
2395.47	1220
2395.93	1292
2396.39	1320
2396.86	1278
2397.32	1274
2397.78	1253
2398.25	1241
2398.71	1379
2399.17	1540
2399.64	1460
2400.10	1232
2400.56	1225
2401.03	1339
2401.49	1235
2401.95	1114
2402.42	1116
2402.88	1182
2403.35	1215
2403.81	1177
2404.27	1182
2404.74	1333
2405.20	1262
2405.67	1103
2406.13	1118
2406.60	1101
2407.06	1195
2407.52	1235
2407.99	1345
2408.45	1321
2408.92	1329
2409.38	1436
2409.85	1408
2410.31	1310
2410.78	1251
2411.24	1202
2411.71	1081
2412.17	1278
2412.64	1211
2413.10	1196
2413.57	1172
2414.03	1172
2414.50	1073
2414.96	1146
2415.43	1320
2415.89	1354
2416.36	1355
2416.82	1492
2417.29	1200
2417.75	1196
2418.22	1335
2418.68	1390
2419.15	1330
2419.61	1260
2420.08	1398
2420.55	1419
2421.01	1287
2421.48	1348
2421.94	1451
2422.41	1265
2422.87	1259
2423.34	1337
2423.81	1258
2424.27	1310
2424.74	1378
2425.20	1340
2425.67	1283
2426.14	1254
2426.60	1222
2427.07	1264
2427.54	1313
2428.00	1337
2428.47	1389
2428.93	1459
2429.40	1386
2429.87	1221
2430.33	1298
2430.80	1357
2431.27	1335
2431.73	1268
2432.20	1170
2432.67	1142
2433.14	1179
2433.60	1184
2434.07	1202
2434.54	1267
2435.00	1184
2435.47	1062
2435.94	1130
2436.40	1347
2436.87	1456
2437.34	1388
2437.81	1432
2438.27	1350
2438.74	1084
2439.21	1230
2439.68	1410
2440.14	1323
2440.61	1414
2441.08	1397
2441.55	1334
2442.01	1313
2442.48	1403
2442.95	1261
2443.42	1134
2443.89	1324
2444.35	1301
2444.82	1322
2445.29	1345
2445.76	1394
2446.23	1542
2446.69	1482
2447.16	1437
2447.63	1397
2448.10	1433
2448.57	1480
2449.03	1837
2449.50	2167
2449.97	2096
2450.44	1904
2450.91	1976
2451.38	1863
2451.85	1686
2452.31	1504
2452.78	1438
2453.25	1355
2453.72	1391
2454.19	1542
2454.66	1730
2455.13	1736
2455.60	1770
2456.07	2049
2456.54	2148
2457.00	2011
2457.47	1812
2457.94	1612
2458.41	1563
2458.88	1528
2459.35	1509
2459.82	1404
2460.29	1348
2460.76	1402
2461.23	1464
2461.70	1501
2462.17	1393
2462.64	1295
2463.11	1221
2463.58	1235
2464.05	1392
2464.52	1511
2464.99	1438
2465.46	1409
2465.93	1488
2466.40	1538
2466.87	1318
2467.34	1312
2467.81	1363
2468.28	1359
2468.75	1313
2469.22	1270
2469.69	1267
2470.16	1346
2470.63	1383
2471.10	1181
2471.57	1220
2472.04	1244
2472.51	1295
2472.98	1183
2473.45	1207
2473.92	1232
2474.39	1338
2474.87	1620
2475.34	1500
2475.81	1367
2476.28	1447
2476.75	1426
2477.22	1546
2477.69	1320
2478.16	1276
2478.63	1426
2479.11	1431
2479.58	1537
2480.05	1537
2480.52	1571
2480.99	1554
2481.46	1379
2481.93	1233
2482.41	1348
2482.88	1368
2483.35	1388
2483.82	1481
2484.29	1428
2484.76	1440
2485.24	1432
2485.71	1426
2486.18	1397
2486.65	1321
2487.12	1295
2487.60	1377
2488.07	1400
2488.54	1401
2489.01	1489
2489.48	1511
2489.96	1358
2490.43	1266
2490.90	1376
2491.37	1463
2491.85	1561
2492.32	1576
2492.79	1435
2493.26	1505
2493.74	1557
2494.21	1533
2494.68	1457
2495.15	1387
2495.63	1367
2496.10	1416
2496.57	1500
2497.05	1532
2497.52	1634
2497.99	1908
2498.47	2403
2498.94	2692
2499.41	3312
2499.89	3553
2500.36	3246
2500.83	2616
2501.31	2499
2501.78	2100
2502.25	1873
2502.73	1650
2503.20	1445
2503.67	1432
2504.15	1697
2504.62	1721
2505.09	1708
2505.57	1742
2506.04	1736
2506.52	1754
2506.99	1768
2507.46	1612
2507.94	1517
2508.41	1512
2508.89	1553
2509.36	1530
2509.83	1533
2510.31	1795
2510.78	1810
2511.26	1618
2511.73	1520
2512.21	1436
2512.68	1479
2513.15	1636
2513.63	1742
2514.10	1854
2514.58	1982
2515.05	2416
2515.53	2972
2516.00	3138
2516.48	3115
2516.95	2795
2517.43	2356
2517.90	2122
2518.38	1888
2518.85	1707
2519.33	1696
2519.80	1802
2520.28	1895
2520.75	1923
2521.23	1928
2521.70	1884
2522.18	1821
2522.65	1757
2523.13	1781
2523.60	1832
2524.08	1753
2524.56	1698
2525.03	1680
2525.51	1609
2525.98	1557
2526.46	1463
2526.93	1321
2527.41	1517
2527.89	1736
2528.36	1648
2528.84	1663
2529.31	1550
2529.79	1539
2530.27	1664
2530.74	1652
2531.22	1618
2531.69	1570
2532.17	1565
2532.65	1559
2533.12	1514
2533.60	1556
2534.08	1612
2534.55	1620
2535.03	1600
2535.51	1612
2535.98	1379
2536.46	1372
2536.94	1554
2537.41	1548
2537.89	1694
2538.37	1613
2538.84	1523
2539.32	1488
2539.80	1604
2540.27	1627
2540.75	1416
2541.23	1283
2541.71	1336
2542.18	1393
2542.66	1377
2543.14	1533
2543.62	1576
2544.09	1420
2544.57	1270
2545.05	1238
2545.53	1305
2546.00	1458
2546.48	1637
2546.96	1624
2547.44	1527
2547.91	1508
2548.39	1561
2548.87	1588
2549.35	1511
2549.83	1446
2550.30	1449
2550.78	1423
2551.26	1455
2551.74	1552
2552.22	1588
2552.69	1541
2553.17	1381
2553.65	1413
2554.13	1486
2554.61	1529
2555.09	1533
2555.56	1397
2556.04	1341
2556.52	1403
2557.00	1386
2557.48	1327
2557.96	1410
2558.44	1517
2558.92	1495
2559.39	1501
2559.87	1435
2560.35	1334
2560.83	1302
2561.31	1303
2561.79	1255
2562.27	1283
2562.75	1375
2563.23	1318
2563.71	1319
2564.19	1409
2564.66	1431
2565.14	1343
2565.62	1296
2566.10	1280
2566.58	1202
2567.06	1258
2567.54	1346
2568.02	1307
2568.50	1316
2568.98	1256
2569.46	1220
2569.94	1285
2570.42	1363
2570.90	1342
2571.38	1350
2571.86	1404
2572.34	1422
2572.82	1467
2573.30	1453
2573.78	1287
2574.26	1165
2574.74	1208
2575.22	1325
2575.70	1416
2576.18	1472
2576.66	1469
2577.14	1419
2577.62	1354
2578.10	1281
2578.59	1345
2579.07	1399
2579.55	1334
2580.03	1320
2580.51	1335
2580.99	1362
2581.47	1382
2581.95	1345
2582.43	1274
2582.91	1251
2583.39	1211
2583.88	1307
2584.36	1354
2584.84	1249
2585.32	1286
2585.80	1373
2586.28	1311
2586.76	1213
2587.24	1159
2587.73	1180
2588.21	1227
2588.69	1328
2589.17	1401
2589.65	1312
2590.13	1167
2590.62	1331
2591.10	1486
2591.58	1514
2592.06	1546
2592.54	1453
2593.03	1454
2593.51	1342
2593.99	1421
2594.47	1422
2594.95	1110
2595.44	1250
2595.92	1425
2596.40	1325
2596.88	1296
2597.37	1183
2597.85	1304
2598.33	1556
2598.81	1531
2599.30	1272
2599.78	1183
2600.26	1226
2600.74	1477
2601.23	1420
2601.71	1277
2602.19	1130
2602.68	1143
2603.16	1220
2603.64	1391
2604.12	1458
2604.61	1526
2605.09	1629
2605.57	1475
2606.06	1312
2606.54	1330
2607.02	1403
2607.51	1381
2607.99	1293
2608.47	1285
2608.96	1311
2609.44	1426
2609.92	1562
2610.41	1535
2610.89	1472
2611.38	1616
2611.86	1829
2612.34	2062
2612.83	2300
2613.31	2256
2613.79	2181
2614.28	2128
2614.76	1974
2615.25	1820
2615.73	1753
2616.21	1574
2616.70	1511
2617.18	1718
2617.67	1808
2618.15	1703
2618.64	1589
2619.12	1598
2619.61	1695
2620.09	1602
2620.57	1484
2621.06	1592
2621.54	1584
2622.03	1576
2622.51	1698
2623.00	1742
2623.48	1829
2623.97	1869
2624.45	2121
2624.94	2371
2625.42	2400
2625.91	2501
2626.39	2424
2626.88	2277
2627.36	2190
2627.85	2382
2628.33	2412
2628.82	2203
2629.30	2012
2629.79	2150
2630.28	2319
2630.76	2416
2631.25	2634
2631.73	3172
2632.22	4613
2632.70	8120
2633.19	12493
2633.67	16943
2634.16	21003
2634.65	22808
2635.13	21650
2635.62	18849
2636.10	15054
2636.59	11101
2637.08	7886
2637.56	5797
2638.05	4552
2638.54	3912
2639.02	3406
2639.51	3151
2639.99	3329
2640.48	3497
2640.97	3607
2641.45	3763
2641.94	3936
2642.43	4040
2642.91	4003
2643.40	4115
2643.89	4256
2644.37	4459
2644.86	4924
2645.35	5199
2645.83	5174
2646.32	5019
2646.81	4890
2647.29	4701
2647.78	4341
2648.27	4066
2648.76	3814
2649.24	3452
2649.73	3206
2650.22	2913
2650.71	2810
2651.19	2839
2651.68	3160
2652.17	3495
2652.66	3924
2653.14	4258
2653.63	4536
2654.12	4685
2654.61	4911
2655.09	4884
2655.58	4856
2656.07	5208
2656.56	4638
2657.05	3789
2657.53	3436
2658.02	2950
2658.51	2689
2659.00	2467
2659.49	2281
2659.97	2180
2660.46	2230
2660.95	2519
2661.44	2478
2661.93	2512
2662.42	2403
2662.90	2487
2663.39	2883
2663.88	3222
2664.37	3180
2664.86	2964
2665.35	2884
2665.84	2805
2666.32	2699
2666.81	2610
2667.30	2548
2667.79	2503
2668.28	2359
2668.77	2252
2669.26	2176
2669.75	2178
2670.24	2121
2670.73	1993
2671.21	1990
2671.70	2038
2672.19	2047
2672.68	2027
2673.17	2011
2673.66	1987
2674.15	2085
2674.64	2107
2675.13	2137
2675.62	2157
2676.11	2137
2676.60	2007
2677.09	1706
2677.58	1628
2678.07	1716
2678.56	1759
2679.05	1732
2679.54	1720
2680.03	1739
2680.52	1815
2681.01	1815
2681.50	1584
2681.99	1623
2682.48	1846
2682.97	1754
2683.46	1715
2683.95	1730
2684.44	1799
2684.93	1936
2685.42	1848
2685.91	1540
2686.40	1444
2686.89	1489
2687.39	1587
2687.88	1708
2688.37	1801
2688.86	1533
2689.35	1457
2689.84	1507
2690.33	1455
2690.82	1418
2691.31	1297
2691.80	1275
2692.29	1462
2692.79	1539
2693.28	1524
2693.77	1389
2694.26	1259
2694.75	1382
2695.24	1358
2695.73	1415
2696.23	1565
2696.72	1428
2697.21	1412
2697.70	1344
2698.19	1319
2698.68	1401
2699.18	1443
2699.67	1350
2700.16	1246
2700.65	1196
2701.14	1263
2701.64	1319
2702.13	1463
2702.62	1494
2703.11	1298
2703.60	1218
2704.10	1257
2704.59	1289
2705.08	1255
2705.57	1298
2706.07	1496
2706.56	1648
2707.05	1735
2707.54	1846
2708.04	1799
2708.53	1657
