Centroid Mass	S/N
2072.33	4.82473016956544
2164.99	6.45388095760726
2202.44	28.1605030439685
2222.17	3.20354630379366
2387.27	5.27288131203714
2434.41	5.872281191813
2453.3	3.40169614477406
2595.68	70.2063673634242
2607.1	5.24961106178221
2642.44	5.78292471321796
2875.51	23.2733797475881
2901.06	3.05430953850952
2979.95	5.02908540266587
3111.17	48.6303500974547
3124.19	9.16599614987256
3200.23	17.004252545768
3251.61	50.0506769747074
3301.26	9.20171804219573
3323.81	7.38188492711621
3492.6	4.69842210556676
3564.07	9.42411288343369
3584.15	46.3107786152883
3655.43	29.8970495134818
3683.12	35.5194250421906
3784.01	3.49770709978124
3966.95	70.9743742168381
3979.3	9.01067134083462
4013.51	20.5986457086304
4041.93	4.0072723219048
4123.61	18.0708771830868
4227.32	6.02769439850897
4313.91	20.7816251413477
4409.44	59.5551890128415
4433.02	7.39031352923576
4472.25	19.7699791668814
4688.25	60.0494114892574
4729.24	3.51912485202231
4802.05	129.167946358479
4988.17	36.6769921777577
4996.09	6.59415850905068
5104.22	4.187314218853
5151.68	6.42313237817485
5195.33	135.836488112244
5214.86	11.4816701863052
5240.51	19.9615325171101
5338.28	21.6585320024154
5795.19	51.6180960203899
6225.17	152.158807646425
6246.56	9.25665336120824
6269.47	4.17289210245637
6504.59	153.329355213792
6526.46	11.3268582320804
6550.63	4.58423691880873
6757.12	6.21078673828381
6857.32	15.8250167159972
6957.48	6.29074411915718
7086.66	4.53761708243638
7124.46	5.04458928691834
7168.69	60.659569188974
7240.06	9.2266336019586
7311	51.3684437570163
7332.58	3.96611787124089
7366.23	100.573770034145
7387.09	5.54013409524138
7507.24	4.90279214376349
7545.34	11.453910747542
7661.86	28.3900817699952
7934.19	193.586346462583
7960.02	23.5744940666721
8026.03	44.8580435525616
8082.22	5.36169179003674
8246.06	20.4530063213659
8447.59	9.5621652511078
8501.81	3.52177609430543
8528.55	8.5795929765586
8627.25	64.2154632212964
8717.79	7.68266123236636
8945.33	34.5286854361958
9253.91	3.7826569729007
9376.64	69.6200673273533
9602.55	211.094901811762
9623.63	7.63049447515274
9973.54	57.0869744911191
9991.3	5.62519073275817
10139.55	4.31558377003026
10305.99	32.261783956561
10478.57	28.1212595008579
10677.72	19.021712262687
11585.66	21.9149008226553
11814.41	3.11499549023567
12408.63	10.3930256791744
13503.72	9.10067063991454
13909.28	4.52757493193106
15101.19	6.90156821376686
15335.76	46.9351809819893
17360.53	10.7386369810507
20591.44	6.11141233502264
