Centroid Mass	S/N
2058.59	8.78835797251254
2080.22	3.24437277301302
2099.41	8.04583934244734
2170.06	32.7908397943118
2180.94	5.95757817531996
2205.83	9.91254488258048
2348.22	5.08161945007183
2399.57	3.98168035022255
2449.62	60.5864764696256
2460.71	10.2148976216205
2501.6	3.45757969524458
2581.06	70.9806954999497
2591.97	13.5554841291237
2803.65	3.75945424312641
2895.28	5.15688030735314
2963.95	4.01637054983996
3152.76	34.608876922983
3172.18	6.21425917354159
3216.47	5.4036792240888
3311.89	35.2229194083091
3322.64	5.76302303445228
3337.18	10.4446496427398
3372.31	8.66607848938529
3525.19	19.0788482602349
3535.72	4.85481710058081
3602.62	30.3821895877819
3612.71	19.0395639072656
3673.55	3.34196850642468
3687.7	4.89440721734417
3807.1	33.9634546464761
3827.86	13.497603887223
4018.42	13.2425279565566
4208.78	11.60486549404
4234.86	13.2565660689078
4346.14	98.1424381309632
4368.33	14.5482607567312
4387.47	3.80681714108995
4449.53	10.3774530187657
4759.91	12.8304411900082
4826.48	15.2160581400427
4904.64	43.3091970678218
4926.24	8.11927744893698
5007.84	38.1665423508103
5060.18	18.8173915918487
5166.34	49.7252257483407
5187.17	9.14442992085978
5305.53	9.41112240852494
5565.78	3.36493455457555
5641.98	7.15991808490815
5713.06	56.6048586412274
5744.87	20.617575149788
6308.15	99.0290596503091
6328.94	21.3660195775491
6352	7.78519054111876
6625.91	95.4413219964952
6647.22	19.0384832104772
6668.57	8.21346254091726
6686.89	3.57794899282755
6719.02	4.20104552006974
6761.21	3.34001821873095
6923.5	3.52007059043166
7052.38	49.2705934697041
7073.58	8.56805892852738
7207.02	88.4931299421606
7225.28	43.8309791862939
7247.54	11.7709851377685
7268.24	5.36207686850732
7348.92	3.66196382428646
7376.99	4.45331789873913
7481.7	5.84797451579618
7614.86	52.6154514180199
7636.08	13.7204696470075
7656.51	20.5034400755897
7679.42	5.18605279812592
7699.91	10.2597778202829
8230.36	3.71348330503371
8417.13	18.7150777359723
8469.53	42.4634439807446
8491.05	10.5258002893487
8510.01	4.58799725461244
8688.59	15.5448109217631
8898.11	12.6055075587114
9370.78	4.51849873214612
9517.99	39.5303920951792
9540.81	6.46986387780027
9651.65	33.5723961655277
9672.79	3.58510237963432
10014.21	64.7716566854134
10035.75	14.7268628960691
10057.31	6.1916663099612
10080.77	5.26659913354292
10117.42	98.8892840051886
10138.13	8.06486838909756
10156.97	4.71190101218591
10606.75	12.1091832139826
11144.21	15.7459269386544
11279.92	3.77605721174117
11422.45	33.4774165596781
11447.46	4.47803181562972
11489.54	11.8124778364291
