Centroid Mass	S/N
2074.86	3.9848687053326
2107.68	3.0952083384512
2155.89	8.21149966244989
2280.12	3.32032121082177
2368.66	14.344891872204
2613.36	5.18342285410909
2802.08	10.2983041074543
2879.62	4.44622702946295
2998.43	4.07282210576703
3043.03	14.0917397433987
3219.94	3.20910517195455
3362.82	14.3828025744291
3370.94	4.65937033450752
3420.4	6.45474234400963
3442.81	9.0287359874108
3555.93	56.2025070342852
3567.63	4.81596367035005
3828.57	20.8838344383125
3887.1	5.88670674315522
4133.48	5.07050605372967
4205.18	34.5813108872862
4227	4.19160117685311
4498.81	5.7537428488643
4566.67	50.7340612723073
4576.14	6.7497746469307
4718.67	3.15973627677919
4783	3.67628295674954
4814.69	8.40948967979105
5166.79	28.3487260081627
5303.92	3.20619649800595
5342.75	17.0485408645455
5541.11	11.8986685855468
5630.43	3.06970814793239
5743.8	55.7730724885044
5753.01	9.03410069275195
5956.64	5.05226347353577
6506.51	14.9730118046954
6558.61	3.53402945934364
6728.39	20.6671245294281
6742.95	5.58949391319361
6842.27	9.60467780661525
7113.05	108.20537758984
7135.13	15.777040551895
7157.24	2.279451197127
7180.97	3.19365195031913
7651.64	10.1913968304004
7754.97	3.5290945071505
7778.03	18.8303696616677
7795.35	3.47274762797834
7941.24	10.9028590768062
7964.58	3.23588811550225
8266.82	5.80172596927025
8409.34	47.2419636604638
8429.07	11.6368700225091
8451.39	7.59616003448475
8516.82	3.25122547575314
8558.28	3.15548648296223
9131.41	44.3322335029717
9151.97	8.02679867363125
9172.55	4.02006332616759
10332.77	15.2223183938507
10676.89	3.3216862941374
11485.17	29.8261590620288
11504.23	5.91128235205809
13027.93	5.12988557678669
