Centroid Mass	S/N
2077.05	7.23091943499715
2171.14	24.888096872168
2182.45	6.47863080895322
2300.29	3.73474762590138
2431.8	3.34109666179348
2487.76	3.47641758398853
2515.74	3.26718866545105
2566.5	7.57748017133262
2594.45	4.28845714475363
2638.81	3.70276399509594
2696.13	59.5403999113846
2707.76	13.1260659220753
2787.44	5.31453711182413
2823.5	9.69636193113567
2952.31	4.31223370080092
3028.82	21.463338578656
3039.09	5.53569778000619
3068.99	10.4368211036423
3118.8	40.2742854707456
3129.74	8.88724650719251
3140.71	4.53472472887397
3176.89	18.5618451297348
3191.63	5.9641551258074
3219.09	3.62739596776644
3271.7	5.27320839723697
3354.39	3.11583137937424
3436.47	8.9738879146967
3603.63	16.5580918049433
3614.84	3.50920360796691
3650.83	31.5374450846051
3660.99	4.78320757623799
3672.29	5.6347752189908
3806.95	5.60015775934633
3895.55	10.0244016228288
3960.46	36.5167550878228
3969.87	9.98550350619445
4184.37	16.9254820957854
4348.35	52.0643943347937
4371.15	11.8601687155661
4391.54	5.31647569860856
4431.22	18.7301657658424
4448.01	6.10275747281489
4490.44	9.05980542173755
4605	42.3970460748905
4615.78	7.93839364788152
4767.31	119.486282365627
4789.25	15.8613229081368
4798.95	5.90495758162611
4880.13	5.60847367270178
5031.95	8.97824895998914
5157.23	32.8881023805685
5265.75	8.67949094961318
5350.79	3.75474829242085
5395.96	99.5175406420535
5417.94	20.9584654730918
5439.26	4.6998275239078
5509.74	17.0175786246322
5533.33	9.08365440339359
5592.53	4.86437083659643
5710.48	18.1868156242001
6060.09	52.3947240930975
6081.92	11.5299661854908
6103.06	5.95476539917578
6240.28	94.3323636594068
6262.44	23.9528960122686
6283.89	11.5863988815896
6303.9	4.05104729615813
6328.4	3.33016007601634
6385	5.44685070842671
6440.36	6.39042411556676
6544.23	9.69380824808159
6763.7	9.09473553574577
7208	32.1180091659412
7231.02	9.42382170203014
7253.29	4.1727985069041
7286.75	11.0538470130512
7301.92	68.7471264908768
7323.49	13.4645090926861
7345.9	6.23481371137831
7369.95	3.97725925574461
7540.2	3.41526029228861
7648.51	6.72364048960031
7728	3.82719832361217
7790.57	14.5828824094021
7809.55	4.93577124529117
7922.29	106.37316754448
7942.26	31.6179267894451
7963.94	12.635533524887
7983.97	6.54205845377074
8009.04	3.24634250510113
8200.05	7.41333495928868
8366.8	22.197397954918
8389.9	5.72293988384293
8600.13	4.34657218251955
8862.2	23.837803612195
8897.44	7.35055702416324
8978.76	15.8176906124449
9209.7	51.5853423287058
9231.25	11.0297847163103
9254.62	5.20913000823405
9273.52	3.21033614538711
9534.67	173.303303854274
9555.69	23.2633801860122
9576.72	18.847908454217
9599.62	10.0141585478367
9619.78	4.95103274181591
9639.97	3.57772136099583
9756.01	6.50998292731911
10063.24	5.55284825463081
10310.57	32.119965056891
10335.28	5.88801374297072
10529.22	3.61318863288151
11017.59	24.4494150586519
11068.72	8.6923419049207
11187.15	4.06990607346429
11417.92	6.21515418757547
