MZgrid Int
2001.40	12017
2001.82	11890
2002.24	11743
2002.67	11745
2003.09	11864
2003.51	11840
2003.94	11812
2004.36	11993
2004.78	12172
2005.21	12113
2005.63	11834
2006.05	11631
2006.48	11626
2006.90	11656
2007.33	11606
2007.75	11787
2008.17	11986
2008.60	11921
2009.02	11780
2009.45	11669
2009.87	11825
2010.30	11914
2010.72	11807
2011.14	11954
2011.57	11992
2011.99	12176
2012.42	12318
2012.84	12220
2013.27	11793
2013.69	11406
2014.12	11244
2014.54	11682
2014.96	11855
2015.39	11829
2015.81	11675
2016.24	11597
2016.66	11686
2017.09	11389
2017.51	11248
2017.94	11116
2018.36	11335
2018.79	11541
2019.21	11550
2019.64	11460
2020.06	11465
2020.49	11557
2020.92	11177
2021.34	11222
2021.77	11487
2022.19	11381
2022.62	11376
2023.04	11599
2023.47	11459
2023.89	11572
2024.32	11735
2024.75	11584
2025.17	11507
2025.60	11681
2026.02	11809
2026.45	11730
2026.88	11617
2027.30	11524
2027.73	11550
2028.15	11594
2028.58	11339
2029.01	11215
2029.43	11549
2029.86	11671
2030.28	11605
2030.71	11372
2031.14	11010
2031.56	10894
2031.99	11134
2032.42	11125
2032.84	10798
2033.27	10705
2033.70	11010
2034.12	11348
2034.55	11325
2034.98	11140
2035.40	11163
2035.83	11245
2036.26	11532
2036.69	11560
2037.11	11337
2037.54	11023
2037.97	10947
2038.39	10992
2038.82	11118
2039.25	11369
2039.68	11236
2040.10	10835
2040.53	10614
2040.96	10887
2041.39	10740
2041.81	10618
2042.24	10992
2042.67	11062
2043.10	10695
2043.52	10797
2043.95	11018
2044.38	11330
2044.81	11622
2045.23	11930
2045.66	11870
2046.09	11694
2046.52	11423
2046.95	11264
2047.38	11517
2047.80	11488
2048.23	11581
2048.66	11755
2049.09	11638
2049.52	11508
2049.94	11262
2050.37	11401
2050.80	11204
2051.23	11209
2051.66	11316
2052.09	11274
2052.52	11256
2052.94	11133
2053.37	11250
2053.80	11316
2054.23	11400
2054.66	11390
2055.09	11161
2055.52	11299
2055.95	11450
2056.38	11187
2056.81	11082
2057.23	11284
2057.66	11243
2058.09	11186
2058.52	11453
2058.95	11473
2059.38	11512
2059.81	11816
2060.24	11916
2060.67	11838
2061.10	11669
2061.53	11541
2061.96	11502
2062.39	11801
2062.82	12038
2063.25	11925
2063.68	11888
2064.11	12001
2064.54	11849
2064.97	11673
2065.40	11582
2065.83	11339
2066.26	11030
2066.69	10952
2067.12	11306
2067.55	11598
2067.98	11556
2068.41	11550
2068.84	11693
2069.27	11682
2069.70	11756
2070.13	11490
2070.56	11216
2070.99	11389
2071.42	11434
2071.85	11613
2072.28	11379
2072.71	11262
2073.15	11589
2073.58	11802
2074.01	11641
2074.44	11758
2074.87	11861
2075.30	11761
2075.73	11815
