Centroid Mass	S/N
2043.92	21.2657756317092
2053.63	4.32204923542191
2066.32	7.25136313402637
2189.27	8.97647019584126
2274.25	5.32054945387268
2291.62	41.0464357084041
2302.79	11.2276799508062
2313.98	5.12546736086708
2322.96	3.55286224059715
2426.07	13.3548155555103
2451.85	4.94643930774723
2492.64	6.92413229756807
2550.22	6.52189953106452
2696.33	29.2750585571644
2718.16	5.41842138567617
2743.5	26.3910189758733
2754.26	4.5058393948316
2763.07	4.84273132378932
2806.87	5.59379797973287
2858.98	6.83330315010105
3084.14	21.6217896506952
3095.02	6.78268051054059
3141.37	32.7015946224745
3164.41	8.02264440255171
3256.36	4.75252723073303
3287.84	18.4330619100195
3364.22	4.55331489861509
3383.19	13.0064417655373
3414.18	45.2601910790245
3424.55	5.02080667461546
3457.38	7.25287696176572
3523.51	19.8234630875193
3632.88	8.89373527451419
3681.96	8.09677476262763
3725.68	6.19587900585266
3742.21	46.8369084483918
3751.35	15.4999646801143
3773.09	4.06756369387601
3878.7	4.95497279505365
4138.6	26.2031787233102
4152.42	9.47869341171814
4220.64	3.9081603991844
4289.43	24.9362989785051
4370.48	5.24888966391739
4588.47	100.749472442888
4609.99	16.5220092945297
4630.92	7.69287913152714
4643	16.446787406347
4651.91	36.7741188912276
4667.84	3.72162178033534
4805.95	3.06975346857876
4821.49	7.78897706440748
5047.05	16.4165565337753
5075.6	70.8378373243618
5187.28	26.1343714877788
5288.64	5.32408343001686
5388.92	4.43062140001143
5417.74	3.39780569748313
5489.45	105.699545381483
5510.23	17.218098177951
5531.04	6.62186006655625
5553.98	3.44549190143662
5588.83	45.6993949297488
5648.32	6.57692625307801
5779.61	4.26119337635304
6169.36	57.8155671384177
6190.65	5.5324806598083
6332.55	4.49895371202136
6540.13	6.15761279549238
6577.19	64.6944440073879
6598.42	10.4187210672113
6618.93	4.32100144455914
6829.58	66.4527151954197
6851.99	10.3047237176722
6873.66	4.74666965990892
6946.66	3.03309744629858
7002.84	14.9713736818608
7047.48	50.9976284530953
7067.89	10.0579514325295
7266.42	15.9356063022763
7285.55	7.44894236685238
7363.92	14.5650326641376
7484.69	67.5977272785159
7507.35	11.6052979033534
7527.6	5.12483046953766
7575.51	5.27879449964186
7916	5.11251079510181
7953.47	13.0935232368377
7975.15	4.59454433124577
8204.65	16.6128647219154
8327.02	4.82463285554213
8578.83	37.8942314037528
9177.77	28.055331414135
9217.22	5.02180707239359
9243.27	22.1560602302785
9255.86	6.78757837086678
9285.57	145.291251736813
9300.89	19.5164326881475
9346.04	4.1548344066083
9610.04	5.16266321271884
9641.23	11.9185690061737
10092.69	18.313134553082
10149.14	82.2928982185022
10171.77	7.1096313025776
10294.77	5.9125317779181
10372.74	30.4788435953378
10393.71	3.63275264877689
10577.61	4.04838754338858
10771.88	3.73668552508486
11163.77	8.28953565202474
11175.63	50.5026731161657
11294.64	6.79363363133838
13068.01	3.84823024340447
13993.56	6.53871381840211
