Centroid Mass	S/N
2052.78	15.7294590809386
2129.07	42.8765583229856
2139.84	6.46429719086145
2214.22	15.6549108201161
2264.95	3.33352426610504
2380.87	11.0862318546562
2416.03	4.49664737695461
2509.5	112.512529821001
2521.19	17.719873360598
2529.62	4.67300561582875
2583.37	3.73573206120597
2737.27	17.9800746850844
2805.01	4.1457845771049
2981.06	14.6332508622666
3021.94	7.66182677172251
3061.04	3.71708106062303
3082.75	67.7397768391253
3093.11	9.25838134789124
3163.02	5.23170199366168
3192.46	8.83706714480422
3325.05	59.931969150443
3333.13	9.04845760918169
3390.46	7.3211264167085
3447.19	6.08953088090634
3573.76	40.1825377944963
3582.14	6.02578987281897
3625.82	22.5329227288818
3741.91	7.63298724031616
3763.63	5.66166606516257
3785.41	35.2448417094399
4107.77	83.7430806420472
4118.54	10.8023787011749
4263.53	58.9574304632542
4284.89	6.40121201357977
4473.88	36.8599355015292
4535.27	13.0731099830292
4592.65	9.58987491096225
4657.4	3.03458032726484
4745.73	15.4232889960919
4789.56	36.4817891199301
4806.37	7.59341772266108
4989.96	14.834529712906
5022.99	100.995080162758
5040.2	13.9731376781584
5062.1	4.64067721365825
5172.3	28.2865695274839
5511.43	5.36230427360546
5613.8	81.2077549373103
5646.04	24.7819437611982
6151.61	9.10541602212711
6167.74	222.288685323273
6189.03	37.959558664141
6211.09	16.8253726075908
6226.56	6.12966860637183
6258.29	3.34562583266143
6638.56	2.32403748902677
6651.51	167.685921888649
6667.52	32.4123746434148
6693.48	8.74854501337807
6710.3	5.10709216770861
6753.23	8.13637894917668
6783.97	13.4472795666973
7148.9	116.546200755687
7170.24	20.6001773597275
7192.41	8.40557939958232
7209.86	3.78110660000805
7252.76	29.6258210779614
7269.49	5.10414063211084
7572.14	67.7293960184537
7588.41	8.6415864215742
8169.86	3.49720744488065
8215.54	144.893556975919
8237.59	20.8126081589712
8262.21	9.0518240772814
8297.93	3.39596921656586
8946.24	88.479887094219
8969.25	10.5942029624898
9069.58	24.9825860617206
9090.97	3.75989384390769
9185.71	11.9147305345836
9491.11	44.9911851486655
9514.81	5.76753225511245
9534.89	3.33584307475082
9577.85	61.2021656696133
9612.66	17.4858392813837
9978.24	34.001030925251
10343.07	27.1994441286857
10360.2	4.66242884656104
11226.93	46.9626769686064
11252.72	6.17328722495915
11290.46	20.2015282200842
