MZgrid Int
2001.40	1288
2001.82	1168
2002.24	1010
2002.67	1016
2003.09	1025
2003.51	1064
2003.94	1066
2004.36	1048
2004.78	1145
2005.21	1214
2005.63	1208
2006.05	1223
2006.48	1188
2006.90	1074
2007.33	1031
2007.75	1005
2008.17	949
2008.60	996
2009.02	1048
2009.45	1131
2009.87	1128
2010.30	1230
2010.72	1297
2011.14	1176
2011.57	993
2011.99	1060
2012.42	1022
2012.84	1098
2013.27	1083
2013.69	1048
2014.12	988
2014.54	999
2014.96	886
2015.39	915
2015.81	1162
2016.24	1186
2016.66	902
2017.09	985
2017.51	1152
2017.94	1148
2018.36	1175
2018.79	1229
2019.21	1182
2019.64	1180
2020.06	1077
2020.49	955
2020.92	1000
2021.34	993
2021.77	884
2022.19	974
2022.62	1157
2023.04	1163
2023.47	1097
2023.89	1026
2024.32	942
2024.75	916
2025.17	1019
2025.60	1071
2026.02	1023
2026.45	933
2026.88	956
2027.30	932
2027.73	878
2028.15	924
2028.58	1066
2029.01	1173
2029.43	1099
2029.86	966
2030.28	1023
2030.71	1074
2031.14	1008
2031.56	993
2031.99	950
2032.42	956
2032.84	954
2033.27	1031
2033.70	1090
2034.12	1097
2034.55	1064
2034.98	956
2035.40	958
2035.83	1044
2036.26	1035
2036.69	1051
2037.11	961
2037.54	939
2037.97	953
2038.39	967
2038.82	897
2039.25	911
2039.68	979
2040.10	930
2040.53	1030
2040.96	968
2041.39	1063
2041.81	1201
2042.24	1197
2042.67	1176
2043.10	1044
2043.52	933
2043.95	1026
2044.38	1045
2044.81	1120
2045.23	1269
2045.66	1306
2046.09	1139
2046.52	1059
2046.95	1004
2047.38	894
2047.80	869
2048.23	905
2048.66	810
2049.09	889
2049.52	1090
2049.94	1236
2050.37	1036
2050.80	956
2051.23	1111
2051.66	1194
2052.09	1069
2052.52	914
2052.94	857
2053.37	919
2053.80	949
2054.23	961
2054.66	1016
2055.09	1101
2055.52	1155
2055.95	1067
2056.38	931
2056.81	895
2057.23	979
2057.66	1060
2058.09	1085
2058.52	1032
2058.95	930
2059.38	1039
2059.81	1171
2060.24	1052
2060.67	921
2061.10	1005
2061.53	1066
2061.96	973
2062.39	986
2062.82	1107
2063.25	1068
2063.68	1012
2064.11	1117
2064.54	1250
2064.97	1045
2065.40	912
2065.83	869
2066.26	1026
2066.69	1016
2067.12	1069
2067.55	962
2067.98	855
2068.41	995
2068.84	1064
2069.27	960
2069.70	820
2070.13	840
2070.56	910
2070.99	1048
2071.42	986
2071.85	873
2072.28	912
2072.71	995
2073.15	984
2073.58	1077
2074.01	1074
2074.44	1051
2074.87	1035
2075.30	969
2075.73	1012
2076.16	998
2076.59	970
2077.02	841
2077.46	846
2077.89	974
2078.32	946
2078.75	893
2079.18	787
2079.61	825
2080.04	916
2080.48	875
2080.91	862
2081.34	877
2081.77	944
2082.20	1009
2082.64	1006
2083.07	916
2083.50	910
2083.93	897
2084.36	910
2084.79	1036
2085.23	1138
2085.66	1112
2086.09	1070
2086.52	1129
2086.96	1014
2087.39	884
2087.82	941
2088.25	994
2088.69	988
2089.12	960
2089.55	889
2089.98	865
2090.42	969
2090.85	1064
2091.28	1087
2091.71	1098
