Centroid Mass	S/N
2047.16	4.68670748934614
2112.19	4.91322085794327
2155.68	5.06033184301639
2170.85	3.55212925130037
2193.06	17.4396962456185
2428.69	9.84460337648219
2479.49	5.80365094029952
2586.95	3.74032571466839
2609.28	88.8088296233774
2620.25	17.2678401803554
2639.38	6.222598138629
2692.33	9.44560987703624
2772.26	4.47275046685405
2815.64	35.0428122967442
2837.95	4.69540308305318
2876.83	3.27315262706873
2895.37	6.80328965745238
3013.47	9.51900054005049
3146.48	39.5517335459415
3164.82	4.31150683175873
3203.77	7.17238374002125
3280.24	53.929844424729
3290.4	9.79914526799297
3352.22	7.17776624804039
3508.47	7.63088555527859
3530.05	7.1968158281619
3573.98	4.39163982448107
3586.82	3.63132084492258
3645.16	104.630625492182
3655.87	12.6294765761918
3714.2	3.96949321716981
3745.54	13.3686146925435
3770.14	5.09696842887043
3843.25	11.7076136693956
3962.16	7.76846472316532
4160.77	27.6783182792623
4342.1	9.00651293566557
4391.44	41.2657259798149
4415.59	8.28497286808615
4435.46	8.1066400420588
4497.84	3.56827950690991
4522.28	51.456923911586
4545.54	3.74222951078465
4674.82	3.08996781042055
4783.31	4.28985657124425
4807.87	56.8108987462209
4963.82	10.7916100786333
5028.49	30.3034404113986
5179.23	6.21525619962245
5205.47	3.69860076052977
5221.65	138.489282512855
5243.26	20.093582917817
5260.18	3.53610960130976
5389.63	56.7839947906054
5411.59	20.0716527003835
5432.91	3.73629646698226
5572.83	14.8263252673892
5621.04	5.82647555497589
5753.44	16.2743029723696
6145.29	41.0675126191373
6166.54	19.6540148140175
6217.26	3.42706519179452
6294.83	86.1547223291969
6310.41	15.4201739297942
6331.2	8.38705358630732
6544.06	7.45459879896789
6561.46	96.9468698256494
6583.42	21.3002149990758
6604.66	5.97496935487925
6744.34	4.03756527223854
7046.13	22.8670464126306
7067.33	8.40542816625753
7150.05	6.19912702707547
7174.57	4.5195717216441
7249.96	4.81905816598594
7292.19	165.790696971239
7313.75	25.4167597634275
7333.75	8.97031237813123
7440.57	12.0706674244485
7686.85	12.3369644159298
7925.5	35.9917998267674
7948.82	6.41171299109662
8279.73	4.36536967607621
8320.61	55.3425667734588
8341.94	7.68956075973448
8683.52	6.10250355769301
8830.51	6.68168172736724
8870.98	19.4649069241493
8897.42	3.23635325784313
9043.54	89.1283926628514
9064.9	9.70637705928989
9567.63	25.0361427330237
9614.34	160.570253837106
9635.45	15.5297935330221
10044.6	9.7369279432891
10056.8	63.1150041293147
10189.5	1.35267943304785
10579.4	9.22009041373566
11132.11	24.0260195455281
11239.99	9.54443889872967
11264.8	3.028760846493
11505.45	7.4668843878922
14875.11	7.13560909616862
