MZgrid Int
2001.40	778
2001.82	791
2002.24	739
2002.67	784
2003.09	805
2003.51	798
2003.94	814
2004.36	750
2004.78	736
2005.21	724
2005.63	845
2006.05	913
2006.48	997
2006.90	780
2007.33	641
2007.75	733
2008.17	754
2008.60	883
2009.02	905
2009.45	887
2009.87	810
2010.30	836
2010.72	862
2011.14	777
2011.57	720
2011.99	755
2012.42	820
2012.84	785
2013.27	678
2013.69	729
2014.12	750
2014.54	702
2014.96	700
2015.39	746
2015.81	750
2016.24	722
2016.66	735
2017.09	771
2017.51	774
2017.94	689
2018.36	662
2018.79	690
2019.21	712
2019.64	728
2020.06	772
2020.49	746
2020.92	667
2021.34	722
2021.77	757
2022.19	793
2022.62	849
2023.04	874
2023.47	815
2023.89	679
2024.32	659
2024.75	610
2025.17	583
2025.60	714
2026.02	804
2026.45	794
2026.88	762
2027.30	696
2027.73	794
2028.15	858
2028.58	892
2029.01	889
2029.43	872
2029.86	706
2030.28	739
2030.71	835
2031.14	942
2031.56	836
2031.99	783
2032.42	830
2032.84	798
2033.27	752
2033.70	812
2034.12	895
2034.55	728
2034.98	606
2035.40	696
2035.83	706
2036.26	832
2036.69	840
2037.11	709
2037.54	725
2037.97	722
2038.39	816
2038.82	871
2039.25	807
2039.68	718
2040.10	612
2040.53	574
2040.96	578
2041.39	665
2041.81	738
2042.24	780
2042.67	788
2043.10	716
2043.52	725
2043.95	774
2044.38	744
2044.81	721
2045.23	675
2045.66	675
2046.09	742
2046.52	764
2046.95	741
2047.38	818
2047.80	855
2048.23	849
2048.66	987
2049.09	1213
2049.52	1425
2049.94	1468
2050.37	1365
2050.80	1219
2051.23	940
2051.66	791
2052.09	773
2052.52	708
2052.94	665
2053.37	641
2053.80	681
2054.23	714
2054.66	827
2055.09	790
2055.52	743
2055.95	814
2056.38	875
2056.81	974
2057.23	1093
2057.66	1005
2058.09	879
2058.52	748
2058.95	754
2059.38	709
2059.81	662
2060.24	749
2060.67	795
2061.10	783
2061.53	798
2061.96	729
2062.39	662
2062.82	876
2063.25	954
2063.68	1025
2064.11	1035
2064.54	944
2064.97	969
2065.40	930
2065.83	962
2066.26	813
2066.69	635
2067.12	743
2067.55	720
2067.98	809
2068.41	865
2068.84	723
2069.27	779
2069.70	858
2070.13	832
2070.56	720
2070.99	740
2071.42	808
2071.85	692
2072.28	761
2072.71	879
2073.15	843
2073.58	821
2074.01	902
2074.44	1009
2074.87	960
2075.30	992
2075.73	1254
2076.16	1497
2076.59	1619
2077.02	1575
2077.46	1403
2077.89	1259
2078.32	1043
2078.75	961
2079.18	942
2079.61	849
2080.04	781
2080.48	799
2080.91	856
2081.34	890
2081.77	846
2082.20	785
2082.64	922
2083.07	989
2083.50	969
2083.93	912
2084.36	839
2084.79	803
2085.23	659
2085.66	584
2086.09	594
2086.52	679
2086.96	742
2087.39	750
2087.82	800
2088.25	891
2088.69	898
2089.12	963
2089.55	899
2089.98	778
2090.42	807
2090.85	774
2091.28	780
2091.71	762
2092.15	861
2092.58	987
2093.01	842
2093.45	760
2093.88	888
2094.31	890
2094.74	802
2095.18	825
2095.61	728
2096.04	847
2096.48	841
2096.91	862
2097.34	973
2097.78	873
2098.21	757
2098.64	816
2099.08	785
2099.51	735
2099.94	761
2100.38	744
2100.81	743
2101.25	724
2101.68	730
2102.11	725
2102.55	730
2102.98	635
2103.42	573
2103.85	681
2104.28	685
2104.72	670
2105.15	713
2105.59	683
2106.02	679
2106.45	691
2106.89	698
2107.32	670
2107.76	666
2108.19	653
2108.63	716
2109.06	874
2109.50	958
2109.93	924
2110.36	871
2110.80	761
2111.23	643
2111.67	615
2112.10	674
2112.54	677
2112.97	637
2113.41	657
2113.84	608
2114.28	692
2114.71	791
2115.15	809
2115.58	758
2116.02	654
2116.46	571
2116.89	588
2117.33	762
2117.76	781
2118.20	779
2118.63	899
2119.07	1007
2119.50	938
2119.94	859
2120.38	842
2120.81	751
2121.25	746
2121.68	825
2122.12	753
2122.55	790
2122.99	893
2123.43	735
2123.86	680
2124.30	714
2124.73	671
2125.17	642
2125.61	748
2126.04	767
2126.48	727
2126.92	737
2127.35	814
2127.79	837
2128.23	831
2128.66	930
2129.10	975
2129.54	1067
2129.97	1092
2130.41	940
2130.85	837
2131.28	658
2131.72	648
2132.16	729
2132.59	717
2133.03	783
2133.47	855
2133.90	782
2134.34	625
2134.78	602
2135.22	696
2135.65	724
2136.09	700
2136.53	694
2136.97	738
2137.40	755
2137.84	766
2138.28	815
2138.72	861
2139.15	942
2139.59	876
2140.03	732
2140.47	705
2140.90	748
2141.34	797
2141.78	802
2142.22	746
2142.66	779
2143.09	894
2143.53	865
2143.97	852
2144.41	863
2144.85	843
2145.29	852
2145.72	804
2146.16	709
2146.60	637
2147.04	665
2147.48	694
2147.92	826
2148.36	818
2148.79	735
2149.23	783
2149.67	715
2150.11	665
2150.55	691
2150.99	811
2151.43	758
2151.87	900
2152.30	957
2152.74	908
2153.18	873
2153.62	887
2154.06	914
2154.50	849
2154.94	733
2155.38	819
2155.82	942
2156.26	1160
2156.70	1588
2157.14	1795
2157.58	2041
2158.02	2228
2158.46	1937
2158.89	1452
2159.33	1199
2159.77	1168
2160.21	1126
2160.65	962
2161.09	860
2161.53	918
2161.97	1088
2162.41	1286
2162.85	1289
2163.29	1279
2163.73	1235
2164.17	1217
2164.61	1249
2165.06	1236
2165.50	1163
2165.94	1156
2166.38	1114
2166.82	1062
2167.26	1085
2167.70	1151
2168.14	1185
2168.58	1317
2169.02	1762
2169.46	2455
2169.90	3540
2170.34	4634
2170.78	5595
2171.22	6198
2171.67	6115
2172.11	5501
2172.55	4651
2172.99	3794
2173.43	2689
2173.87	1855
2174.31	1615
2174.75	1434
2175.19	1258
2175.64	1110
2176.08	1038
2176.52	950
2176.96	1055
2177.40	1227
2177.84	1224
2178.29	1310
2178.73	1027
2179.17	921
2179.61	1008
2180.05	1079
2180.49	1283
2180.94	1449
2181.38	1656
2181.82	1838
2182.26	1907
2182.70	1881
2183.15	1713
2183.59	1616
2184.03	1490
2184.47	1385
2184.92	1265
2185.36	1208
2185.80	1113
2186.24	979
2186.69	879
2187.13	890
2187.57	884
2188.01	836
2188.46	855
2188.90	920
2189.34	930
2189.78	928
2190.23	1017
2190.67	1003
2191.11	959
2191.56	1079
2192.00	1182
2192.44	1165
2192.89	1128
2193.33	1225
2193.77	1270
2194.21	1116
2194.66	1015
2195.10	1056
2195.54	1036
2195.99	970
2196.43	930
2196.88	1005
2197.32	1007
2197.76	940
2198.21	910
2198.65	858
2199.09	823
2199.54	868
2199.98	971
2200.43	1029
2200.87	984
2201.31	917
2201.76	768
2202.20	879
2202.65	1045
2203.09	1059
2203.53	1038
2203.98	976
2204.42	980
2204.87	932
2205.31	847
2205.76	890
2206.20	986
2206.64	926
2207.09	877
2207.53	757
2207.98	732
2208.42	731
2208.87	828
2209.31	767
2209.76	774
2210.20	817
2210.65	840
2211.09	804
2211.54	923
2211.98	974
2212.43	1022
2212.87	1049
2213.32	979
2213.76	1082
2214.21	1074
2214.65	973
2215.10	879
2215.54	928
2215.99	987
2216.44	914
2216.88	928
2217.33	871
2217.77	809
2218.22	729
2218.66	771
2219.11	813
2219.56	917
2220.00	899
2220.45	830
2220.89	782
2221.34	782
2221.79	800
2222.23	869
2222.68	868
2223.12	828
2223.57	820
2224.02	810
2224.46	792
2224.91	821
2225.36	871
2225.80	823
2226.25	713
2226.69	748
2227.14	807
2227.59	755
2228.03	760
2228.48	724
2228.93	671
2229.38	728
2229.82	812
2230.27	861
2230.72	830
2231.16	717
2231.61	610
2232.06	680
2232.50	843
2232.95	853
2233.40	731
2233.85	685
2234.29	716
2234.74	655
2235.19	763
2235.64	737
2236.08	705
2236.53	679
2236.98	599
2237.43	634
2237.87	615
2238.32	640
2238.77	796
2239.22	815
2239.66	765
2240.11	688
2240.56	596
2241.01	537
2241.46	792
2241.90	959
2242.35	832
2242.80	708
2243.25	700
2243.70	801
2244.15	986
2244.59	982
2245.04	1002
2245.49	1074
2245.94	928
2246.39	762
2246.84	690
2247.28	734
2247.73	755
2248.18	774
2248.63	789
2249.08	663
2249.53	578
2249.98	589
2250.43	646
2250.88	805
2251.32	781
2251.77	653
2252.22	647
2252.67	735
2253.12	753
2253.57	674
2254.02	637
2254.47	680
2254.92	733
2255.37	792
2255.82	795
2256.27	744
2256.72	701
2257.17	641
2257.62	708
2258.06	768
2258.51	789
2258.96	770
2259.41	722
2259.86	712
2260.31	706
2260.76	713
2261.21	738
2261.66	734
2262.11	735
2262.56	743
2263.01	743
2263.46	692
2263.92	736
2264.37	632
2264.82	509
2265.27	498
2265.72	491
2266.17	656
2266.62	669
2267.07	695
2267.52	704
2267.97	671
2268.42	655
2268.87	699
2269.32	652
2269.77	653
2270.22	713
2270.67	654
2271.13	761
2271.58	697
2272.03	598
2272.48	591
2272.93	574
2273.38	580
2273.83	612
2274.28	590
2274.74	576
2275.19	551
2275.64	543
2276.09	585
2276.54	601
2276.99	605
2277.44	690
2277.90	640
2278.35	663
2278.80	698
2279.25	737
2279.70	675
2280.16	616
2280.61	614
2281.06	608
2281.51	670
2281.96	623
2282.42	644
