Centroid Mass	S/N
2107.62	6.23821930219486
2123.05	8.5807226133074
2191.9	114.621954921536
2202.83	9.30151129866215
2211.15	6.49082301909427
2222.12	4.83152601409381
2245.03	4.6724447211643
2259.19	15.4263578749091
2277.84	3.16438192129414
2390.44	6.33331952980166
2509.5	7.40604505277227
2574.85	24.2215024653446
2605.22	3.41687026519324
2636.73	59.3994846188317
2649.67	7.21630636643805
2705.64	4.61794100383174
2731.41	5.45309915564264
2943.5	43.068708655955
2994.32	5.35980891427645
3008.12	14.703451736522
3040.43	8.62994568914818
3165.12	20.5915432956753
3187.2	33.7408403150044
3370.39	8.65819071913986
3377.98	8.1297516182137
3391.55	42.7571493123139
3474.63	7.6783193539718
3538.71	8.44261638870694
3589.96	18.7096956161534
3767.07	15.5720145283069
3864.47	78.0127857623359
3877.83	6.41505154612313
4042.83	7.93234602257106
4060.06	43.3507137570104
4388.76	136.423827742181
4410.43	11.4285436968195
4427.8	13.1759138552633
4448.94	5.6698587612552
4493.25	13.7988029385405
4514.55	51.1940618014538
4561.71	21.7741097567883
4779.87	23.1446665468152
5003.82	24.3290328761915
5082.71	5.47285707343221
5213.34	31.4566775089484
5276.9	55.2692321408173
5308.83	68.4724808358938
5847.79	3.5781784727844
5890.01	159.548100860879
5910.81	12.1299584714592
5927.34	12.3810248967462
5949.65	3.79793870158342
6064.74	20.5664360850035
6332.4	79.4230741352012
6358.45	5.35071945098502
6376.34	119.533271920965
6397.24	10.1094629660236
6414.43	7.23863640073791
6436.9	3.23500689740979
6743.25	20.931907794662
6756.3	20.6635242816212
6783.97	156.755600585376
6803.99	8.96573303147857
6820.19	4.32118864236076
7005.06	4.15708448738233
7159.17	0.784440158602891
7180.53	73.1724040814809
7201.93	4.96975270048758
7217.79	1.43894032215556
7534.78	22.1248683656308
7625.91	16.1831349558954
7729.9	117.460547771648
7752.1	10.8183071008124
7768.57	7.60010964239353
7790.83	4.50924103919317
8111.67	6.88966258112072
8120.93	58.8298959834735
8298.78	9.43976859144948
8984.31	32.912315753399
9027.78	110.534203805524
9050.89	9.72098076981204
9066.02	8.90288546399261
9088.29	7.2501917301572
9122.19	43.3658924708663
9145.43	4.69861819224581
9558.64	67.4735066681454
9583.34	9.7373973399183
10008.16	43.2257339399856
10426	51.0206832484733
10615.97	74.2438305106346
12128.7	49.9693234659208
13375.51	4.07977675158895
13518.81	8.31039153896008
