Centroid Mass	S/N
2045.92	18.84456631749
2071.73	25.0199070140024
2087.89	47.4877433503766
2110.1	8.23821769677346
2162.68	15.9518366469085
2233.95	3.95435258595547
2372.23	3.90830548899307
2411.92	11.0527367265711
2521.7	3.20566981199732
2544.23	177.46744074758
2555.06	19.6149466036263
2573.01	3.22005115060597
2659.84	6.24377836606792
2729.57	5.01523401570052
2803.65	7.6596608707577
2836.85	86.9788756850972
2857.25	15.0564212128091
2913.38	6.30178151621858
3133.41	70.2808052639493
3150.67	5.32998849279353
3185.33	3.18004326944905
3296.87	4.12430029428752
3309.75	5.2969938855727
3354.45	34.7049360484805
3561.85	31.0029969371506
3572.44	12.6752998341694
3621.13	47.6931215267002
3666.2	15.8016969252271
3829.59	3.16312467961651
3997.15	29.8280050120098
4208.18	42.0084890860239
4332	121.08895455628
4354.15	9.73889100853674
4370.8	3.80695255617425
4423.41	6.78876303381656
4658.68	3.82201356425185
4729.04	39.8567681687324
4738.03	10.6379027649808
4946.58	14.2479077147671
4966.3	27.6408336527928
5025.7	14.1793463815025
5050.22	5.01579590999047
5092.78	126.688904426744
5110.78	20.2075428627542
5132.17	4.29469213145388
5325.28	26.0656688563379
5340.96	16.3527384021215
5362.83	5.32668255260016
5392.96	5.78342332677939
5463.83	23.8682650650259
5483.17	4.14423012107967
5718.71	25.646920808245
5747	16.1968067110726
5829.42	37.7505023840959
5847.98	11.786178993118
5906.7	3.12778107730881
6097.74	5.48819566594755
6227.53	6.28156944936944
6252.62	9.03548028559058
6269.62	224.740659750782
6291.83	25.8325127366361
6312.6	13.2798316363159
6328.94	3.39843905069763
6374.35	5.64844948283087
6396.75	5.46672904495715
6669.33	5.6194457905922
6710.6	200.630427154851
6732.04	27.8064221653149
6754.29	6.04390556202202
6971.01	3.64494353019739
7124.76	72.9533798817696
7147.65	46.3369588072601
7169.79	9.1131638672603
7243.56	66.7054282457306
7264.25	7.13306850877446
7298.54	5.44223301121215
7333.71	37.0507584211196
7356.14	5.18649269094166
7993.81	85.042764482262
8006.35	5.58804504183049
8130.61	20.5805245361305
8373.45	3.03382773770865
8415.41	99.6240170489602
8437.73	15.3876910664303
8454.91	3.69696774377149
8652.9	13.1770888314902
8844.39	17.4851415398693
9456.06	75.6621170500947
9476.07	19.0250109802644
9499.75	5.98633849502199
9891.06	73.0731876945128
9916.19	15.2052985729474
9931.09	30.7848909655451
9955.34	4.23715773355007
10049.81	41.834851717953
10069.51	3.37745624613308
10219.28	9.07790053150211
10781.83	28.5428741531053
11488.54	17.1735037142131
12195.07	86.0678079049338
12789.1	9.69809382061367
13947.87	3.5562056456308
