Centroid Mass	S/N
2202.23	24.2231308110805
2240.01	6.29780811271541
2327.32	5.02891298568416
2339.93	7.8634624970113
2394.36	64.0175997918938
2405.32	9.24337677990789
2414.01	4.47123336851502
2559.04	8.54986924932347
2645.61	3.34167617348872
2680.73	3.65211351704287
2864.34	36.49945963227
2881.83	4.51599501280122
2931.61	8.47796722516095
2943.23	26.7674636708933
3070.05	10.5203966153396
3206.94	6.70444667595663
3271.17	18.8944782610372
3363.03	29.4419716142107
3384.16	5.02389177889558
3425.53	7.42840243121427
3446.86	4.41968901536191
3458.92	3.4716133470701
3482.55	11.1344004644541
3493.02	20.2191576621042
3512.89	62.0222680285294
3522.3	4.64374620824944
3584.58	3.13177561319454
3841.51	70.0373190760508
3860.04	5.5372098884012
3919.4	5.3158241121271
4060.85	24.5561078932715
4092.43	5.14666307720372
4347.63	3.5753048368964
4399.48	15.284467365925
4408.15	122.867473929347
4416.83	19.740197165413
4424.9	2.1767768106175
4446.65	5.0003683723338
4492.83	3.5756233582811
4606.78	15.9606408676736
4793	145.46582327248
4813.05	33.7971745501879
4831.2	12.9620160420667
4853.29	7.39334731030519
4875.43	4.42719389808354
4917.23	3.53043217648243
4935.58	5.07255186608289
5076.94	16.5384121995904
5172.51	18.6423423305222
5189.32	58.34738195311
5295.45	3.19952172227752
5367.72	4.98395230566895
5730.79	103.256375713872
5749.9	8.97065627892287
5769.04	7.62408104465338
5860.91	4.23231313131499
6522.17	14.5556106659961
6544.82	65.4201915263974
6562.97	7.06954642390174
6583.42	5.24458166642285
6727.47	44.3813444093687
6758.93	3.09097444261079
6852.19	12.7206671411035
6967.92	17.389642219098
6985.87	30.2821560181847
7026.54	101.482825330161
7047.7	9.02884658358049
7064.19	4.74562704692608
7097.21	3.47263948744375
7400.32	10.0719997481638
7682.75	130.049948314724
7704.89	15.8381545629305
7724.59	12.7390387701987
7744.32	6.10718315754466
7837.54	5.56984369809463
8120.58	39.074842397667
8137.44	4.45158943667643
8184.73	11.2304215290029
8798.91	46.9404253187019
8833.15	112.277817285843
8853.37	7.26193743229791
8872.74	3.97521147854846
8896.53	3.45360991077293
8984.95	4.97661345931479
9212.4	31.634084067417
9622.6	52.3665520716756
9645.55	4.41519189689653
9830.14	3.41487800269016
10153.65	17.0297853877651
10342.1	18.8296659841803
10379.24	54.919199401291
11445.3	3.13045960972362
13041.58	7.61778296635545
