Centroid Mass	S/N
2071.81	7.43773322906904
2165.36	9.90582502101223
2201.52	24.0228214947584
2386.82	7.59359011499
2434.9	4.36936459885701
2452.88	7.35556365914814
2595.29	103.979304510866
2606.23	10.2472785592437
2617.19	3.92623819369638
2642.06	5.3266659409228
2746.62	4.29296044995892
2874.18	19.0597164190375
2980.66	4.01376478580817
3110.9	46.1440732783337
3123.92	15.6765013336926
3200.51	9.074241455698
3251.37	58.0784301007395
3262.02	6.19300983146485
3300.5	15.753569921003
3324.66	4.75618632637684
3492.41	3.54166973134507
3562.23	6.36127353398433
3583.98	38.9238099465585
3594.61	4.61174654149514
3655.28	15.7307080410444
3682.97	56.4483467956622
3693.17	5.56681882058886
3730.12	10.887593434847
3783.31	3.70414575919436
3966.87	40.124693786954
3978.63	6.86020761162124
4013.44	24.6695683191565
4064.44	6.96929721240588
4123.56	14.7394593225823
4224.26	8.32093600600883
4314.51	17.9380706673936
4409.45	44.9193347220261
4429.92	4.77460318598793
4472.27	16.7267470269883
4627.15	3.62498325669971
4688.95	49.2109679232139
4802.14	75.619095677588
4814.44	9.46222708244874
4988.29	18.2981434574546
5151.16	8.13690804332627
5194.81	139.205752989167
5216.36	16.4792067232022
5240.67	21.8218121783132
5339.14	10.9813331989745
5417.9	4.15694698124227
5794.73	37.3241462969167
5853.88	5.75860335394014
6099.37	4.65713890565319
6225.48	108.839795666683
6244.66	15.3022387092241
6269.78	5.40939765755971
6504.94	127.624184778188
6526.05	18.8051025205617
6547.96	5.47929164168294
6868.54	22.6463791945024
7088.64	4.95206805027642
7124.08	3.98196534566536
7169.1	42.6398423595023
7189.69	6.13483356252041
7240.48	5.46229789927591
7311.42	26.1956168756586
7331.41	5.34786689506274
7366.66	118.414405596807
7389.13	20.2248184058005
7410.83	6.47773200604483
7461.6	17.9224182214324
7515.78	5.37434862195162
7566.91	4.80693247366059
7934.66	125.085251314904
7957.15	19.9048083935632
7978.84	4.31781794137519
8025.66	50.2597162517339
8085.22	3.59662020479972
8111.3	6.01851784027367
8129.83	10.1656373753607
8247.39	14.3715316534089
8269.48	3.2397029106825
8447.23	11.6783988151844
8627.75	47.3839945602131
8648.6	4.87780176435939
8673.83	3.98878254857827
8723.53	4.13542553798996
8944.07	23.6688018535608
9254.42	9.67914581343514
9376.25	67.6837811752045
9397.99	11.1141698739572
9460.64	3.83568159794994
9603.06	111.52642436317
9625.98	15.5653309492454
9974.04	26.7639375271652
9993.67	7.06709453706288
10060.16	3.09865091101325
10307.43	49.1062385801672
10480.01	22.5724704665005
10675.3	9.69497357407358
11584.05	11.0348973828351
11707.23	4.1821243533341
15028.62	8.80373563304833
20597.53	4.81796215976062
20601.57	3.77992628685505
