Centroid Mass	S/N
2169.55	3.16357680129084
2204.87	8.04554838957982
2329.62	7.96680845228843
2339.08	12.0798371061199
2413.17	16.3879223902858
2432.45	9.83621892895484
2546.91	3.45800556915983
2586.13	12.3444595266887
2607.99	3.39227291507538
2745.99	57.2802987717738
2768.03	8.47448726266509
2791.14	3.67119858952181
2959.18	4.40980134037493
2984.6	5.67598048782052
3007.07	28.8251646737908
3021.41	5.50660206217387
3079.11	9.9976200899336
3121.19	21.3071946698053
3134.75	11.8647484708357
3224.18	14.4905455059544
3279.51	18.6050082594796
3336.93	3.24674627031918
3497.27	32.0189871146526
3512.18	53.78150516842
3552.67	3.58451161082471
3622.53	39.5581076722185
3680.04	7.01774160518493
3811.4	7.48781969014678
4072.7	3.29886365439872
4119.89	12.803552878838
4240.59	15.8702796779427
4350.7	27.1998126824327
4420.56	6.66625067805894
4440.44	20.399996891261
4460.37	7.86972640149062
4478.47	40.5338161061932
4543.04	4.86636795307845
4584.67	3.24182583089071
4624.58	7.10221037838839
4683.81	48.0550255734851
4837.11	25.5871864935846
4870.29	9.53478775759863
4921.24	62.5710280541178
5008.08	10.7677012640201
5177.33	10.6441042388012
5441.32	13.3292208106987
5556.27	8.26876757341986
5697.79	12.3609494359114
5861.81	4.15841810149179
5991.24	4.88692240637484
6004.26	12.1154727280286
6018.74	88.5090427608971
6032.52	24.2390867326972
6047.04	11.1664607312358
6060.12	5.78499805491929
6161.62	14.5695809223373
6272.84	23.1762928021601
6287.65	8.00939406171159
6361.94	8.22657747594459
6433.68	5.60130026001775
6456.18	5.0347174051469
6526.18	83.1349315039835
6619.34	3.70449343851575
6815.37	17.5803232639189
6997.07	38.033135301092
7026.8	72.1332440936199
7046.4	4.50462981197513
7247.05	42.6713513945549
7267.75	7.95401619324916
7326.82	63.5741775983167
7361.26	5.23406328611397
7594.81	11.1653747310247
8107.39	13.1323483477928
8239.23	11.8048989336286
8420.1	4.94655937772421
8481.98	9.4299102924072
8545.81	20.4767474145719
8570.89	6.24343430388878
8712.56	4.42157505279585
8838.68	7.53056426437982
8882.68	30.4242044801222
8907.37	4.22864300042417
8923.27	8.22674320966782
8954.21	41.0525116764909
9249.47	14.776627295116
9367.66	117.917769236098
9390.3	16.6575548740114
9410.25	5.32014083281746
9432.03	4.41126720252566
9672.41	33.2153494568176
9842.39	104.936466343847
9863.74	16.7407580633059
9903.72	6.94496973557136
10017.61	8.58002114634792
10879.9	4.8761572158432
13041.23	11.8362797696184
13052.99	56.243423777798
14643.31	39.3569599336974
