Centroid Mass	S/N
2049.82	3.65906242516964
2094.8	5.12008557404569
2142.43	5.82052489323109
2222.12	4.55771671634791
2247.68	15.3661054501341
2350.04	4.82252918606929
2444.53	16.0923547583673
2470.42	4.19186342797025
2508.56	3.95602300843781
2530.56	17.0494778392694
2539.95	5.86156266901188
2581.47	11.0007199409431
2602.84	7.04916406584974
2636.25	3.31378538760528
2710.98	12.1038335513138
2735.8	6.81898564720421
2858.61	92.2008468499514
2922.79	5.96875117310147
2993.3	3.47151330877861
3022.97	3.71360987854368
3100.38	7.3240467072328
3120.67	3.25794814033379
3180.35	4.36130972352258
3252.3	5.71351517464892
3309.47	3.69249384142318
3375.27	103.082931680828
3386.66	3.95706799088157
3402.96	4.777800714484
3458.15	6.01126674978415
3507.7	6.63667996316538
3569.3	3.01199000373677
3634.25	5.6493168043137
3706.04	5.85783314030895
3799.2	105.900656409364
3811.87	20.5273609900932
3827.44	43.5025317178509
3849.98	5.40436552928879
4289.78	320.811724365682
4300.79	32.2791690390676
4312.43	13.2535328185264
4362.83	3.95962697835199
4774.07	6.57126782464501
4881.74	4.20803155538541
4894.14	26.8083985749664
4915.06	3.64934967055065
4956.38	7.7891045914475
5034.24	3.4313392064656
5087.37	33.8734628577924
5167.6	8.78715260041376
5237.64	9.11886904539182
5346.99	3.4539428169356
5425.8	65.1655368551252
5447.14	16.4159297626237
5477.51	20.2699130748815
5544.06	3.77226432293982
5671.32	5.19292857882714
5737.62	10.1144978780836
5773.05	3.36596435901266
5801.47	4.65366882237094
5830.67	4.98491865931593
5932.37	4.47001167564859
5959.74	3.33862804737623
6085.86	3.42057410373088
6203	21.0787998471324
6313.09	4.7935612661043
6509.8	3.07124142766073
6736.35	5.26307918076994
6751.69	199.671887588453
6773.2	26.817116256976
6795.52	9.31325673072747
6806.31	4.18550604789102
6920.08	4.77846917973653
7018.36	6.08671095251799
7267.89	8.50427645378186
7411.19	4.24875710166143
7599	239.180872064571
7621.01	42.9422541339006
7642.24	6.43114250230632
7662.68	2.13449752329076
8545.84	12.7536270486059
8579.58	255.776396033024
8602.11	46.9809529465174
8624.66	19.141327603497
8645.51	15.7543920070818
8664.65	7.82798413346198
8689.03	3.41906013130893
8727.41	3.25846018402711
9913.88	18.821863166322
10172.56	77.2421299798692
10196.16	3.54608993935569
10473.81	3.74582760581988
