Centroid Mass	S/N
2074.97	3.03282886147991
2176.82	4.23245079154582
2190.76	3.99082973188363
2373.31	4.80946127717571
2441	52.1780872139272
2452.07	6.7442239739039
2626.35	54.7357061018829
2637.35	6.6894021583684
2837.84	4.43057471399699
2947.18	22.6464392929412
2965.43	80.5734248687499
2976.61	11.4576613644409
2986.8	6.49805543379425
3116.11	13.9632049548943
3162.1	4.44359935984392
3216.35	6.3488690416317
3268.93	23.701199053764
3289.77	9.34065323643946
3333.25	3.08904694391794
3346.72	4.46501933696461
3446.76	5.54666516407889
3513.9	8.98814645800188
3563.85	29.9056437748576
3574.99	3.54592437834561
3622.57	3.88318935345099
3685.73	28.9163850738734
3708.42	5.17588069058715
3755.73	3.56121231065877
3821.78	3.1826818242013
3986.77	15.9687323549106
4008.6	3.77395567222256
4099.51	9.12915147219326
4112.66	4.30588030523352
4161.88	5.80840053320902
4183.58	21.0495286787836
4259.99	27.8872496086384
4353.7	5.31256148580472
4474.61	19.0905656277236
4534.75	5.61207106900061
4602.89	13.2845583053877
4659.43	7.05169226002454
4825.27	23.8682391454311
4885.77	74.3195978490498
4907.33	10.5889755084375
4928.28	4.64865982169825
4993.37	5.56038005387916
5019.8	16.7312887032229
5086.16	4.45376809064884
5171.75	20.3972621449758
5256.7	82.5809789544549
5279.06	11.5840788395309
5436.94	13.4924831951482
5632.85	3.33837289113582
5736.35	4.22560846612058
5896.61	48.7228199594608
5919.58	9.64964733939481
5933.25	152.121069533155
5954.85	33.3337812353802
5977.21	14.0448869103892
5998.89	6.5131760980776
6021.34	3.16105544020635
6233.37	17.0520277253797
6249.6	3.72536625169524
6319.95	22.1061723842237
6540.18	46.2962477545285
6560.59	5.92591977569819
6581.8	21.4898545412438
6603.04	5.79160932062197
6802.67	6.74782601198966
6990.44	29.1925867346999
7027.21	22.6568017035093
7048.37	3.98418729144068
7127.04	29.4711411014804
7151.51	4.45400907175991
7371.29	34.5088940744339
7401	5.97286801775769
7417.09	6.72466834381708
7588.7	4.23139546472184
7749.12	6.2499205670118
8198.97	12.5191392292348
8226.93	5.84807004634457
8323.87	7.15465408041139
8349.48	10.2811998702512
8367.43	41.4486382661707
8381.11	6.43842578621949
8518.61	43.6145126854753
8704.28	5.71780462371679
8946.7	35.4062687906779
8968.83	5.5593626262468
9205.93	12.2071350035174
9361.81	3.02682416890019
9649.94	29.3126600762017
9986.34	11.5497708680258
10016.28	3.05004339345174
10038.76	49.7331366659837
10059.39	4.68661251564536
10172.28	7.6294916365361
10341.87	25.1505474394033
10869.81	9.36214248924862
11261.54	3.32647597240434
11470.04	3.74651510885965
11768.63	6.46835740970581
12500.6	8.19961317716521
12637.03	44.2337922296015
12665.46	5.14987110184408
13978.09	12.2875953997433
