Centroid Mass	S/N
2179.98	4.34631182280804
2201.8	22.9766175981828
2209.24	4.24209214314648
2240.01	5.72661214464629
2320.13	3.83820988416825
2339.93	6.38999337636643
2393.9	60.8102076659258
2405.32	6.61015266542575
2412.18	4.55662077243304
2558.57	8.51920823490451
2682.18	3.92036115072481
2715.6	3.55418737887747
2863.84	28.1945304436815
2932.11	7.42330596217882
2943.23	24.9238407467858
3070.05	9.91716104782413
3205.88	6.25821926995632
3271.17	17.436872529138
3363.03	28.6547649045849
3377.65	2.40813684697066
3424.98	6.75846456576062
3446.31	3.12094127206455
3458.37	3.55301485927797
3483.1	11.237724483371
3493.02	17.6351931351672
3512.89	62.0650802331694
3840.93	59.6883218190898
3861.2	5.9703860661917
3918.81	3.75394993078807
4059.67	24.1169560847179
4091.84	5.24420849981792
4347.02	4.23959847453395
4408.15	118.565022670772
4416.83	20.5132966063501
4424.28	5.55686983879947
4446.03	4.2823027588808
4490.95	3.0523640488287
4606.15	16.5691240659708
4792.35	143.905174980542
4813.05	35.2110349043334
4830.55	13.6517143610456
4851.99	6.24716470627096
4875.43	5.34993655663093
4912.65	4.76774665803891
4934.27	3.80015816766911
5076.94	12.4106834084704
5171.17	16.5154564168532
5190.66	47.672377624673
5367.04	5.81680393241341
5730.09	82.7644576643741
5752.02	3.86293394567023
5771.16	5.33159081389664
6522.17	13.1737257131974
6543.31	59.5717088434829
6561.46	6.86096852631329
6583.42	3.82008431397276
6727.47	37.488378622475
6852.19	10.6078476163784
6966.36	16.4946551689824
6986.65	27.010201484352
7026.54	97.728241060122
7047.7	8.55476011178296
7063.4	4.90332976315452
7398.71	7.36259070482731
7682.75	121.885879287938
7703.25	15.630665192987
7721.3	12.9474609370602
7741.85	5.01004679285356
7834.23	5.70309744780988
8119.74	37.3302015650084
8135.75	4.68738006664871
8184.73	13.0626721321723
8798.03	39.9620779499063
8833.15	90.1668615899588
8853.37	1.03214341085287
8984.95	3.64086516511041
9212.4	29.3696596512919
9622.6	51.3658404769641
10153.65	11.4628720625347
10342.1	14.0856185481198
10379.24	39.7399869295697
13042.65	3.65870957729836
14350.86	10.1277364522313
