Centroid Mass	S/N
2073.12	60.8965455017499
2087.58	4.95673639575924
2094.4	8.17580371817767
2176.7	15.3361995929252
2234.52	7.08862090797533
2323.55	12.7425137371504
2377.36	4.88845318587639
2394.21	3.59506720044267
2418.46	16.5119254799667
2545.3	99.7917684314913
2556.14	9.7942581416523
2623.54	13.1808593015731
2632.15	30.0796558346262
2804.79	6.15029862100486
2837.49	37.4660860643625
3092.44	5.90417075021131
3134.61	73.8192873390092
3143.5	28.113633904585
3292.22	4.98780889591871
3355.7	46.1500595900372
3541.45	3.21008258002468
3569.83	62.1934583245126
3594.4	28.2223308782814
3608.96	11.8435948573228
3660.16	5.19058870961831
3775.1	6.10845426391788
3952.03	29.4830586095419
4209.59	42.0605891915651
4280.75	5.62005548740203
4359.9	43.1177116213492
4382.73	3.59371168808137
4639.8	11.9146979497228
4652.52	64.9851437674749
4674.84	14.1401969913493
4690.81	3.39674086326514
4775.6	10.0227076582116
4797.56	3.19107899008024
4842.94	59.6898203003314
4865.06	13.4685945368991
4880.7	3.33041136463179
4939.58	5.8183031847501
5033.87	9.53752148471211
5053.11	3.3525048523603
5095.01	84.826601000014
5116.36	10.4502327822439
5252.18	18.8918116389929
5269.11	50.67674016691
5290.82	5.70294548809291
5409.68	4.55547029142885
5447.52	21.0508113544601
5467.53	3.16863476184905
5754.34	17.2014271346409
5811.87	7.32051935291086
6258.82	8.1560803856167
6272.87	191.384858151312
6289.9	86.0171495311152
6311.4	14.3892618510998
6333.68	6.19276544078607
6420.97	12.3069668347975
6670.4	4.23603530881648
6713.96	156.132383654631
6735.42	19.164202474596
6753.06	4.06272643972815
7028.4	3.53712514751116
7095.93	9.08190207375605
7140.87	145.25217106015
7161.41	9.24754364086457
7190.7	45.7145219700246
7219.26	21.3931319309026
7247.07	3.15369323357491
7321.25	5.48650519098015
7904.17	128.098439038597
7924.96	17.2963524029147
7946.61	4.78409826641545
7962.45	3.6560264207555
7976.63	3.80249929952945
8120.87	3.29438936465682
8381.53	3.33933775451274
8420.09	100.510849067888
8444.98	25.63413353203
9279.11	112.35009783189
9300.74	14.0411512961247
9588.81	4.77541987872545
9876.65	37.9372660467053
9898.97	4.34945010092755
10050.28	14.770254787679
10067.16	80.5343155803835
10814.42	16.2661310529214
11501.13	5.46698264356878
12666.2	25.2701164334449
12839.52	47.2375138903752
13546.86	3.27539412933581
