Centroid Mass	S/N
2044.82	5.41794852713794
2065.53	4.25144265165715
2102.55	3.13380651521478
2161.08	9.52455545554201
2193.71	5.02786010639295
2264.12	7.8136411436206
2270.78	24.588384205604
2281.9	4.44757289857508
2401.9	8.12632649346651
2491.36	5.19485996766627
2546.11	5.10469276992276
2624.34	3.60251567298835
2700.84	52.7337779734247
2711.02	30.589789990419
2731.94	5.18487741220734
2751.96	4.29246942801381
2857.65	6.55924720344783
2879.12	12.399370173711
2981.6	3.7840738856507
3069.32	9.89352300525141
3097.29	5.68252479868011
3107.16	19.3193469603215
3183.53	4.50017757545853
3245.4	44.1042985134955
3256.04	5.89594751164804
3267.76	3.40677609447975
3335.29	10.8174960284718
3398.62	64.3976800473605
3405.69	12.9623525834849
3469.68	7.84628443754666
3527.62	8.5614481143006
3605.62	33.2057207115221
3628.06	4.85484309286748
3653.39	7.39485417359549
3670.89	7.14830181725333
3781.95	5.32244592342584
3822.22	15.6981986352232
3996.06	16.099217919428
4095.17	4.01062498987752
4141.28	3.68246382360137
4232.46	7.45674466598745
4320.34	54.6293566020749
4506.95	4.0692798327534
4529.54	5.66213372633742
4545.26	22.6246851338488
4605.23	21.722802956161
4648.4	22.7211972596699
4661.78	51.2857606149461
4776.55	15.3789318023049
4930.67	3.49555418096329
4969.42	6.47854766524874
4984.57	31.422620337446
5039.42	3.91577087132704
5092.58	31.7826034458425
5205.12	20.4190937926494
5404.35	118.015732638431
5425.64	17.12950504175
5447.67	8.22032598830807
5507.1	18.4172611683829
5574.52	4.01702443278449
5617.13	8.63521387333378
5673.25	12.7327756756454
5960.97	4.56868932528798
6140.39	3.13040307657047
6177.04	8.74210680561655
6258.79	5.99138186257828
6350	15.1200674229822
6491.45	102.64410445509
6512.54	14.4696553079418
6541.22	8.41086321790267
6670.28	6.46658555285023
6771.37	3.71985204282023
6798.3	120.348127480353
6812.94	25.7566511164346
6871.67	3.94404351198783
7056.43	18.5950069569794
7211.09	88.7084949091046
7231.73	14.5810723957689
7254.79	5.11459814688645
7643.46	22.7004867364706
7849.9	5.539241481148
7897.16	3.91728126607232
7939.57	5.23078384265636
7991.29	20.4210190035883
8187.98	7.04480456553949
8214.22	13.3134415676441
8600.7	3.75983985334464
8639.76	132.071185139931
8662.36	14.4593245433964
9208.4	43.8800574768313
9230.84	4.80246087695228
9251.51	4.62453453322086
9293.83	56.7184635937346
9321.79	115.371078209065
9339.85	5.24653521091577
9550.66	15.6108033777328
9857.37	3.22411051675341
9937.38	8.3997473519015
9968.16	32.9053888791136
10183.12	44.9388025847655
10408.01	19.4835904191155
11011.95	42.2668485211935
11232.93	10.0129968451232
11346.24	10.5227964790973
12513.97	8.07350809823028
12695.73	6.45168740837377
