Centroid Mass	S/N
2050.68	6.29357710123468
2074.39	13.5908644349822
2188.03	7.76058457122628
2203.76	12.9822858516482
2237.16	3.50321900170514
2403.81	9.27723014729597
2461.77	71.5918553746996
2473.35	6.46436889964529
2484.03	5.95414628131883
2510.6	9.32357000678204
2568.89	93.2459615069949
2580.72	9.66556836609833
2672.98	5.53564059767135
2836.99	7.92834846431196
2905.98	4.93557228403145
2985.98	6.3325117171791
3003.34	3.6161849436222
3047.47	4.29881783972081
3115.31	105.648608341477
3126.78	7.47051544687793
3160.26	9.80694939834196
3199.19	20.7290253752813
3222.46	3.71946903080138
3296.5	6.99032059220848
3381.69	15.6705653561618
3394.18	5.05713730943478
3498.26	6.9972026259263
3539.23	12.2197829846531
3574.29	4.44383730787087
3601.68	46.5378409992894
3608.96	19.0905556554042
3642.68	5.32447678767721
3719.12	22.9783266728805
3768.8	51.4074522414324
3824.58	3.4652560642795
4012.11	38.5757908273451
4056.57	15.0710779293166
4070.26	7.73207120089107
4142.03	5.90961140851777
4258.18	45.320414060742
4353.74	6.0277526355504
4410.59	3.80220317315759
4480.93	18.8907420879643
4573.89	14.7866312128238
4682.5	3.15679578399364
4742.75	21.5667499688552
4800.15	40.1565553337513
4912.06	3.04128129424126
4928.43	59.5613623433806
4950.75	6.40483606764561
5053.11	6.29268451261885
5074.37	10.8843951661177
5093.01	4.78108052483258
5143.11	109.160471634322
5164.57	11.5722570467815
5250.15	16.1378602579247
5666.12	6.04570287094451
5737.35	63.3274595997465
5757.88	7.70603927426767
5786.98	4.06803590644799
6008.62	4.9946719608367
6142.59	5.17534750320812
6190.28	4.77886144654862
6218.97	8.72472973925186
6234.45	205.616182115903
6255.12	22.0099825232104
6278.05	9.42783490690155
6298.05	3.30150313030332
6315.85	3.01415720133317
6371.66	55.6299606748879
6385.09	10.5212122259312
6406.01	5.47344620693197
6445.7	5.80552995581286
6596.59	11.4578046818815
6669.63	4.76614611118844
6983.04	6.79151364517975
7024.48	9.70499665255569
7080.2	24.2087351363334
7103.8	4.97740408954141
7150.35	6.0240286074974
7205.77	91.9114484697161
7220.05	22.4048854485856
7440.07	27.5187839398098
7538.74	86.941034422649
7561.47	12.8564550827913
7583.43	4.00631603332352
7599.72	5.71609134950368
8024.29	72.6142549979157
8046.91	8.47284451275025
8067.05	3.39144636336663
8114.97	41.4117779894948
8142.78	11.582672971413
8285.11	3.23484511923919
8517.3	39.032878235824
8709.04	5.80576680253585
8963.02	43.326400903372
8983.39	4.30652110394108
9147.19	15.7977172001455
9483.8	70.989354496996
9509.31	7.84340577756806
9599.8	89.3776658457843
9622.72	10.4256936503216
9712.83	5.29139355444258
10105.67	25.5231394615895
10147.08	75.8830174034768
10185.75	24.029872746542
10204.63	3.13395752450539
10499.64	40.9146413859677
10521.69	3.60628738199216
11473.05	26.8866707527107
11512.17	3.59439023214037
12752.71	53.7665290601328
