MZgrid Int
2001.40	457
2001.82	434
2002.24	474
2002.67	413
2003.09	456
2003.51	457
2003.94	430
2004.36	503
2004.78	494
2005.21	411
2005.63	352
2006.05	297
2006.48	350
2006.90	361
2007.33	340
2007.75	341
2008.17	348
2008.60	341
2009.02	388
2009.45	469
2009.87	515
2010.30	494
2010.72	467
2011.14	372
2011.57	252
2011.99	318
2012.42	382
2012.84	372
2013.27	399
2013.69	435
2014.12	439
2014.54	369
2014.96	378
2015.39	391
2015.81	391
2016.24	393
2016.66	443
2017.09	455
2017.51	439
2017.94	422
2018.36	398
2018.79	386
2019.21	412
2019.64	415
2020.06	363
2020.49	362
2020.92	359
2021.34	378
2021.77	449
2022.19	442
2022.62	398
2023.04	388
2023.47	389
2023.89	373
2024.32	360
2024.75	422
2025.17	536
2025.60	554
2026.02	543
2026.45	468
2026.88	364
2027.30	382
2027.73	404
2028.15	359
2028.58	414
2029.01	465
2029.43	361
2029.86	387
2030.28	401
2030.71	365
2031.14	346
2031.56	317
2031.99	353
2032.42	346
2032.84	281
2033.27	380
2033.70	516
2034.12	455
2034.55	425
2034.98	426
2035.40	449
2035.83	296
2036.26	322
2036.69	360
2037.11	310
2037.54	299
2037.97	358
2038.39	355
2038.82	333
2039.25	355
2039.68	360
2040.10	304
2040.53	327
2040.96	361
2041.39	398
2041.81	376
2042.24	375
2042.67	359
2043.10	390
2043.52	443
2043.95	432
2044.38	439
2044.81	354
2045.23	364
2045.66	418
2046.09	458
2046.52	458
2046.95	414
2047.38	431
2047.80	414
2048.23	417
2048.66	425
2049.09	438
2049.52	400
2049.94	358
2050.37	335
2050.80	339
2051.23	349
2051.66	380
2052.09	416
2052.52	418
2052.94	454
2053.37	478
2053.80	419
2054.23	452
2054.66	516
2055.09	515
2055.52	507
2055.95	538
2056.38	482
2056.81	447
2057.23	423
2057.66	420
2058.09	384
2058.52	346
2058.95	321
2059.38	348
2059.81	445
2060.24	522
2060.67	390
2061.10	321
2061.53	306
2061.96	304
2062.39	487
2062.82	434
2063.25	416
2063.68	369
2064.11	351
2064.54	326
2064.97	280
2065.40	334
2065.83	393
2066.26	404
2066.69	340
2067.12	298
2067.55	283
2067.98	282
2068.41	376
2068.84	374
2069.27	359
2069.70	311
2070.13	246
2070.56	280
2070.99	300
2071.42	273
2071.85	339
2072.28	372
2072.71	383
2073.15	337
2073.58	269
2074.01	268
2074.44	311
2074.87	373
2075.30	496
2075.73	542
2076.16	531
2076.59	537
2077.02	517
2077.46	418
2077.89	365
2078.32	398
2078.75	404
2079.18	408
2079.61	388
2080.04	424
2080.48	479
2080.91	485
2081.34	425
2081.77	338
2082.20	314
2082.64	341
2083.07	363
2083.50	460
2083.93	477
2084.36	434
2084.79	450
2085.23	464
2085.66	488
2086.09	434
2086.52	436
2086.96	456
2087.39	418
2087.82	323
2088.25	304
2088.69	362
2089.12	346
2089.55	365
2089.98	369
2090.42	396
2090.85	417
2091.28	484
2091.71	411
2092.15	452
