Centroid Mass	S/N
2039.64	3.34459833876703
2096.45	9.15664590730872
2228.66	4.38587453193102
2272	13.6228242594505
2339.15	7.55507285115305
2408.2	4.24226863134064
2432.51	67.1437136977316
2444.48	9.59749490632366
2465.74	3.35753861943921
2732.35	6.3936746228146
2777.38	18.4217658270408
2830.72	9.62895627177073
3004	12.3913034928758
3120.65	69.9144911411285
3148.85	23.2082988051046
3345.51	16.4736420869776
3411.12	48.6404185321186
3457.04	6.53300966040151
3470.22	3.59144707276402
3615.71	14.5477593790065
3643.82	11.9891952510538
3655.66	33.7365456922283
3663	5.63282807643968
3676.56	4.77990379658549
3964.31	4.69803827989959
4091.05	17.1471250732188
4105.39	4.95316695690945
4169.02	86.9600293998613
4179.27	9.72938285842956
4507.06	35.4545953996045
4683.59	200.680816686459
4695.1	16.8934443264286
4747.69	7.90128200069321
4869.39	56.2762431985341
4891.57	5.05380575478183
5144.18	10.3783125541946
5187.13	30.5463338205165
5278.31	5.12239733221177
5467.9	46.4985956677465
5674.2	13.5435213604322
5933.16	3.38045953628038
5972.07	5.76513943006008
6134.11	3.49052742987885
6253.94	7.71416251927426
6285.74	30.2225758569339
6299.82	121.568080675912
6320.6	10.8806863811221
6343.64	4.14855498641169
6694.33	50.7696725318472
6715.75	4.801490026822
6780.22	3.48460322852751
6824.14	112.631734066341
6844.99	16.2444939026022
6868.2	5.76142807473452
6889.12	3.36327400964999
7231.39	27.5407063695072
7313.47	57.1548786634908
7327.06	17.6891173956315
7355.88	13.5856015782809
7924.31	3.3925557498861
8180.96	21.8404299486173
8211.42	3.9877675337049
8338.11	119.859491405257
8359.47	14.9324601799089
8380.85	1.05769425474212
8508.84	17.4242835816718
9011.92	29.0179594385023
9325.26	1.45687691043451
9365.94	292.052676479911
9385.86	29.761811670698
9407.61	5.86820960158884
9429.39	8.0202520868859
9449.38	4.50785592095665
9493.06	7.37985782379214
10289.05	8.37933992078799
10369.85	42.9505170237416
10932.63	59.4126881778881
12506.88	7.3568103020565
