Centroid Mass	S/N
2143.21	11.0873202711424
2184.86	7.59555446246435
2193.15	4.510165232214
2221.19	3.18515636704072
2233.95	4.36536947191375
2367.24	15.4703746214228
2372.23	6.62399158930099
2472.29	3.6997426213952
2704.77	8.93024641701471
2718.86	20.9455617432689
3023.16	10.9236290924356
3153.29	6.53222865404495
3206.43	5.40718587129099
3218.59	85.0452615287
3226.01	15.1129910686415
3238.21	4.43295999204112
3333.95	11.08943376006
3409.26	3.46110165039739
3554.06	84.934777021081
3562.41	22.2840554492671
3570.77	6.4962507816781
3710.4	28.2045009186201
3718.94	10.0808805086085
4032.63	6.80044316269501
4376.35	29.0450592066973
4391.8	14.489158139882
4414.1	3.5758359387016
4490.72	11.7303085622956
4537.76	17.1264772523037
4544.05	5.57412291360677
4597.7	7.37892479372798
4736.75	3.7964470182168
4772.8	9.21930975560079
5049.55	18.5969844419759
5233	7.13355351617724
5399.13	10.6553983190461
5414.93	36.7261263004451
5442.45	11.7715327148724
5634.27	9.39541129196113
6054.05	16.5292069812674
6070.05	4.78923858182635
6310.37	8.88264414096294
6416.19	10.7353611035562
6440.16	153.673830157277
6455.91	28.4372213887982
6477.7	18.8235084345168
6498.77	8.19106240536566
6521.38	4.43876665118033
6537.99	3.35650174100355
6670.86	13.1944949204042
6806.61	3.07188243869827
7109.78	155.300581091398
7126.34	38.6470137508016
7146.07	11.8940894716167
7169.79	9.36130294703638
7185.62	3.84232544170224
7422.81	38.1827515468143
7438.92	10.8211326012126
8065.84	9.36197744186739
8082.64	3.77788758156522
8979.43	8.86903411214489
9072.69	17.1529099398422
9089.62	7.37685031615805
9187.05	3.75551458100698
9203.18	5.94870367480513
9544.46	5.39783037418354
10135.31	6.36220346445483
10434.07	4.10809388091906
11265.02	4.06291519643531
