Centroid Mass	S/N
2037.19	5.57217810347937
2060.81	12.2112497186045
2117.47	5.35211771596464
2143.28	5.92710727804513
2199.74	23.202338755059
2230.45	4.08560866303153
2323.86	9.4419809843371
2337.36	10.6556334484654
2352.71	12.0203296526495
2366.29	7.62901351268507
2381.28	4.875456807266
2404.08	3.17728205568021
2450.93	5.70795328385566
2564.84	32.3486068099273
2573.34	54.0917557876699
2594.67	13.2056192982825
2617.52	6.98540241783776
2632.8	3.8043490822161
2754.75	10.7878919901155
2834.6	3.55453215767967
2870.46	4.23147542662011
2894.99	8.24654581418545
2967.18	3.71537472314151
3058.81	44.1265051459408
3070.17	7.01366073004879
3089.32	5.00555003493759
3161.79	21.9406336560976
3183.85	9.97049797584712
3218.15	24.8688604976358
3265.42	3.39738245356306
3347.47	24.7509078175971
3454.09	3.91128728846508
3569.62	17.3968387225457
3586.36	7.19211621525272
3608.74	19.859919456001
3678.56	34.6197487744105
3758.78	6.37071048043545
3856.07	6.23629122341178
3869.4	25.1325246400784
3991.07	6.60819883982486
4031.84	7.60268522294062
4126	47.2280331204701
4147.61	6.07632420251384
4186.16	4.65667973516705
4344	22.1812762488964
4405.1	47.9606047863381
4425.57	5.84877480880717
4452.93	9.86768933957109
4577.73	25.67849448066
4634.1	17.0327293125465
4676.77	3.02033897185487
5074.94	11.8615061828253
5133.63	74.6362592279562
5155.73	12.0540969905657
5183.25	17.0699632948623
5206.8	6.56567237732677
5241.89	6.85228226481666
5262.19	3.92188948263393
5490.84	7.93016944681275
5526.87	49.1784465281205
5540.07	6.78236943929231
5664.47	21.1314847132449
5685.58	4.28429412862376
5735.68	3.83373828987401
5785.29	25.7181895623102
6046.73	8.6915787336488
6120.31	114.178095727084
6142.25	24.2309406083271
6163.49	18.0634196653595
6179.63	8.11468628055306
6202.42	4.70632443360638
6311.02	5.49739888197346
6325.87	25.6305202645731
6347.43	5.31230531581773
6437.79	44.0713645345541
6459.55	3.54291574609568
6535.59	7.7634829192291
6697.44	54.9314041358
6717.33	4.96401978906921
6817.24	9.92587962112649
7014.57	6.62638022356904
7053.75	7.12109398943417
7074.96	3.15951430298341
7139.55	55.0797272882998
7160.88	6.61663627689419
7217.92	20.7236864773869
7238.57	0.876503872889744
7357.51	47.2731327223391
7379.16	6.63869686999421
7397.64	4.81859721717619
7516.25	3.20722874563018
7718.52	3.66345821507222
7738.24	29.4968216138483
7762.92	3.12520173197839
7904.37	3.57934475748828
8226.68	22.4779476264204
8371.43	8.7641332857742
8685.66	59.5998481042942
8707.45	7.85137353179828
8724.91	4.07177250068362
8750.25	4.3175643247026
8904.84	10.2931773909263
9154.49	36.8838816913656
9178.66	5.75113057362472
9195.69	3.91161914337946
9213.63	1.06374095462888
9267.56	25.3324615834761
10148.2	11.6711355791355
10365.12	35.4645837412319
10411.83	14.4226112071645
10481.63	8.87592324027738
10525.72	3.57267280943414
11053.33	35.8624509254991
11076.95	8.83706187964801
11324.49	13.1302479264558
11570.76	23.427324029578
12094.96	6.29858870453705
12332.85	15.482615232363
13093.71	7.39527382845828
13676.39	3.77186672144952
