Centroid Mass	S/N
2077.48	7.70828647709265
2171.14	39.2095473903145
2181.58	6.20955827372423
2381.48	4.15324618114135
2400.18	3.74607937778792
2431.8	8.53027741747828
2638.34	5.42647803359529
2696.61	69.729169976867
2707.28	11.2889199421363
2787.94	7.83405653944907
2824	15.8910634562541
2953.32	5.2860724728876
2992.99	3.91218983631678
3028.82	21.5528298512416
3069.5	10.2445320717236
3119.32	41.2404097165775
3130.27	6.20538525665277
3177.94	23.1269253891052
3191.63	7.52610768010427
3219.62	4.85564925884279
3271.17	5.88576650211018
3354.39	3.89272343675357
3437.57	10.2966648133653
3510.71	3.82827558943147
3604.19	17.4493566903528
3614.28	3.10233014114706
3650.83	39.303191555406
3661.55	5.7259955303487
3673.42	4.44200322206812
3688.7	4.63750561987846
3806.95	8.44371388351209
3863.58	3.3602245923227
3895.55	12.8340993648044
3961.64	43.5495509289474
3969.28	10.395680326299
4184.37	19.3670911753823
4257.13	4.19467557176593
4348.35	46.1321494521616
4370.53	7.06392070998827
4431.84	17.7373371219634
4448.63	22.6034062432811
4489.81	7.39650618946389
4553.21	5.5968213413729
4605.64	31.0019961130486
4767.95	109.444576988374
4789.25	12.7044934094798
4880.13	4.63576011038066
5033.27	10.9065334792435
5091.73	4.03038489514376
5127.77	3.62360565428745
5157.23	47.2306270646774
5266.43	15.7969412419473
5396.65	71.55129213081
5420	11.0753994262825
5510.43	20.3772086019767
5534.02	19.8624995033514
5574.39	6.0072791345688
5592.53	11.3854044192639
5710.48	26.3518760986146
5827.52	3.46226723317816
5890.43	6.94262009580652
6012.19	5.53408763535979
6060.81	54.3763250044139
6082.65	8.51001889526122
6104.52	4.31194396596123
6241.02	112.071115877241
6262.44	17.0241763589527
6284.63	5.37296746356905
6314.29	5.98451913013558
6385.75	24.3839140386173
6439.61	13.8715760640088
6460.62	5.40524574694255
6544.23	21.5318535275929
6677.16	10.3205120419142
6762.16	15.8963310412074
7121.79	5.05646900903207
7208.79	41.3259326324744
7232.61	7.45472045032288
7288.35	16.6649430706661
7302.72	99.3024131580568
7325.09	14.9138417321061
7346.7	4.44483679300402
7541.01	6.49741894211052
7637.89	30.1986824618157
7650.15	5.31599817399105
7694.35	11.5215363740483
7725.54	6.62534715539918
7790.57	21.0150225421942
7812.86	5.01729262450867
7877.43	4.24551179740437
7923.12	110.140522864826
7938.93	23.9865049126914
7966.44	4.72213117320573
8016.57	3.89800444987004
8103	3.19791503099055
8200.05	12.8249416616346
8368.51	47.8175908572884
8389.05	5.89310680894965
8470.58	3.59526006039165
8603.6	5.06636795130673
8739.41	7.25308386160192
8862.2	41.6919850252169
8896.56	22.982423855
8979.65	18.5091300817159
9062.24	14.0821529830883
9104.12	8.38714923359002
9209.7	53.1718183999124
9231.25	8.43405548196326
9490.89	4.37825522599054
9534.67	214.281156022609
9556.6	18.7308098169402
9577.64	17.7218958823889
9597.78	8.35907389138871
9756.94	8.74983901573634
10064.18	17.2872121165801
10086.71	3.13443746324784
10311.52	76.0822079927186
10338.13	6.88483492429178
10530.18	14.0918102367243
10547.46	5.60719731307733
10835.7	3.0295616103609
11016.61	47.1669588620121
11065.77	28.0980262557503
11146.61	20.351378143523
11183.19	10.6573366789773
11416.92	20.8209930611125
12020.59	4.31191844574455
12112.08	5.77058596554686
12631.51	0.972737595132422
12765.46	26.0373943222411
