Centroid Mass	S/N
2047.58	5.08062383099756
2086.14	4.88059970910731
2214.06	7.99464816093995
2222.84	55.4485057984325
2232.08	2.20805868020477
2242.22	3.15249316709728
2284.35	4.77815752167983
2309.82	3.73686928409132
2325.97	11.3104566989019
2376.6	4.39719538412992
2609.76	3.07336702832598
2633.15	8.67638014607017
2671.57	52.044773315749
2679.28	7.07486796493942
2752.66	18.2883378779082
2812.18	4.08792507198363
2961.48	3.58586341210141
2982.32	84.0510847388388
2994.05	14.9231065407389
3074.7	35.8146116978205
3086.09	5.61138332525028
3132.9	29.7863525355055
3144.39	3.56579280853047
3324.2	34.8594976078099
3336.58	6.15799792775353
3413.53	3.75210043971774
3429.35	28.3031599048433
3468.25	13.6506539097102
3492.46	79.2530113911396
3500.74	9.57251722670541
3627.72	6.30456643664146
3771.86	3.3519413232804
3950.42	54.0746684329403
4013.42	4.44034913725521
4092.43	4.63476839520553
4130.73	76.0841362532972
4142.13	10.2807296372722
4450.39	160.414539840262
4465.97	24.9240252408626
4494.08	31.4393760167801
4513.5	7.09385327095753
4568.85	13.6661158771498
4661.43	7.14352113088484
4738.22	12.1230630472595
4753.66	4.81950479686536
4794.94	8.66014067481102
4883.25	5.25664817808717
4919.85	5.26382737792796
4965.14	3.78620690850498
4984.23	3.63996168806083
5134.31	13.3077272601922
5194.7	4.88235909748919
5210.19	17.0116517613427
5345.85	102.108978173013
5362.25	23.1632914907013
5384.15	4.23342338988427
5443.24	15.9791649557081
5515.82	13.1405850468342
5925.43	5.45398311371396
5967.93	104.752041060821
5986.7	16.6232649307335
6011.3	7.29997679392028
6027.24	3.62606619386782
6108	3.13467981126927
6151.15	76.2245250656813
6173.14	13.1873421400199
6193.71	6.01531021316707
6268.18	60.0993309997775
6288.17	9.93039689561723
6310.41	0.592300557467456
6649.54	62.7508587292723
6672.41	10.3263832051894
6693.8	3.34323278612704
6826.69	3.38645047642009
6860.7	33.9625671311368
6880.84	4.10786269301626
6935.98	15.5094884869554
6967.92	5.05741229244339
6985.87	120.602399469573
7006.19	22.4713197148559
7028.11	10.6772597758296
7049.27	1.09991370595114
7066.54	3.4653318811278
7477.7	7.73404081935918
7901.39	84.550946256045
7923.01	14.4167451889291
7942.15	6.89301810936196
8182.2	3.30356167150715
8261.88	96.6655527177336
8283.13	14.5160141303459
8305.27	3.94497117589226
8985.84	50.6510776139994
9008.9	7.16622413574188
9027.54	3.995015828316
9136.26	16.2266913109381
9324.04	5.49552957241869
9473.64	14.1481000460391
10268.98	8.397174587245
10385.91	4.91733840324342
10420.26	13.985147594891
10882.76	17.771645133974
