Centroid Mass	S/N
2108.05	6.51189212630552
2122.62	7.74195426567568
2191.46	109.58340013702
2202.39	10.9744151307835
2210.71	6.73018286980329
2223	4.61654567647171
2244.59	3.47308617382795
2258.3	15.0678256601922
2390.44	6.66370593908307
2509.5	5.74625062861512
2574.37	22.8598007932883
2636.25	52.3569596904596
2649.19	5.10674942564738
2705.64	5.6789388330619
2730.93	5.66838674138793
2943.5	40.8971483196461
2993.81	7.37677036667609
3008.12	14.0758273958144
3039.92	8.14158139620531
3165.12	18.3814599918894
3187.2	35.6763222064112
3334.74	3.44885107514339
3370.39	8.98861756211861
3377.43	7.28013361218445
3391	43.3806398127452
3474.08	6.82888667352462
3538.16	10.5911704837282
3589.4	16.2886700259284
3766.49	15.4697507407255
3864.47	86.5654746036962
3877.24	8.63883812000314
4042.24	7.81734751140386
4060.06	46.8939052001857
4388.14	126.047984956335
4409.81	11.4862412458681
4426.56	11.6394681108493
4449.56	5.04025699605867
4492.63	14.18108853131
4514.55	49.4906665096859
4561.71	20.1605675712333
4779.23	29.1280440965468
4792.79	3.98381025365077
5004.48	26.9287136562421
5083.38	4.88639235483645
5213.34	32.0419494327412
5232.23	3.35689366910009
5276.9	54.4699862282953
5308.83	77.1574200424996
5845.65	3.42569525222409
5890.01	161.515057349596
5910.09	13.1104602232277
5928.77	12.3754952842715
5949.65	5.53402278743255
6064.02	18.4078369914726
6332.4	73.5166424310363
6359.19	6.49347461880307
6376.34	125.85018864055
6397.99	11.71639183561
6415.93	7.49966642693557
6435.4	4.02902977396721
6688.89	3.46206459747104
6742.49	20.4562509156638
6756.3	27.012600697028
6783.97	166.281908165509
6803.22	9.49474819216541
6820.96	4.6796736694913
7005.06	5.17316981456578
7159.96	3.8196134564428
7179.74	67.1604269350849
7199.55	4.63026483543617
7217	3.22595003045624
7534.78	22.9896717920157
7624.27	18.5831890221846
7687.24	4.64923275865162
7729.9	131.637788147121
7754.57	12.6833116131384
7766.92	5.9832636644917
7789.18	4.7952378035974
8121.77	60.8609902156374
8228.26	3.39103190074555
8297.08	7.8064559518697
8984.31	32.6415452408186
9027.78	112.781138360831
9049.12	9.56879725016116
9066.02	6.96330451870279
9087.4	6.98906334670433
9123.09	38.8622552544738
9557.73	83.4258007475366
9582.43	13.0667916768815
10006.29	45.8348298202357
10425.04	42.2629697747895
10615.97	82.936705424695
12126.64	63.2281048871884
13377.68	3.60065353367244
13511.19	5.58414130506409
