Centroid Mass	S/N
2112.65	6.16573449462869
2260.88	3.1472542905972
2331.93	4.02709459999709
2336.44	22.5024417453471
2439.88	15.3340023871735
2495.01	3.29361385980225
2572.94	17.5121122970461
2669.87	18.0189148277959
2676.14	8.83085848419921
2742.17	4.08943556265251
2800.1	69.4142016591021
2822.36	8.33166751038081
2960.28	4.50774371423008
2997.96	3.87281179893906
3172.04	9.58360529893233
3238.6	6.55147456548286
3252.95	60.701345804924
3266.8	33.6798069165377
3280.68	14.5763464098955
3295.66	5.16766005208882
3422.73	15.4335813741094
3501.23	43.1548982714232
3509.52	11.101368805781
3635.56	5.64213428071184
3710.21	4.32466020385763
3745.53	18.2677474205053
3998.69	29.4277056079867
4128.98	3.10392292857578
4307.19	95.3669606108593
4443.02	18.4585950697197
4499.19	12.4403790193911
4509.84	5.80425314260383
4697.31	16.7416263633908
4839.78	11.5497343169427
4885.35	23.5918906700259
4960.68	3.28486134808009
5071.77	8.9945257998003
5127.78	18.4296943889904
5148.53	121.108524442597
5343.97	20.8325779475589
5357.63	10.3641382510894
5616.32	18.7586977698113
5735.22	3.66977486448215
5999.17	123.777097654941
6010.75	11.3015292832924
6346.99	31.3053482865104
6367.84	4.47391562802072
6461.36	188.913175472728
6977.4	9.29545226539894
6992.23	14.1227458707504
7004.74	194.775070407821
7019.6	41.3764511131645
7042.32	1.73289717213012
7061.15	3.7489391543862
7270.74	6.53587325999072
7406.82	4.65121711012394
7420.5	11.3015052546974
7493.12	72.1049453783083
7506.88	5.68004515722022
7972.98	18.0717510231935
8205.81	4.06075015274241
8553.17	3.26681413611918
8618.99	7.45678723998284
8884.83	35.682350804498
8907.76	4.82487163046799
8943.08	6.53720183915129
8998.87	28.8713887088182
9018.39	8.32220959006709
9393.32	23.4324205594788
9604.72	4.09373400667606
9623.97	5.59758615109251
9678.17	92.8353980639667
9698.42	11.035235304749
9722.37	3.10958847738539
9770.37	10.1624216348255
9916.02	3.29085489973679
10142.64	10.079729064925
10211.51	9.64406025832682
10225.69	17.5021101475952
10239.88	19.0085044233095
10253.13	202.104548825845
10267.34	12.8088068169195
10281.56	11.0422438724203
10794.19	6.8550605598301
11229.97	12.2226583767865
11995	138.780241869494
12019.61	9.50825537556999
12919.06	300.533382545651
12940.34	21.3821588638548
13022.44	3.22905148084109
