Centroid Mass	S/N
2044.4	28.9502062423099
2067.65	10.6063957692881
2080.81	6.15466244308066
2090.6	8.46234002058391
2106.4	8.2782294078162
2113.68	6.38860177693892
2121.83	8.906676798684
2145.51	17.5139948209046
2164.12	10.7205062239883
2178.89	7.29226614769768
2191.52	4.05370416517512
2216.47	15.7628510432114
2231.86	4.33557039133567
2250.39	7.3285283786858
2272.56	3.32446245138213
2279.68	6.37060707617593
2293.94	8.73131308948579
2318.12	5.0350514384418
2331.15	6.80328979154196
2349.19	8.75991435688407
2368.21	7.06026966180004
2388.21	3.7590694955515
2399.62	4.55576888730586
2415.17	5.27513057403222
2428.94	16.1620227576652
2451.5	5.09648110124293
2479.28	8.95678275206223
2494.62	3.45930215176877
2505.81	9.63745011094648
2530.61	6.67290351895485
2547.99	18.1450841762346
2583.89	15.3582614629635
2618.61	3.49973406615769
2633.9	0.933926646293474
2644.44	5.77283777213494
2667.02	5.32888314087208
2682.94	12.4543478068375
2695.02	4.82022783418024
2723.17	3.3523969484419
2739.26	11.04036448634
2749.52	24.5568537913779
2763.22	9.68005609295685
2788.77	4.26665093052988
2804.06	6.62107227630484
2817.41	11.433328803707
2842.71	4.17434004153929
2875.12	22.0929182955709
2935.95	4.55216011700359
2957.71	71.4300832725742
2979.56	6.56107613906232
2988.74	7.31115086975341
3008.14	6.93738173827274
3019.92	46.0063276140367
3029.66	5.69342535036784
3041.48	5.28770511472299
3069.84	10.9562511752294
3078.63	5.9702370213793
3088.47	3.57067865013803
3101.96	3.40980233252923
3119.65	16.0200321776119
3132.69	5.9392250850066
3156.22	6.80965357407343
3188.27	6.56371250273386
3227.89	5.01879291674061
3260.83	11.4540280960288
3272.56	10.2910093301087
3301.44	12.9881922229348
3341.76	32.257209679098
3379.07	9.19774833447524
3405.69	5.39730216979975
3430.23	3.84205830838811
3446.64	6.18496138423716
3488.94	23.8085171444843
3512.67	5.82755334892479
3518.76	16.8343574184756
3537.04	4.12892182715856
3562.06	7.33684879344299
3588.27	15.2664404317371
3601.14	5.72708553226525
3623	3.90968048428467
3652.26	11.8733267992251
3674.85	3.54359093259527
3753.32	3.28885542013938
3771.63	5.66808330747492
3803.21	6.86544855196183
3814.73	4.93409276805599
3841.28	5.93139765487875
3867.93	5.69085358723692
3885.94	70.9873916326434
3909.24	7.49363046821824
3945.49	7.03851587562982
3978.38	4.36710565348312
3985.45	11.2586961464346
4061.21	6.16689169462341
4129.88	3.60720386601088
4152.7	42.3822463287331
4174.98	9.37337483835056
4185.24	9.73709998434668
4258	3.48438098072153
4317.88	4.58178888339266
4364	48.3897361354331
4437.67	35.6190355805099
4497.56	4.58730657545192
4635.05	9.59494327389533
4668.15	19.2447297598793
4703.29	18.4664543920529
4730.86	3.98751775821307
4783	38.7570420437262
4818.57	15.2790230859085
4860.78	4.11084372806583
4947.07	11.3688018211284
5027.5	7.56780927968363
5157.4	18.6690292218434
5270.66	7.75379658997073
5294.41	6.34839141976956
5325.7	3.10496657333525
5369.4	112.337134419348
5389.94	7.55069935154121
5541.11	13.2584344884517
5594.75	7.51898578989482
5736.02	28.4225781599961
5751.59	4.93381968756615
5869.75	4.01717406456596
6061.61	61.1926055703976
6084.17	5.69466189215269
6227.06	9.14238451085063
6241.81	116.037841005978
6265.44	28.8430265489851
6285.42	5.8342894307988
6363.41	11.4153354210843
6398.47	3.38825746627204
6457.63	21.4095461419274
6557.85	4.03832796962922
6793.68	6.53439592477287
6820.65	4.4201210342818
6867.8	3.2383013362259
6967.25	33.3212210501876
6986.76	3.1985735069695
7097.3	4.76444132553151
7176.22	51.00901155877
7198.4	6.84694238816381
7263.55	3.2235025139433
7287.46	8.07821970317524
7305.02	25.0072381718178
7324.19	54.941911283053
7345	4.32346460232515
7627.95	29.2097894475245
7650.82	4.95315138429123
7694.2	3.72930100788936
7736.88	29.8371511290504
7752.51	14.3408083366558
7779.68	3.56070190605187
7817.64	3.79793409999719
8012.19	3.12710947795263
8105.31	3.02870831442703
8260.87	9.65658539713084
8305.1	177.880181717315
8326.41	11.5013686960836
8348.6	54.8271968951956
8369.11	30.5505760688393
8387.07	5.59996820036365
8405.91	8.40948156840873
8517.69	8.85000374816566
8892.69	15.3877133371085
8993.47	22.3143859181328
9106.41	3.96839086005628
9211.99	9.52387384792875
9268.61	34.8059411341409
9365.17	3.03359544638765
9563.45	138.82286421448
9586.33	12.4955245944827
9633.99	30.8581929432246
9892.68	19.9898408621398
10051.43	9.78663839605805
10311.87	32.9713856152377
10542.02	9.41187956257682
10735.92	7.3854220571695
11081.75	18.3515292409489
11188.36	12.0643573875845
11501.22	9.28097521345151
