Centroid Mass	S/N
2071.39	6.25876800524285
2164.49	7.3598955383211
2201.52	20.9549455990459
2212.47	3.29624861238715
2380.9	16.5121821865857
2434.9	3.9606698618584
2452.88	5.61251664113519
2572.53	3.10246563897843
2595.29	81.5173679806326
2606.23	14.5993927554149
2650.69	4.95973484642621
2747.11	6.36357411064403
2838.79	3.0338229834003
2874.68	20.3958241109127
2961.85	3.9642484288756
2980.66	4.37209970553624
3110.9	44.0491811443142
3123.4	16.5788889142624
3200.51	12.59086602471
3251.37	56.3183732001779
3262.55	8.80531241715854
3283.37	4.64983558998159
3299.96	7.12645994459378
3324.12	5.85360014788016
3492.96	5.97125559805044
3562.23	11.6771956664903
3583.98	39.7180558069048
3592.93	7.16964565687732
3619.82	7.15223348721449
3654.71	24.1687551601201
3682.97	39.9174760131148
3693.17	6.61525535854161
3787.91	5.02899073533764
3861.2	3.04740042918565
3934.02	5.02468645865117
3966.28	36.7524376653338
3978.04	5.15908769639644
4012.85	15.3499331843056
4043.65	4.01965050692149
4123.56	21.7547603941737
4223.65	6.69090294790551
4313.9	23.3884243890032
4357.54	3.69218687985143
4409.45	38.4424369621141
4431.17	5.58190639128009
4472.9	16.7981098934735
4688.95	32.6972528880106
4729.96	5.06129997294021
4802.14	74.3315638164118
4813.14	11.8179097011582
4988.29	10.5994691645425
4996.87	24.0496935611536
5151.83	6.73735652354063
5194.81	113.154618710886
5217.04	18.9447733334476
5239.99	22.6741038553312
5345.97	18.8862062378766
5411.02	5.31273659935545
5568.08	6.19352735928227
5637.28	3.41075243433137
5794.01	56.016058802795
5805.39	8.50834589776569
5876.77	4.42026839851109
6182.81	3.05678184124379
6206.34	6.65042936254797
6224.75	104.994272198343
6245.4	16.159611946332
6266.08	6.96024383037975
6504.94	115.638966808693
6526.81	25.9306679925925
6548.71	8.59343615849498
6756.73	13.3395222191247
6891.79	12.4332285657382
6956.31	4.75049046315922
7089.42	10.119439589784
7126.45	3.40514114155372
7168.31	42.2049313956035
7189.69	8.93693610017788
7239.69	14.1271772941322
7263.56	3.21677583572399
7310.62	36.7803278401653
7332.21	7.628037127935
7365.85	87.4084596681306
7388.33	20.6825209502084
7410.83	6.50252045536463
7425.32	3.35594526542165
7493.92	4.45849082198786
7539.29	8.28413903691864
7812.75	3.12065148139366
7835.9	6.834576262919
7934.66	91.1128027759464
7956.32	17.0116987257588
7978.84	6.38925111922704
8025.66	29.4595912749262
8085.22	5.402266157916
8246.55	27.1860614947358
8268.63	7.74344060004147
8447.23	11.2353266398331
8628.61	42.6743639782593
8651.21	4.91941417090657
8716.54	10.5635994439576
8775.99	12.048177668961
8944.07	27.5448732789291
8972.38	4.95697539194454
9253.52	7.61579620463831
9376.25	53.3760231428912
9397.99	11.5149078605263
9420.67	4.17346657435926
9458.82	6.8904635482336
9558.21	3.37491129878916
9602.14	126.414491396711
9625.98	24.6890430089404
9647.09	7.37214029221441
9668.23	4.60397523241052
9974.04	38.0384084663548
9993.67	12.1450008064912
10140.05	3.97353738700905
10217.42	4.02976812018757
10289.39	4.18173023824283
10336.88	27.3523842692665
10478.1	34.3668315833422
10503.01	0.784779061604519
10689.8	21.4351662560028
10819.78	7.36568830101392
11586.07	29.3556590030885
11606.22	5.4389422067735
11752.83	3.9750848085268
12411.03	20.364673405461
12482.03	3.76766516377038
13045.55	3.62657506080766
13504.96	23.6859215467972
13520.19	4.1063415771814
15067.68	14.1052522199481
15291.5	3.31681496872254
17526.8	3.30582672794425
