Centroid Mass	S/N
2081.89	5.16671859339109
2102.35	5.66495591652342
2179.55	32.9224359504132
2190.44	4.63457219804582
2271.45	4.9060101554733
2304.89	28.1358535121837
2316.09	3.10813038430478
2417.68	4.1103834590974
2471.15	7.7805017272604
2493.44	6.64676525143895
2510.23	31.1574754129464
2538.33	7.07505966390143
2553.86	3.862951103682
2682.66	23.9836734372656
2688.46	9.73799160371923
2804.76	89.2600654416306
2816.63	16.4489388510429
2826.53	5.23987018848924
2890.85	26.1565707830105
2912.96	3.21090765440167
3002.73	6.54646457888784
3045.81	22.5014082185314
3078.84	4.37547571776252
3126.11	20.4855216380182
3156.96	49.0269789200104
3172.7	5.08564303034998
3240.83	3.14747616364479
3284.52	11.323382313101
3428.26	8.95185765899733
3438.1	3.22983943160551
3546.15	6.59563263932338
3578.44	19.3429448997724
3629.97	29.0386842237234
3639.53	5.32093519387359
3659.26	14.0162148813451
3681.87	11.1772369520054
3745.54	8.29725359332063
3829.95	20.7853157666163
3840.93	6.85095939951569
3858.3	8.23629946945546
3970.38	3.98345433407827
4059.07	7.56226614918744
4163.78	27.7721683264879
4183.68	9.54059784720078
4208.46	6.67460959214328
4363.65	64.7543942827652
4385.87	5.82324902491341
4408.77	4.70260880278912
4459.11	7.15470010858886
4495.96	7.39588858784521
4548.68	14.7529728925523
4615.02	65.0844094133973
4637.24	6.24591727997615
4701.67	10.8931389815593
4760.74	71.6283222540787
4962.51	5.75626741231437
5010.63	5.02445537539597
5033.13	8.69680521277578
5080.26	4.86848289008697
5142.34	20.6049653426309
5369.09	46.9935165699349
5380.73	16.736117240779
5478.43	4.4398983940241
5542.2	3.3056364936255
5596.56	11.7695537139571
5612.64	197.636532944469
5635.05	34.188351454621
5656.8	14.906369957951
5679.3	8.44518506320918
5699.02	4.6430892264627
5739.28	3.73884061358817
6008.4	21.022553324812
6093.41	87.5672127566461
6114.57	14.9084847217817
6137.24	7.75701933547851
6159.94	3.22811573848435
6254.88	53.6039652330245
6275.58	8.51727596022152
6297.8	4.4694283456061
6315.6	31.8422420373066
6337.89	5.50590282600545
6382.59	7.83578494611453
6483.74	11.7564044535934
6572.06	25.6168605764188
6593.28	3.88283776249204
6715.98	3.17453358633741
6825.92	4.02358449284074
7095.64	12.0278435221298
7117.69	3.09142531828197
7157.95	42.4467475039967
7179.32	5.16898837059404
7260.31	38.4232418143867
7281.02	6.65509246979538
7321.75	8.24337917039836
7660.65	41.5370206773027
7680.3	7.32594223018731
7717.2	16.1043262858803
7946.32	8.81120542917939
8117.22	3.78761864693082
8328.29	44.2960421203126
8349.63	5.17884177796894
8367.58	13.4790438012817
8417.25	26.5300105529609
8724.52	3.36516778510276
8819.09	4.20189527394676
8899.18	1.02605205905146
8917.71	19.4584000260139
8992.93	14.6685409284844
9238.45	64.9988573208626
9260.93	8.6240811126981
9282.54	3.58434312312507
9402.77	14.0014503982517
9521.03	137.151191436415
9543.86	18.4611326022911
9563.97	5.1582504473029
9585.02	4.38087541769871
10067.12	4.83638528192838
10285.1	28.2551979226769
10625.64	7.68970990836844
10955.11	50.1037421964237
10980.59	7.87564857823456
11236.02	20.538576629009
11649.44	4.44185956113349
