Centroid Mass	S/N
2145.82	3.9398283998748
2165.28	11.2690746150463
2190.94	4.69395271352656
2203.61	4.72934242916275
2253.76	5.60668155762537
2410.35	8.84090725629852
2491.08	34.5775321271114
2502.26	5.72723097235902
2513	3.60048553995711
2521.88	3.07097941788375
2637.86	7.35861543790422
2864.19	5.87181145279289
3024.55	3.25845764304621
3074.49	15.0959362317145
3094.17	7.31910265538183
3122.76	24.6094894252122
3161.96	5.04543811417735
3212.5	4.07694524424072
3248	10.1574384704141
3365.44	4.51252841697544
3382.77	42.3171303876366
3393.09	6.58674232811269
3425.21	6.49398170229166
3618.36	33.1036277982519
3705.28	4.86065570350732
3740.56	40.0234335069593
3751.41	9.43847814153865
3800.13	3.26557711799873
3820.86	4.02665651308121
3926.53	3.18727655220255
4063.32	8.42798002073426
4108.64	3.76610780393276
4227.3	12.4476380262365
4414.36	6.84718637580325
4572.62	4.18574577300064
4613.09	101.57749913284
4625.14	12.930286546106
4644.2	15.0905789384128
4656.93	5.28418176381291
4693.94	19.510223547406
4743.95	9.27464532071054
4986.77	54.8337032037161
5007.88	13.122861618118
5031.03	4.85171095185036
5050.91	23.2978319359457
5151.58	3.19615306731028
5181.1	4.33389680204898
5277.64	5.88140471538687
5347.04	12.5373204785853
5558.68	23.1840525293136
5698.78	21.1445630398612
5805.01	4.67587785760781
5889.27	5.65168049956038
6052.34	7.85074691886903
6246.42	29.3697541204769
6305.61	16.4717654113298
6324.17	4.4219902749702
6427.09	3.75662208417541
6497.67	21.9825794415957
6518.01	0.794056659200047
6727.06	3.55477708971355
6767.73	54.8215215655082
6790.04	9.90112951639216
6810.84	5.42338812041722
6850.99	17.4186122186706
6870.33	3.54272863057448
6941.76	13.5230629320528
7044.89	12.4608407553167
7065.29	3.24477003765855
7221.65	6.89743246943121
7236.75	64.2663109849645
7250.27	12.6799331010143
7381.34	4.00741852425075
7481.23	74.6924518300591
7503.88	13.0745908168686
7524.94	0.874177708375145
7639.67	5.74960243955813
7873.43	4.60591410012674
8018.39	3.20807615300102
8127.57	8.90647235616979
8215.45	7.09750925710028
8291.03	8.74063604233237
8453.54	4.57060107150468
8728.23	4.12748600833447
9226.07	155.835595215605
9249.43	24.7474156340763
9270.13	12.8802060989457
9289.05	21.8561181323556
9311.59	1.80073920752429
9386.65	17.0381708850128
9406.59	3.07009530743658
9486.58	11.8006631601843
9509.36	4.1258500077999
9996.1	7.07402667266866
10099.24	45.4096446382494
10121.81	5.52977145686281
10146.29	1.3272028440325
10300.47	5.36396660864173
10694.41	10.6529930546846
11120.46	10.0269877464774
11397.49	7.13306255119659
12610.31	38.1886318197991
12630.3	5.90131366681335
12787.56	5.21811093362444
13679.36	4.69920633317058
13888.28	4.44964282262246
14087.68	3.57147319995972
