Centroid Mass	S/N
2033.38	3.04982437152357
2079.89	9.63164184284599
2160.59	8.26437269306411
2201.96	35.49908838578
2387.28	9.93403770485765
2458.88	7.75114058664337
2573.95	4.28149677866542
2595.29	140.396164643822
2607.18	9.74010102917393
2746.62	5.90023144487531
2875.18	30.6064213803852
3123.92	51.8183241389358
3134.35	17.4411351711096
3200.51	12.1825933708307
3244.46	58.7964759679909
3324.12	5.84901819112057
3563.35	4.54282957143166
3583.98	51.4474989419272
3655.28	24.2920781648616
3690.9	82.056741139833
3975.1	5.41447212328868
3984.52	19.9000866705637
4042.46	3.17543709219385
4070.4	7.74591008705183
4123.56	35.5150383510632
4208.5	4.69191841343016
4315.13	22.7530112401936
4352.61	3.80667651439283
4409.45	56.6685365439197
4431.17	4.47418305061452
4478.52	10.5607429481154
4703.67	41.1984033798045
4736.38	5.64313507203956
4802.78	64.9847904273818
4814.44	7.02561923317452
4988.95	22.6480397678634
4996.21	6.44834672839886
5153.84	7.17114014340284
5179.34	3.5183239455659
5194.81	155.915550130603
5212.99	10.7185559460205
5241.35	18.3580491932368
5354.16	12.3676201012825
5541.63	5.24138634376624
5787.62	32.8953973036852
5803.97	4.41026211569302
5847.45	7.33204706560064
5924.84	3.53131542028926
6206.34	3.63623913805749
6249.83	145.243655343313
6271.26	13.9407565566877
6290.51	5.89959234645396
6312.01	3.1257325148123
6490.63	135.105757997336
6512.47	8.44582899258818
6534.36	4.23310411647439
6634.42	8.24621888983828
6732.17	6.94460067338777
6835.28	3.01381778681227
6957.09	5.43798654546187
7047.79	6.26711997451873
7169.1	51.3946688791473
7201.58	11.0556969879442
7225.39	9.54455635781806
7289.86	0.188004144306284
7310.62	35.6081791697393
7382.71	126.814085908883
7404.4	20.5860131870045
7425.32	7.76569736942371
7609.24	4.22918159034532
7686.88	3.07076992093527
7759.15	7.87074917764971
7821.84	4.65844711448236
7950.48	30.7982722913476
7968.83	66.2734452462183
8085.22	4.99139924954926
8139.94	15.6974855715488
8247.39	58.4121491692188
8266.93	4.71110420589135
8397.47	7.01596841383421
8418.04	11.7763736777765
8627.75	35.6130119600462
8704.33	15.8573875229997
8802.29	3.64717988960213
8957.34	32.4698104277151
9323.81	3.24904082173724
9406.15	77.2925685717867
9427.93	8.24410689733824
9473.38	10.3420960306236
9560.95	4.81687292109324
9603.06	121.979333722508
9625.06	14.5848075905491
9974.04	57.7492749096448
9992.73	11.7120153618412
10187.19	3.53444557107311
10478.1	43.6161178718531
10705.28	17.6477407187363
10849.97	21.6044087694228
11078.19	5.15601722724966
11568.95	20.663024745841
11692.05	4.5218314576667
12425.63	5.70743993686263
13903.84	5.71638034618546
14490.58	4.32810062878443
15374.99	3.91345215464274
15514.65	7.92080380291758
