MZgrid Int
2001.40	320
2001.82	378
2002.24	394
2002.67	379
2003.09	447
2003.51	406
2003.94	402
2004.36	537
2004.78	461
2005.21	336
2005.63	404
2006.05	435
2006.48	447
2006.90	455
2007.33	415
2007.75	483
2008.17	537
2008.60	442
2009.02	441
2009.45	358
2009.87	237
2010.30	372
2010.72	494
2011.14	482
2011.57	438
2011.99	511
2012.42	548
2012.84	393
2013.27	429
2013.69	473
2014.12	668
2014.54	565
2014.96	436
2015.39	398
2015.81	485
2016.24	494
2016.66	456
2017.09	461
2017.51	405
2017.94	423
2018.36	480
2018.79	468
2019.21	380
2019.64	368
2020.06	385
2020.49	405
2020.92	407
2021.34	474
2021.77	392
2022.19	394
2022.62	514
2023.04	573
2023.47	516
2023.89	464
2024.32	472
2024.75	467
2025.17	463
2025.60	483
2026.02	415
2026.45	449
2026.88	462
2027.30	459
2027.73	467
2028.15	452
2028.58	471
2029.01	473
2029.43	400
2029.86	380
2030.28	366
2030.71	463
2031.14	469
2031.56	436
2031.99	352
2032.42	357
2032.84	396
2033.27	395
2033.70	466
2034.12	467
2034.55	332
2034.98	293
2035.40	398
2035.83	424
2036.26	420
2036.69	306
2037.11	451
2037.54	429
2037.97	480
2038.39	475
2038.82	372
2039.25	336
2039.68	404
2040.10	404
2040.53	528
2040.96	493
2041.39	414
2041.81	392
2042.24	368
2042.67	358
2043.10	384
2043.52	382
2043.95	544
2044.38	666
2044.81	643
2045.23	511
2045.66	444
2046.09	381
2046.52	394
2046.95	504
2047.38	500
2047.80	467
2048.23	445
2048.66	467
2049.09	482
2049.52	417
2049.94	399
2050.37	415
2050.80	487
2051.23	521
2051.66	494
2052.09	383
2052.52	279
2052.94	312
2053.37	379
2053.80	398
2054.23	377
2054.66	401
2055.09	466
2055.52	455
2055.95	513
2056.38	564
2056.81	607
2057.23	617
2057.66	555
2058.09	599
2058.52	596
2058.95	608
2059.38	659
2059.81	634
2060.24	556
2060.67	488
2061.10	525
2061.53	637
2061.96	579
2062.39	736
2062.82	987
2063.25	956
2063.68	738
2064.11	603
2064.54	548
2064.97	452
2065.40	340
2065.83	334
2066.26	472
2066.69	527
2067.12	465
2067.55	394
2067.98	436
2068.41	625
2068.84	672
2069.27	506
2069.70	437
2070.13	569
2070.56	552
2070.99	401
2071.42	471
2071.85	459
2072.28	434
2072.71	396
2073.15	444
2073.58	520
2074.01	540
2074.44	499
2074.87	431
2075.30	478
2075.73	500
2076.16	430
2076.59	379
2077.02	345
2077.46	377
2077.89	476
2078.32	536
2078.75	500
2079.18	526
2079.61	525
2080.04	458
2080.48	460
2080.91	561
2081.34	556
2081.77	441
2082.20	451
2082.64	496
2083.07	503
2083.50	484
2083.93	386
2084.36	372
2084.79	483
2085.23	529
2085.66	507
2086.09	430
2086.52	437
2086.96	397
2087.39	393
2087.82	490
2088.25	410
2088.69	367
2089.12	437
2089.55	397
2089.98	399
2090.42	447
2090.85	468
2091.28	434
2091.71	420
2092.15	512
2092.58	450
2093.01	439
2093.45	602
2093.88	561
2094.31	320
2094.74	323
2095.18	442
2095.61	335
2096.04	391
2096.48	403
2096.91	437
2097.34	497
2097.78	525
2098.21	419
2098.64	397
2099.08	351
2099.51	329
2099.94	362
2100.38	343
2100.81	310
2101.25	385
2101.68	463
2102.11	459
2102.55	491
2102.98	509
2103.42	437
2103.85	345
2104.28	297
2104.72	338
2105.15	429
2105.59	463
2106.02	409
2106.45	368
2106.89	380
2107.32	371
2107.76	371
2108.19	394
2108.63	457
2109.06	455
2109.50	482
2109.93	553
2110.36	582
2110.80	624
2111.23	723
2111.67	741
2112.10	651
2112.54	494
2112.97	454
2113.41	436
2113.84	443
2114.28	422
2114.71	381
2115.15	385
2115.58	430
2116.02	440
2116.46	385
2116.89	329
2117.33	400
2117.76	379
2118.20	319
2118.63	304
2119.07	333
2119.50	424
2119.94	373
2120.38	405
2120.81	441
2121.25	453
2121.68	357
2122.12	320
2122.55	378
2122.99	584
2123.43	502
2123.86	467
2124.30	442
2124.73	367
2125.17	360
2125.61	284
2126.04	275
2126.48	328
2126.92	356
2127.35	416
2127.79	572
2128.23	498
2128.66	470
2129.10	470
2129.54	465
2129.97	423
2130.41	390
2130.85	410
2131.28	388
2131.72	382
2132.16	403
2132.59	474
2133.03	494
2133.47	558
2133.90	587
2134.34	671
2134.78	713
2135.22	604
2135.65	467
2136.09	400
2136.53	398
2136.97	376
2137.40	380
2137.84	429
2138.28	391
2138.72	376
2139.15	399
2139.59	322
2140.03	335
2140.47	457
2140.90	509
2141.34	588
2141.78	593
2142.22	588
2142.66	580
2143.09	526
2143.53	598
2143.97	580
2144.41	502
2144.85	455
2145.29	478
2145.72	519
2146.16	600
2146.60	700
2147.04	644
2147.48	589
2147.92	619
2148.36	935
2148.79	1558
2149.23	2631
2149.67	4638
2150.11	6617
2150.55	7995
2150.99	8479
2151.43	7821
2151.87	6465
2152.30	4991
2152.74	3369
2153.18	2288
2153.62	1690
2154.06	1147
2154.50	878
2154.94	816
2155.38	688
2155.82	685
2156.26	724
2156.70	769
2157.14	847
2157.58	889
2158.02	741
2158.46	716
2158.89	750
2159.33	692
2159.77	773
2160.21	927
2160.65	1112
2161.09	1584
2161.53	1950
2161.97	2126
2162.41	1907
2162.85	1624
2163.29	1331
2163.73	1117
2164.17	1020
2164.61	870
2165.06	696
2165.50	729
2165.94	690
2166.38	656
2166.82	639
2167.26	547
2167.70	573
2168.14	601
2168.58	677
2169.02	875
2169.46	1004
