Centroid Mass	S/N
2056.46	11.5444146974704
2084.88	3.44062670300793
2108.36	3.62313442069798
2131.55	10.5721852996551
2240.53	21.760811427528
2369.91	4.51721745279947
2481.52	83.5621511102982
2492.21	9.87098971617032
2501.07	4.88894941545042
2566.32	79.3325118640706
2578.15	9.8750696875533
2774.01	21.7943817992792
2836.75	4.578800403002
3071.97	11.5302322070836
3080.76	5.941136905828
3131.72	37.39687312485
3141.64	11.9067016535068
3153.16	5.38725875071321
3165.22	10.4520305298455
3364.03	63.2303266881418
3375.4	6.36685737164911
3461.05	5.61910767832607
3558.89	22.3082965535758
3632.19	4.38962695909381
3655.28	8.50522194923649
3714.19	132.643258500516
3786.19	9.6700915543536
3859.47	9.29998706342579
4118.79	55.6306045639828
4140.99	5.02539803761305
4164.44	11.1780332266516
4174.69	44.7209814811635
4229.14	3.88726252065064
4269.91	30.224611307147
4285.17	3.14188051547477
4574.01	4.01533778197292
4610.7	24.1312346790689
4623.39	50.5535869587019
4636.09	4.15253477131018
4714.6	22.3002378290131
4732.57	12.8008734044556
4744.14	48.3950306325575
4968.58	64.5046951945864
4990.32	8.93456407772345
5006.16	3.85150598828223
5025.33	10.8036861367909
5095.07	3.10162498493891
5137.81	102.530821052461
5157.91	9.81932896454827
5192.84	10.5493375839448
5328.28	9.8352004667089
5537.51	5.42516935706636
5679.48	56.2376667396461
5700.61	4.60660377530402
5789.8	50.385347583988
6265.39	164.556718449161
6284.63	10.0390354216851
6333.6	30.1923131892369
6686.3	4.14026682726392
6729.91	146.052364328445
6750.62	18.2159574087654
6769.05	7.66928939658981
6789.82	1.01346258057469
6884.06	4.83237087304141
6915.88	31.9780012007435
6951.67	4.99257025960436
7119.37	35.5366643842147
7142.25	3.74284659942605
7267.56	11.3429752488138
7297.06	6.74179347526307
7311.43	17.8575010564477
7428.55	196.01709574837
7451.12	10.8724712026187
7469.68	4.91980628520685
7757.49	8.12517257661195
7945.46	6.66825916632478
8034.85	4.5912800537967
8245.65	9.1973018713076
8271.98	3.35765656526701
8304.32	11.7037768527057
8328.18	63.9564675433374
8352.09	0.376491652892137
8392.28	4.04029518402848
8752.28	4.33724888863399
9145.79	4.93485415876383
9220.15	33.6566459881698
9245.3	85.6133643786243
9268.69	7.96429685259823
9401.47	5.96283825463126
9426.87	51.2911879087616
9464.13	23.6651401282048
9486.88	114.380884234824
9508.75	4.69632498180586
10047.75	56.4161885031661
10071.2	5.61159755954944
10264.5	6.14510292449895
10382.32	42.6558547751401
10653.75	14.9025065469393
11357.21	37.5004129957178
11577.59	37.1663795943479
12522.25	68.1810964722402
12546.35	1.10331999947426
12644.01	19.4547154786634
13757.7	4.80097349766179
13831.35	21.335212912078
13898.58	4.73363981555513
15542.6	4.40443771563023
15616.23	5.57820713520745
