Centroid Mass	S/N
2156.19	39.1329599462698
2167.89	4.53897774305429
2238.74	6.46929291806555
2325.55	3.45140579104475
2352.59	11.1284385457037
2450.32	3.9563625453204
2500.4	9.03162051420933
2516.27	10.0663603561677
2612.55	1.09652324432542
2634.99	110.938207729528
2645.53	10.3238238019005
2655.61	9.44199455026215
2776.57	11.6354048216898
2863.2	17.5653347926616
2870.18	8.64727408846686
2884.19	3.31232923293891
2985.19	6.51866117932217
3002.03	63.316299464245
3012.76	5.02398549508835
3172.45	5.11324531816312
3269.3	22.4936938651529
3361.11	36.3174907009765
3378.98	6.79740334574039
3402.87	7.59891903890023
3530.81	27.0413183512235
3686.56	6.49927660709147
3752.55	37.5358716256667
3776.59	66.2129475037627
3986.38	27.8022089777556
4166.86	54.0565095027104
4316.34	86.7812872528797
4338.43	8.36601822645775
4354.43	5.15340198738125
4411.88	5.90832350710071
4477.83	31.4462068920118
4760.03	34.7451767045918
4772.92	3.89544669542841
4904.71	80.7961652804199
4950.58	3.7104841494603
5069.5	12.9724631194686
5105.45	22.0040978988093
5231.62	6.16177227265016
5272.89	189.772803693433
5295.29	23.4962838619997
5310.24	18.3087357721627
5333.4	5.77779207856379
5656.57	13.6423386535406
5744.69	46.5742659011915
5765.95	5.35368343757212
5789.37	4.89352476580302
5809.99	12.1116422774441
5900.02	3.67055924758563
5987.86	4.91244283288762
6005.21	142.534678718843
6026.22	21.2210891424643
6047.99	12.2808077645596
6066.88	5.75639781610537
6085.81	3.22316823891449
6151.56	4.78183297392628
6267.1	17.907983317185
6401.65	3.56604575194866
6539.15	7.52310297472356
6723.23	81.935900054342
6743.16	0.914815831837381
6763.89	3.10105783641438
6783.11	3.08472725494199
7062.94	57.151186045024
7083.37	7.94020380480959
7106.98	3.19786352907986
7121.95	1.05467612446462
7274.95	6.49460246798284
7374.92	18.4612249471948
7398.21	3.34589424242597
7504.68	71.3664761305585
7526.56	9.52921219524612
7553.34	118.387535057295
7575.28	3.25771676794569
7972.43	60.1526517604977
7995.81	7.76981251027276
8018.39	4.55484893940537
8292.73	4.05375226343087
8334.5	91.5820237898059
8355.84	12.3474796460831
8372.94	5.60018725140012
8396.06	4.51862814400451
8823.69	11.5540902978121
8955.93	77.8380260158904
8976.29	4.64812328373137
9519.4	60.1097648200836
9542.22	8.39510220833973
9713.83	7.19124384568007
9808.09	86.3157572059969
9830.33	9.09052964473301
9848.89	4.18908398044737
9900.94	8.64668443875176
9921.42	4.02194040432632
10137.82	21.8580799705735
10210.47	39.1718901956351
10617.15	7.85531217010439
11313.72	30.0203424093638
11620.38	12.1689128151333
12536.83	26.6198942888939
