Centroid Mass	S/N
2042.37	4.85708186189206
2103.48	18.5134291647317
2125.76	8.64440982886087
2141.26	3.75422223484978
2712.02	5.16814786210363
3065.18	6.7458100383334
3111.31	6.38506512463935
3176.67	13.5589286151414
3198.26	3.48425612389486
3643.75	13.8473418059629
3703.12	3.83420875469207
4027.87	223.587414189983
4049.22	70.5162011088655
4065.86	23.3463466551494
4086.71	15.497363435822
4108.21	6.33224043821491
4423.86	4.23844734115465
4671.16	22.2684858160477
4766.69	75.8196705273435
5215.65	3.44062836578269
5304.35	5.52312168544783
5429.5	5.03442151797714
5556.12	13.374078321663
5585.39	4.4034452652236
6115.91	17.4803864939353
6134.91	1.31156823594562
6400.31	5.02432431893548
6499.32	4.64365054449467
7288.52	42.3567691493924
7310.87	4.6247722726933
8100.45	3.59386824570269
8370.97	6.49718560939648
9338.09	9.23623141362195
9530.59	117.360753320358
