Centroid Mass	S/N
2036.34	3.09993463496455
2053.21	5.08664848257969
2081.19	3.32468177257658
2148.08	3.36705126407006
2207.27	27.8641614688335
2402.44	7.29402259624355
2578.82	3.16692594038822
2668.65	5.42899813833902
2694.25	89.088398593851
2785.55	7.58287960835121
2910.5	15.5778154444459
2962.07	5.53241283560597
3083.11	27.3785616667612
3124.69	34.5775193924075
3140.36	13.6843326577204
3196.03	6.18706732877101
3207.11	5.21227165383307
3242.62	21.7465157659709
3433.44	5.44062147099395
3573.17	31.1180218679818
3606.16	75.7202042265219
3704.9	5.75682741803057
3789.45	7.80193018417043
3895.32	7.77557118789613
3933.28	6.67112487793206
4057.76	3.58949940978498
4181.77	29.170729000108
4254.52	13.4135199107561
4315.02	14.6384368108233
4403.15	8.79025323303869
4422.38	52.6526913052869
4446	24.0261592333464
4459.08	4.65973679443653
4487.8	4.63049044172962
4577.68	8.72933048844639
4604.88	21.0111515476664
4759.48	22.4986176187999
4813.1	42.6029374025354
4926.47	3.68877804424585
5031.89	6.09887243406762
5153.83	33.4694869215787
5351.45	5.39150595341526
5393.89	199.121687836311
5413.8	4.4778940893301
5430.99	11.2456399521199
5573.7	7.13920520025545
5700.62	22.875427046459
6169.71	55.4790999178774
6190.28	3.62136175097912
6207.19	5.20356031986669
6252.17	92.2571083470644
6285.45	43.4486353124309
6312.88	4.02017150438549
6373.9	5.25959400053418
6395.54	16.1542161763576
6416.48	3.37071781480181
6435.95	4.00654230422581
6487.02	4.56627486489693
6745.39	8.26856185891887
6799.98	16.9968298618084
7147.98	45.4816344428788
7170.11	5.98043959977064
7213.7	126.228201734949
7251.05	5.96181564046018
7330.84	5.84132494395647
7389.37	26.9293149227462
7411.88	10.4667087559144
7686.33	4.70034303000082
7742.97	4.90940870566525
7865.99	10.8429150477084
8363.57	68.1637055671954
8384.1	4.62627357399622
8509.54	39.387300577238
8610.73	7.23897155404848
8632.44	24.8156434154266
8806.16	40.1404501940865
8892.35	32.2906537294252
8976.3	4.2135027879003
9156.13	20.1633133796854
9208.1	51.3133116582679
9222.46	9.73536750213511
9518.43	59.3888045375222
9623.64	53.1528186921383
10063.41	5.62275680725919
10162.16	3.48277565275941
10306.93	64.9456869533924
10526.49	3.72265486245825
10784.29	13.297351266614
11143.76	8.29122205222358
11254.64	3.21572769499069
11399.01	25.7228881163109
12077.11	7.28348219814218
12139.92	11.6332089129061
12743.2	4.96535150299121
13035.4	3.50533992310208
13489.18	4.29252917677795
14774.25	17.8654986155754
