Centroid Mass	S/N
2381.89	5.06153271139896
2401.95	3.13360419270791
2442.79	3.12109005870505
2515.66	6.41121849102279
2556.98	7.96039682919634
2590.09	3.65225970833994
2657.43	20.5590276901577
2666.57	14.6148017516107
2673.31	16.003274942055
2680.55	60.2875799416783
2708.62	5.41959591636216
2729.53	6.09904253523358
2751	9.33116331539178
3076.04	3.06709825778594
3097.28	14.423793380372
3118.07	16.2904954996281
3214.11	11.2980025561648
3243.25	4.63168543820345
3268.8	3.17004001437087
3295.51	5.41268067142154
3354.14	10.6169047297419
3368.2	3.9769376447843
3459.2	12.8351529072656
3529.78	4.97623611452949
3554.77	0.830491232475077
3564.79	31.6665923136002
3635.31	3.60214302674521
3668	30.9133211175516
3678.18	10.8845264544315
3700.85	6.0599185200474
3723.01	3.87950332152668
3922.57	3.73730994331339
3937.2	7.94030063826855
3948.91	7.38195050131043
3963.58	10.9929367115478
3977.69	15.4390980157107
3992.42	23.0061252711321
4005.99	32.4614181123294
4020.18	38.6037615661947
4033.79	90.1538442346582
4048.03	10.043425601683
4063.48	4.55842026494957
4075.98	5.14026056522106
4364.47	13.949180407338
4500.53	8.31444406405603
4584.19	8.3378630051294
4632.33	3.85235064383325
4784.75	4.69922375552698
4821.62	37.1293690767954
5034.56	18.4297869761566
5118.36	10.6679417160497
5184.69	4.45158115559016
5282.61	3.87482486531723
5319.31	40.6434680325164
5337.71	27.3594296923127
5350.68	30.8673547075106
5365.03	139.408839044278
5378.72	10.6935905101702
5393.1	5.84521303614078
5406.82	8.97547012814248
5421.25	8.67907406363699
5435.01	8.41758120111386
5450.16	10.359502981197
5462.57	9.97044515300768
5477.07	10.3765511575081
5490.21	10.191148038058
5505.44	7.89158508926723
5518.61	4.55859781921847
5547.77	5.54082335057255
6016.27	5.58785059853262
6156.14	12.4517848477227
6237	17.6048143144167
6298.36	3.60788271450613
6492.55	9.53742794463776
6593.78	8.48425920052417
6878.94	5.3556010732096
6919.29	18.873583096109
6943.4	4.78380944700802
6999.55	9.60120110643253
7019.1	3.75220395447256
7037.11	5.01153011843923
7063.78	6.499628441166
7112.54	25.2852615082211
7132.25	3.76224130327586
7270.19	3.38899897477641
7335.66	42.4283934622619
7358.88	18.2423227125212
7380.53	1.33679911373053
7407.04	4.12836663149555
7428.77	3.95196939368896
7445.69	14.8895294602775
7470.7	4.02255324165765
7739.57	3.4728964455006
7879.11	13.3376858046621
7897.37	3.42591940042868
8355.59	7.05376637742476
8696.45	3.2351387035926
8746.2	8.65680990992317
9007.74	7.43724579703585
9265.96	5.56448475327047
9574.45	5.80217335477891
9644.1	26.2972038559598
10062.64	27.0754603235246
10681.6	4.52659866505071
10697.07	88.9070561497001
10710.62	5.88175167301354
10739.67	4.31761303738582
11100.3	12.0425432532705
11241.66	4.4859040363101
