MZgrid Int
2001.40	20317
2001.82	19747
2002.24	19183
2002.67	19257
2003.09	19522
2003.51	19754
2003.94	20126
2004.36	20543
2004.78	20474
2005.21	20448
2005.63	20506
2006.05	20340
2006.48	20377
2006.90	20421
2007.33	20084
2007.75	19867
2008.17	19980
2008.60	20174
2009.02	20519
2009.45	20574
2009.87	20475
2010.30	20314
2010.72	20079
2011.14	19819
2011.57	19721
2011.99	20009
2012.42	20114
2012.84	20044
2013.27	19690
2013.69	19677
2014.12	19877
2014.54	20046
2014.96	20635
2015.39	20679
2015.81	20532
2016.24	20368
2016.66	20617
2017.09	20867
2017.51	20922
2017.94	20693
2018.36	20339
2018.79	20258
2019.21	20423
2019.64	20089
2020.06	20254
2020.49	20766
2020.92	21656
2021.34	21592
2021.77	20798
2022.19	20051
2022.62	20186
2023.04	20533
2023.47	20318
2023.89	20249
2024.32	20187
2024.75	20306
2025.17	19909
2025.60	19973
2026.02	20557
2026.45	20503
2026.88	20235
2027.30	20315
2027.73	19941
2028.15	20093
2028.58	20171
2029.01	19969
2029.43	20278
2029.86	20727
2030.28	20328
2030.71	19773
2031.14	19609
2031.56	19590
2031.99	19823
2032.42	20006
2032.84	20323
2033.27	20699
2033.70	20919
2034.12	20719
2034.55	20725
2034.98	21075
2035.40	20644
2035.83	20109
2036.26	20196
2036.69	20258
2037.11	20242
2037.54	20239
2037.97	20119
2038.39	20000
2038.82	20034
2039.25	20031
2039.68	19638
2040.10	19581
2040.53	19822
2040.96	19653
2041.39	19806
2041.81	20451
2042.24	20764
2042.67	20223
2043.10	19702
2043.52	19854
2043.95	20316
2044.38	20534
2044.81	20414
2045.23	20259
2045.66	20128
2046.09	20044
2046.52	19987
2046.95	20231
2047.38	20665
2047.80	20447
2048.23	20153
2048.66	20339
2049.09	20146
2049.52	20682
2049.94	20753
2050.37	20264
2050.80	20273
2051.23	20749
2051.66	20479
2052.09	20575
2052.52	20625
2052.94	20478
2053.37	20115
2053.80	19735
2054.23	19907
2054.66	20687
2055.09	20486
2055.52	19747
2055.95	19772
2056.38	20161
2056.81	20490
2057.23	20915
2057.66	20922
2058.09	20563
2058.52	19979
2058.95	19909
2059.38	20277
2059.81	20367
2060.24	20189
2060.67	20351
2061.10	20138
2061.53	20057
2061.96	20148
2062.39	20170
2062.82	20363
2063.25	20378
2063.68	20007
2064.11	20142
2064.54	20339
2064.97	20446
2065.40	20509
2065.83	20054
2066.26	19436
2066.69	19380
2067.12	19598
2067.55	19902
2067.98	20168
2068.41	20240
2068.84	20241
2069.27	20057
2069.70	19530
2070.13	19156
2070.56	19251
2070.99	19266
2071.42	19481
2071.85	19945
2072.28	20278
2072.71	20285
2073.15	20064
2073.58	19823
2074.01	19691
2074.44	19449
2074.87	19642
2075.30	20209
2075.73	20569
2076.16	20350
2076.59	20307
2077.02	20432
2077.46	20380
2077.89	20348
2078.32	20145
2078.75	20213
2079.18	20318
2079.61	20223
2080.04	20409
2080.48	20165
2080.91	19450
2081.34	19833
2081.77	20187
2082.20	19993
2082.64	20049
2083.07	20001
2083.50	19317
2083.93	19826
2084.36	20622
2084.79	20509
2085.23	20342
2085.66	20033
2086.09	20162
2086.52	20238
2086.96	19829
2087.39	19971
2087.82	20149
2088.25	19918
2088.69	19449
2089.12	19266
2089.55	19494
2089.98	19379
2090.42	19689
2090.85	20093
2091.28	19953
2091.71	19612
2092.15	19870
2092.58	19895
2093.01	19989
2093.45	19976
2093.88	19810
2094.31	19432
2094.74	19361
2095.18	19457
2095.61	19528
2096.04	19478
2096.48	19304
2096.91	19178
2097.34	19301
2097.78	19490
2098.21	19395
2098.64	19144
2099.08	19039
2099.51	19391
2099.94	19213
2100.38	18893
