Centroid Mass	S/N
2042.83	3.5134058160666
2263.94	13.4998645402131
2284.4	3.8064368672504
2392.66	4.87170254454087
2442.19	20.7395973644694
2457.89	35.1588961686531
2479.68	6.43647961546037
2495.03	6.02852374696255
2590.05	7.37546000535091
2598.13	13.7953386053341
2755.97	17.6315206602076
2806.16	6.09355809663983
2821	8.55200565798981
2865.78	13.7155199916285
2882.29	7.2227709494674
2992.53	4.10014501507737
3061.84	6.33761766552041
3161.26	6.19819058434475
3257.48	11.2433905395785
3273.47	6.28055919217215
3437.26	6.31739083164689
3775.72	13.2987216555427
3933.35	3.45743794325419
4302.89	3.25338153180166
4492.33	4.69434740465674
4534.36	14.155790625332
4574.05	4.72945518902341
4587.95	5.18786475610701
4746.14	23.9765388868585
4759.02	3.25163770605641
5064.61	3.77768047532152
5185.61	29.6886762334413
5201.77	57.8372913972431
5223.34	6.33408398919566
5240.9	5.71617346225425
5261.21	3.21149286122105
5738.33	35.6129897340625
5768.79	9.04180212227445
6126.79	15.2463115512025
6139.96	3.28609445585442
6501.63	4.92908349700134
6517.46	21.8442844642404
6550.69	9.22718581496463
6872.92	5.40280803374717
7045.97	4.02241616590916
7304.79	4.46824962029633
7540.69	6.68959270622663
7556.93	22.4735477166952
7886.22	4.97820075042348
8122.02	5.16180681275222
8988.09	3.93705288792903
9053.8	11.801754669546
9070.71	3.29792627471447
9490.41	33.0927397211903
10174.59	5.78628362948214
