MZgrid Int
2001.40	1942
2001.82	2047
2002.24	2226
2002.67	2374
2003.09	2314
2003.51	2149
2003.94	2045
2004.36	1815
2004.78	1704
2005.21	1928
2005.63	2227
2006.05	2256
2006.48	2141
2006.90	2195
2007.33	2281
2007.75	2218
2008.17	1968
2008.60	1789
2009.02	1863
2009.45	1956
2009.87	1914
2010.30	1963
2010.72	2032
2011.14	2063
2011.57	2041
2011.99	1918
2012.42	1839
2012.84	1992
2013.27	2096
2013.69	2071
2014.12	2170
2014.54	2237
2014.96	2152
2015.39	1953
2015.81	1770
2016.24	1969
2016.66	2175
2017.09	2031
2017.51	1863
2017.94	1849
2018.36	1830
2018.79	1992
2019.21	1912
2019.64	1853
2020.06	1919
2020.49	2167
2020.92	2215
2021.34	2199
2021.77	2062
2022.19	1860
2022.62	1937
2023.04	1860
2023.47	2114
2023.89	2285
2024.32	2014
2024.75	2073
2025.17	1990
2025.60	2045
2026.02	2157
2026.45	1881
2026.88	1918
2027.30	1771
2027.73	1794
2028.15	1883
2028.58	1843
2029.01	1985
2029.43	2091
2029.86	2007
2030.28	1854
2030.71	1837
2031.14	1802
2031.56	1759
2031.99	1792
2032.42	1994
2032.84	2033
2033.27	1823
2033.70	1959
2034.12	2031
2034.55	1815
2034.98	1775
2035.40	1793
2035.83	1805
2036.26	1824
2036.69	1951
2037.11	1980
2037.54	1968
2037.97	1942
2038.39	1910
2038.82	1998
2039.25	2010
2039.68	2054
2040.10	1896
2040.53	1643
2040.96	1608
2041.39	1769
2041.81	1865
2042.24	1873
2042.67	1853
2043.10	1870
2043.52	2017
2043.95	2030
2044.38	1796
2044.81	1570
2045.23	1714
2045.66	1835
2046.09	1812
2046.52	1885
2046.95	2003
2047.38	2041
2047.80	1970
2048.23	1754
2048.66	1892
2049.09	1850
2049.52	1679
2049.94	1635
2050.37	1661
2050.80	1724
2051.23	1569
2051.66	1868
2052.09	2057
2052.52	2231
2052.94	1915
2053.37	1820
2053.80	2028
2054.23	1808
2054.66	1883
2055.09	1971
2055.52	1891
2055.95	1812
2056.38	1771
2056.81	1626
2057.23	1818
2057.66	1829
2058.09	1693
2058.52	1885
2058.95	1933
2059.38	1971
2059.81	1901
2060.24	1969
2060.67	1869
2061.10	2004
2061.53	1979
2061.96	1818
2062.39	1846
2062.82	1959
2063.25	1933
2063.68	1771
2064.11	1669
2064.54	1766
2064.97	1931
2065.40	1978
2065.83	1827
2066.26	1766
2066.69	1851
2067.12	1993
2067.55	2131
2067.98	2082
2068.41	1932
2068.84	1780
2069.27	1709
2069.70	1694
2070.13	1708
2070.56	1830
2070.99	1866
2071.42	1851
2071.85	1871
2072.28	1774
2072.71	1724
2073.15	1867
2073.58	1975
2074.01	1916
2074.44	1815
2074.87	1828
2075.30	1978
2075.73	2013
2076.16	1848
2076.59	1673
2077.02	1758
2077.46	1943
2077.89	1908
2078.32	1864
2078.75	1991
2079.18	1992
2079.61	1792
2080.04	1764
2080.48	1770
2080.91	1567
2081.34	1472
2081.77	1694
2082.20	1800
2082.64	1976
2083.07	1766
2083.50	1821
2083.93	2017
2084.36	2295
2084.79	2546
2085.23	2634
2085.66	2593
2086.09	2340
2086.52	1993
2086.96	1940
2087.39	1969
2087.82	2000
2088.25	2053
2088.69	2159
2089.12	1861
2089.55	1873
2089.98	2037
2090.42	2118
2090.85	2105
2091.28	2077
2091.71	2028
2092.15	2114
2092.58	2209
2093.01	2316
2093.45	2152
2093.88	2009
2094.31	1946
2094.74	1915
2095.18	1783
2095.61	1797
2096.04	1959
2096.48	1993
2096.91	1941
2097.34	1865
2097.78	1934
2098.21	2117
2098.64	2194
2099.08	2197
2099.51	2060
2099.94	1941
2100.38	1933
2100.81	2000
2101.25	2144
2101.68	2148
2102.11	1947
2102.55	1853
2102.98	1909
2103.42	2009
2103.85	2169
2104.28	2241
2104.72	2158
2105.15	2229
2105.59	2093
2106.02	1874
2106.45	1894
2106.89	1925
2107.32	1928
2107.76	1899
2108.19	1838
2108.63	1727
2109.06	1686
2109.50	1774
2109.93	1862
2110.36	1926
2110.80	1849
2111.23	1892
2111.67	1873
2112.10	1896
2112.54	2065
2112.97	2173
2113.41	1863
2113.84	1730
2114.28	1528
2114.71	1690
2115.15	1927
2115.58	2060
2116.02	2075
2116.46	2248
2116.89	2389
2117.33	2319
2117.76	2044
2118.20	1899
2118.63	2003
2119.07	2003
2119.50	1927
2119.94	2025
2120.38	1894
2120.81	1742
2121.25	1736
2121.68	1962
2122.12	1912
2122.55	1711
2122.99	1702
2123.43	1780
2123.86	1802
2124.30	1929
2124.73	1967
2125.17	2015
2125.61	1982
2126.04	1922
2126.48	1813
2126.92	1860
2127.35	1870
2127.79	1821
2128.23	1854
2128.66	1962
2129.10	1971
2129.54	1819
2129.97	1734
2130.41	1688
2130.85	1851
2131.28	2083
2131.72	1974
2132.16	1811
2132.59	1819
2133.03	1855
2133.47	1829
2133.90	1884
2134.34	2026
2134.78	1848
2135.22	1738
2135.65	1892
2136.09	1811
2136.53	1699
2136.97	1840
2137.40	1939
2137.84	1890
2138.28	1985
2138.72	1893
2139.15	1807
2139.59	2066
2140.03	2134
2140.47	2127
2140.90	2172
2141.34	2107
2141.78	1850
2142.22	1820
2142.66	2216
2143.09	2215
2143.53	2109
2143.97	2164
2144.41	2204
2144.85	2207
2145.29	2218
2145.72	2202
2146.16	1824
2146.60	1613
2147.04	1762
2147.48	1809
2147.92	1970
2148.36	2094
2148.79	1973
2149.23	2035
2149.67	2095
2150.11	2062
2150.55	2144
2150.99	2283
2151.43	2304
2151.87	2128
2152.30	1820
2152.74	1728
2153.18	1828
2153.62	1879
2154.06	2027
2154.50	2122
2154.94	2153
2155.38	2292
2155.82	2307
2156.26	2075
2156.70	1902
2157.14	1937
2157.58	2057
2158.02	2123
2158.46	2215
2158.89	2327
2159.33	2344
2159.77	2240
2160.21	2157
2160.65	2114
2161.09	2118
2161.53	2095
2161.97	2008
2162.41	2050
2162.85	2251
2163.29	2290
2163.73	2085
2164.17	2023
2164.61	1998
2165.06	1994
2165.50	2008
2165.94	2063
2166.38	2164
2166.82	2229
2167.26	2247
2167.70	2180
2168.14	2649
2168.58	3138
2169.02	3535
2169.46	3632
2169.90	3556
2170.34	3734
2170.78	3866
2171.22	3868
2171.67	3815
2172.11	3946
2172.55	3349
