Centroid Mass	S/N
2110.46	7.41545546904812
2156.54	4.81549906110457
2173.89	31.270701235104
2185.21	73.9590230840495
2206.18	6.0846353155583
2230.77	7.62170646908342
2264.81	5.46370835439048
2326.92	3.60684265160569
2354.44	11.1238624575614
2404.02	3.58887003775557
2443.04	4.01196639814422
2487.49	12.7069371513971
2560.11	5.8183538017087
2581.38	142.600117977411
2592.77	6.37348051786032
2609.89	7.55548819178841
2652.47	3.13951975339937
2664.01	5.15720196025153
2794.1	5.99474541921338
2888.56	4.00989132142975
2905.63	6.64517219255466
2931.84	68.5430115858609
3169.85	34.1265817359722
3183.52	6.68174656252124
3261.37	12.8386427969401
3282.71	49.4113057471829
3292.88	14.3378018203523
3304.13	4.2702066632231
3420.99	5.35074943085068
3535.45	62.5340478861088
3635.46	7.92598922131388
3667.6	6.31786018125297
3733.45	70.864654955389
4000.36	18.8303221840243
4193.91	29.7570503712985
4244.84	3.82401824417283
4335.94	17.2483553866164
4355.01	88.6946128833893
4762.08	42.3082288405634
4777.56	85.2708673664425
4874.2	9.89819509048171
4957.33	13.6197444956001
5133.08	21.3689235558204
5167.93	95.1869174329135
5308.5	28.2885922022933
5340.52	4.53649167135809
5361.7	7.16857076626002
5453.72	12.8449743822541
5602.31	9.63908722060615
5664	7.5632864564495
5825.4	11.7928311887204
5866.1	185.924739819735
5886.86	5.66080068995005
5906.23	3.16425386689855
6247.71	4.54801470206324
6292.83	6.35593940302235
6341.84	87.0503396714229
6358.22	3.57799711055744
6408.23	3.66039553197049
6525.42	18.6660451826928
6567.76	107.257101881383
6588.21	36.5631116930461
6769.17	3.87659505750192
6923.79	4.1216466404677
7029.94	7.0625246509353
7055.82	7.9148003002535
7072.31	180.075649686592
7094.33	6.39819771717201
7330.82	24.5190538187027
7467.48	126.649323566045
8000.85	27.1055573456966
8043.55	65.2928945332187
8387.53	34.0957043303866
8490.59	10.6983434007594
8513.86	5.80185575696664
8669.85	18.5184186537557
8718.67	35.7196929836015
9521.25	67.5888062127792
9553.21	115.423798820333
9746.13	4.22690932537177
9914.9	15.4386834983105
10264.38	72.3803468083108
10615.14	77.3242716799173
10679.81	3.26321738711506
10903.33	21.6217415842824
11201.35	5.66797277185183
12488.19	6.18923846334658
12582.5	60.5820718711669
