Centroid Mass	S/N
2030.76	5.54426418713567
2046.34	12.8582413958283
2072.58	12.5791182872018
2087.89	30.4827466203254
2111.39	9.09710768795587
2132	3.48517543216127
2163.12	14.7565233200611
2233.95	5.7163047493224
2372.69	4.11944596628516
2412.37	5.86574279834391
2544.23	101.06772911137
2555.53	17.4316779018805
2563.55	4.34808424118714
2661.28	5.84761799445344
2729.57	3.28043852664713
2803.65	12.4721139335619
2836.35	59.4281061456627
2859.25	13.3210728459694
2882.74	4.37883542774176
2912.87	4.9084376144644
3133.93	69.6073833630915
3151.72	6.57316696792248
3273.34	4.86321642230943
3296.34	4.1533631269423
3309.75	4.94883786400785
3354.45	31.3404085200736
3365.81	5.36890598778426
3562.41	28.505677291243
3573	12.4741989878356
3621.69	28.3872367432085
3648.14	5.74762322574942
3666.76	11.7281359744117
3831.32	4.19920126973011
3937.77	3.08704651139685
3997.74	19.9799217352773
4208.78	68.8098550954913
4219.69	9.69145836411876
4230.01	4.74174545603605
4332	91.4239530629642
4353.53	7.88047503259279
4375.73	3.72613585828416
4422.79	5.85708228925238
4524.57	3.91817710692642
4659.95	16.2438567203424
4729.04	35.0253676058149
4738.67	9.96217991524846
4946.58	16.3180126659892
4967.61	32.1376683580472
5026.36	13.347046611752
5050.22	3.74680898046543
5093.44	89.0876195537253
5110.78	21.5487433850657
5132.17	3.27177557197298
5215.45	3.26604229643768
5325.96	26.9191520773375
5341.65	12.1128047154457
5363.51	6.73696404639528
5394.33	10.1713595141256
5464.52	14.7286454153778
5483.17	5.16532684463417
5562.29	4.12335450467743
5718.71	16.8012073399683
5746.29	28.1819782742018
5830.14	28.5132515865716
5848.69	1.58975244847063
5879.45	3.88153976743837
5907.42	10.3394176734278
6098.47	6.32006876558068
6226.8	4.3246044922059
6251.88	6.60326154408877
6270.36	170.01474793362
6291.83	26.3211436678189
6314.82	10.6003804065489
6331.17	3.04610338649679
6351.25	7.42805851685743
6374.35	5.76921297937237
6397.49	4.20693164698135
6410.95	8.49291234739989
6670.09	3.44008362690565
6711.36	139.439598327956
6733.58	28.5834142935373
6755.06	7.29622220539888
6787.35	4.0763332027087
6972.57	7.23022300009455
7078.3	6.29053088290188
7126.34	75.1896307186649
7147.65	46.2275195290411
7169.79	11.7196703175921
7244.36	46.1566794750593
7265.05	6.98875517677896
7282.58	5.27818070427706
7298.54	9.07240887092989
7335.31	30.737107565072
7356.94	6.38457365910992
7547.32	8.89604075604307
7740.15	3.05192523118823
7882.22	7.77978109475892
7917.11	3.69244948238421
7994.64	47.7062806934624
8014.71	7.41009356616182
8131.45	23.8242526216766
8375.16	4.70642948249015
8417.13	94.330036894459
8438.58	18.3688335984081
8459.21	5.75650230144507
8481.57	5.35873885423451
8516.91	3.6902961985144
8652.9	25.9255284909709
8675.52	4.65475940016455
8739.2	8.22576083018889
8845.27	12.9814519341995
9318.36	26.1025368636384
9341.84	7.05590329393482
9456.97	99.1852746253213
9476.07	19.3460644677838
9500.67	1.28140751610563
9891.06	43.0421423423562
9916.19	16.8445998806232
9932.96	127.869187952616
9956.27	6.58583188445501
10050.74	43.0853180698471
10070.44	4.15361338148634
10220.22	21.2849729196232
10785.72	35.6566567472377
10958.35	5.95564277832558
11120.53	4.93376741126691
11331.65	4.06213316786536
11490.55	30.9050924444647
11572.93	6.84525367090261
11605.16	4.00586292403988
11755.82	3.97458138250474
11810.67	17.6565163860187
12195.07	42.0718569307049
12386.99	5.00720867565935
12690.87	12.2453157466799
12790.16	22.6610367313576
12814.52	4.87025009053946
13062.55	7.28338860273312
13566.9	18.3485889764148
13939.03	12.8630946948773
15091.57	9.97549071018278
15772.04	9.55327891942738
