Centroid Mass	S/N
2033.27	2.99431859486132
2079.78	11.7269803150889
2102.8	20.2136712513341
2118.65	9.37119617969603
2141.03	4.15183327856418
2209.74	8.40438739822378
2232.15	18.2035090242659
2248.04	10.4270403342544
2270.2	5.54858044584557
2292.03	3.28086747262289
2315.75	3.34371797509547
2339.59	9.49126497652853
2361.29	18.6093528594068
2377.64	8.80013803259147
2399.51	10.1225561764909
2421.03	3.10795193253316
2468.06	5.4713345311631
2490.82	13.3812947894123
2507.14	7.07656334423972
2528.66	4.41596241986596
2598.07	6.78417916684219
2620.47	15.3780446599539
2642.95	8.94825931025975
2664.09	21.7346586091847
2705.17	30.306029945091
2727.05	6.43017700037114
2749.99	12.5611919971053
2765.66	7.35702033390302
2787.78	4.2614779263052
2878.13	11.5199668878507
2895.68	3.90333389570731
2937.99	3.10127489282874
3008.19	4.59108062450834
3023.56	3.17237857503914
3102.55	63.9192308548508
3124.41	11.5140930943567
3140.6	4.36046777603145
3159.97	3.47900194703508
3200.48	7.77665993135429
3209.99	25.657797107583
3267.86	21.4824147733665
3279.61	6.63103837974386
3303.16	4.77255963089241
3347.82	7.54676978859564
3395.49	6.47291533840553
3409.64	13.0343245233361
3455.56	6.85388093576327
3515.05	5.1574459967418
3603.56	56.3263726489884
3620.95	29.3351470512632
3673.36	21.1745741305975
3687.51	3.72942629673518
3789.07	5.97875816077501
3872.24	5.88939899503619
3896.66	9.20082498264056
3988.07	20.6245800785764
4280.28	4.01894407811057
4305.97	4.44248965453477
4410.72	12.1117489364232
4701.15	3.62741755489667
4802.83	31.400350227286
4817.07	133.616463167414
4834.59	11.6156912558619
4882.09	9.30773371342817
4957.4	20.2644585096117
5049.19	5.22866588320287
5259.67	3.4789896708552
5332.38	136.92980706129
5352.85	15.4724488864862
5370.63	7.18644618591734
5391.86	4.02160543125484
5515.3	7.71340782793772
5538.21	3.70570647177247
5575.8	3.04069927254154
5610.72	9.34018798930126
5992.66	8.66840836201559
6057.91	3.65990325396794
6420.12	11.9723433409593
6538.17	77.079369278509
6563.12	18.2398496143819
6618.49	3.59182074650793
6670.27	3.18849112570045
6697	36.0233648032551
6716.89	3.18599843583942
6820.65	24.4764976179684
6913.55	16.8412909014279
7018.04	19.7576927070295
7031.35	6.21610861807652
7208.73	105.258131315037
7229.37	7.62108747241983
7243.68	39.1935083804922
7265.96	6.07740808070693
7305.04	3.18578446108828
7347.43	31.3364359706401
7377.1	4.42806473769944
7793.75	11.7603777664376
7977.15	34.1686201623479
7997.2	5.06378529479244
8101.17	3.42831210403642
8307.73	21.9321458221363
8361.48	8.60502467616218
8687.69	3.07950118980063
8818.87	10.8353100848586
9398.75	3.51764713252576
9603.81	39.4511899635792
9632.23	192.538643924043
9667.13	12.3661346488665
9762.98	6.82726036779203
9913.23	24.4389023464094
10095.61	5.93164737828795
11255.76	6.59385789532793
12837.29	6.23960806522731
