MZgrid Int
2001.40	1841
2001.82	1949
2002.24	2001
2002.67	1950
2003.09	2062
2003.51	2116
2003.94	1981
2004.36	2140
2004.78	2305
2005.21	2249
2005.63	2203
2006.05	2093
2006.48	2032
2006.90	2157
2007.33	2112
2007.75	2121
2008.17	2206
2008.60	2090
2009.02	2010
2009.45	2182
2009.87	2146
2010.30	2080
2010.72	2133
2011.14	2220
2011.57	2295
2011.99	2348
2012.42	2339
2012.84	2327
2013.27	2245
2013.69	2102
2014.12	2103
2014.54	2110
2014.96	2114
2015.39	2289
2015.81	2397
2016.24	2417
2016.66	2405
2017.09	2350
2017.51	2217
2017.94	2148
2018.36	2162
2018.79	2171
2019.21	2139
2019.64	2045
2020.06	2108
2020.49	2159
2020.92	2071
2021.34	2091
2021.77	2213
2022.19	2162
2022.62	2051
2023.04	2034
2023.47	2016
2023.89	1907
2024.32	1846
2024.75	1890
2025.17	1854
2025.60	2087
2026.02	2301
2026.45	2267
2026.88	2070
2027.30	1997
2027.73	2062
2028.15	2093
2028.58	1876
2029.01	1856
2029.43	2067
2029.86	2170
2030.28	2236
2030.71	2224
2031.14	2080
2031.56	1998
2031.99	2206
2032.42	2051
2032.84	2047
2033.27	1989
2033.70	2060
2034.12	2194
2034.55	2169
2034.98	2241
2035.40	2180
2035.83	2021
2036.26	2026
2036.69	2282
2037.11	2293
2037.54	1988
2037.97	1939
2038.39	1946
2038.82	1949
2039.25	1771
2039.68	1800
2040.10	1998
2040.53	2039
2040.96	2088
2041.39	2129
2041.81	2059
2042.24	2028
2042.67	2031
2043.10	1975
2043.52	1890
2043.95	1864
2044.38	1956
2044.81	1981
2045.23	1925
2045.66	1859
2046.09	1946
2046.52	2021
2046.95	1983
2047.38	2009
2047.80	2049
2048.23	2139
2048.66	2123
2049.09	2090
2049.52	2058
2049.94	1929
2050.37	1898
2050.80	1930
2051.23	1965
2051.66	1972
2052.09	1977
2052.52	1940
2052.94	1971
2053.37	1937
2053.80	2009
2054.23	2070
2054.66	2043
2055.09	1984
2055.52	1933
2055.95	1876
2056.38	1880
2056.81	2074
2057.23	1980
2057.66	1869
2058.09	1865
2058.52	1968
2058.95	2005
2059.38	1963
2059.81	1882
2060.24	1851
2060.67	1815
2061.10	1840
2061.53	1817
2061.96	1860
2062.39	2107
2062.82	2036
2063.25	1948
2063.68	1939
2064.11	1963
2064.54	2052
2064.97	2162
2065.40	2111
2065.83	2059
2066.26	1996
2066.69	1928
2067.12	1861
2067.55	1891
2067.98	1995
2068.41	1974
2068.84	1840
2069.27	1748
2069.70	1908
2070.13	2016
2070.56	1926
2070.99	1870
2071.42	1900
2071.85	1861
2072.28	1895
2072.71	1944
2073.15	1917
2073.58	1964
2074.01	1941
2074.44	1891
2074.87	1842
2075.30	1872
2075.73	1892
2076.16	1909
2076.59	1940
2077.02	2070
2077.46	2079
2077.89	1923
2078.32	1911
2078.75	1961
2079.18	1978
2079.61	1997
2080.04	2053
2080.48	2012
2080.91	1901
2081.34	1948
2081.77	2030
2082.20	1945
2082.64	1925
2083.07	1966
2083.50	1951
2083.93	2061
2084.36	2228
2084.79	1922
2085.23	1723
2085.66	1795
2086.09	1824
2086.52	1740
2086.96	1937
2087.39	1860
2087.82	2006
2088.25	2140
2088.69	1977
2089.12	2055
2089.55	2048
2089.98	1958
2090.42	1884
2090.85	1926
2091.28	1938
2091.71	2117
2092.15	2188
2092.58	1957
2093.01	1888
2093.45	2087
2093.88	2145
2094.31	2129
2094.74	1994
2095.18	2016
2095.61	1968
2096.04	1976
2096.48	2077
2096.91	1977
2097.34	1814
2097.78	1761
2098.21	1836
2098.64	1943
2099.08	2121
2099.51	2242
2099.94	2186
2100.38	2032
2100.81	1873
2101.25	1738
2101.68	1712
2102.11	1800
2102.55	1872
2102.98	1989
2103.42	1994
2103.85	1988
2104.28	2034
2104.72	2057
2105.15	2184
2105.59	2344
2106.02	2621
2106.45	3066
2106.89	3516
2107.32	3710
2107.76	3396
2108.19	2972
2108.63	2700
2109.06	2549
2109.50	2387
2109.93	2234
2110.36	2174
2110.80	2271
2111.23	2188
2111.67	2096
2112.10	2062
2112.54	2076
2112.97	2085
2113.41	1850
2113.84	1831
2114.28	2094
2114.71	2018
2115.15	2005
2115.58	1984
2116.02	1922
2116.46	1893
2116.89	1978
2117.33	2161
2117.76	2065
2118.20	1840
2118.63	1897
2119.07	1954
2119.50	1913
2119.94	1932
2120.38	1918
2120.81	2016
2121.25	2094
2121.68	1942
2122.12	1958
2122.55	2103
2122.99	1978
2123.43	1847
2123.86	1910
2124.30	1924
2124.73	1905
2125.17	1924
2125.61	1927
2126.04	1879
2126.48	1816
2126.92	1859
2127.35	1813
2127.79	1764
2128.23	1768
2128.66	1793
2129.10	1792
2129.54	1812
2129.97	1814
2130.41	1802
2130.85	1735
2131.28	1682
2131.72	1724
2132.16	1837
2132.59	1747
2133.03	1667
2133.47	1835
2133.90	2034
2134.34	2005
2134.78	1891
2135.22	1884
2135.65	1949
2136.09	1983
2136.53	1897
2136.97	1860
2137.40	1823
2137.84	1840
2138.28	1871
2138.72	1824
2139.15	1771
2139.59	1744
2140.03	1865
2140.47	1881
2140.90	1846
2141.34	1912
2141.78	1883
2142.22	1935
2142.66	1959
2143.09	1956
2143.53	2053
2143.97	2055
2144.41	1988
2144.85	1858
2145.29	1927
2145.72	1881
2146.16	1915
2146.60	1827
2147.04	1944
2147.48	1739
2147.92	1660
2148.36	1755
2148.79	1890
2149.23	2000
2149.67	1897
2150.11	1921
2150.55	1789
2150.99	1689
2151.43	1602
2151.87	1659
2152.30	1667
2152.74	1918
2153.18	1971
2153.62	1940
2154.06	1842
2154.50	1758
2154.94	1767
2155.38	1797
2155.82	1907
2156.26	2008
2156.70	2167
2157.14	2104
2157.58	1903
2158.02	1791
2158.46	1832
2158.89	1811
2159.33	1725
2159.77	1791
2160.21	1875
2160.65	1952
2161.09	2033
2161.53	1993
2161.97	1967
2162.41	1922
2162.85	1863
2163.29	1811
2163.73	1867
2164.17	2073
2164.61	2101
2165.06	1868
2165.50	1826
2165.94	1903
2166.38	1891
2166.82	1741
2167.26	1700
2167.70	1897
2168.14	2035
2168.58	2157
2169.02	2301
2169.46	2387
2169.90	2199
2170.34	1972
2170.78	1938
2171.22	2018
2171.67	1955
2172.11	1952
2172.55	2000
2172.99	1895
2173.43	1831
2173.87	1831
2174.31	1880
2174.75	1989
2175.19	2012
2175.64	1864
2176.08	1819
2176.52	1805
2176.96	1932
2177.40	2036
2177.84	1897
2178.29	1893
2178.73	1944
2179.17	1955
2179.61	2085
2180.05	2024
2180.49	1865
2180.94	1990
2181.38	2094
2181.82	2160
2182.26	2102
2182.70	1948
2183.15	1941
2183.59	1975
2184.03	2048
2184.47	2197
2184.92	2204
2185.36	2233
2185.80	2435
2186.24	2567
2186.69	2514
2187.13	2450
2187.57	2550
2188.01	2814
2188.46	3080
2188.90	3199
2189.34	3065
2189.78	2912
2190.23	2667
2190.67	2488
2191.11	2464
2191.56	2590
2192.00	2563
2192.44	2590
2192.89	2665
2193.33	2676
2193.77	2567
2194.21	2414
2194.66	2355
2195.10	2223
2195.54	2275
2195.99	2393
2196.43	2335
2196.88	2281
2197.32	2113
2197.76	2023
2198.21	2154
2198.65	2119
2199.09	2108
2199.54	2337
2199.98	2467
2200.43	2636
2200.87	2801
2201.31	2879
2201.76	2721
2202.20	2623
2202.65	2646
2203.09	2703
2203.53	2783
2203.98	2711
2204.42	2545
2204.87	2586
2205.31	2449
2205.76	2929
2206.20	3548
2206.64	4837
2207.09	6869
2207.53	8763
2207.98	11430
2208.42	13644
2208.87	14747
2209.31	14152
2209.76	12472
2210.20	10376
2210.65	8084
2211.09	6580
2211.54	5284
2211.98	4295
2212.43	3769
2212.87	3486
2213.32	3249
2213.76	3189
2214.21	3288
2214.65	3483
2215.10	3733
2215.54	4122
2215.99	4380
2216.44	4386
2216.88	4254
2217.33	4278
2217.77	4284
2218.22	4265
2218.66	4470
2219.11	4807
2219.56	4991
2220.00	4978
2220.45	4791
2220.89	4500
2221.34	3921
2221.79	3442
2222.23	3386
2222.68	3361
2223.12	3251
2223.57	3306
2224.02	3326
2224.46	3174
2224.91	2946
2225.36	2856
2225.80	2989
2226.25	3212
2226.69	3325
2227.14	3335
2227.59	3266
2228.03	3456
2228.48	3574
2228.93	3273
2229.38	3017
2229.82	3032
2230.27	3063
2230.72	3195
2231.16	3400
2231.61	3678
2232.06	3752
2232.50	3565
2232.95	3067
2233.40	2926
2233.85	2844
2234.29	2785
2234.74	2886
2235.19	2838
2235.64	2810
2236.08	2859
2236.53	2941
2236.98	2919
2237.43	3093
2237.87	3463
2238.32	3534
2238.77	3913
2239.22	4653
2239.66	4981
2240.11	5234
2240.56	5030
2241.01	4528
2241.46	4214
2241.90	3770
2242.35	3569
2242.80	3158
2243.25	2990
2243.70	3115
2244.15	3071
2244.59	3300
2245.04	3800
2245.49	4242
2245.94	4601
2246.39	4746
2246.84	4771
2247.28	4481
2247.73	3868
2248.18	3476
2248.63	3224
2249.08	3004
2249.53	2844
2249.98	2846
2250.43	2981
2250.88	3008
2251.32	3029
2251.77	2950
2252.22	2804
2252.67	2688
2253.12	2608
2253.57	2710
2254.02	2872
2254.47	2839
2254.92	2767
2255.37	2693
2255.82	2741
2256.27	3024
2256.72	3133
2257.17	3022
2257.62	2852
2258.06	2867
2258.51	3054
2258.96	3018
2259.41	2706
2259.86	2792
2260.31	2802
2260.76	2600
2261.21	2496
2261.66	2660
2262.11	2712
2262.56	2749
2263.01	2530
2263.46	2473
2263.92	2439
2264.37	2167
2264.82	2096
2265.27	2287
2265.72	2441
2266.17	2328
2266.62	2266
2267.07	2353
2267.52	2243
2267.97	2090
2268.42	2159
2268.87	2137
2269.32	2111
2269.77	2190
2270.22	2315
2270.67	2495
2271.13	2458
2271.58	2419
2272.03	2431
2272.48	2399
2272.93	2345
2273.38	2265
2273.83	2248
2274.28	2215
2274.74	2112
2275.19	1983
2275.64	1906
2276.09	1887
2276.54	1952
2276.99	2078
2277.44	2183
2277.90	2327
2278.35	2454
2278.80	2548
2279.25	2500
2279.70	2388
2280.16	2457
2280.61	2469
2281.06	2347
2281.51	2353
2281.96	2298
2282.42	2208
2282.87	2163
2283.32	2109
2283.77	2132
2284.22	2164
2284.68	2102
2285.13	1963
2285.58	1964
2286.03	2005
2286.49	2006
2286.94	1971
2287.39	2075
2287.84	2114
2288.30	1942
2288.75	1910
2289.20	2110
2289.66	2057
2290.11	1820
2290.56	1922
2291.01	2098
2291.47	2204
2291.92	2199
2292.37	2111
2292.83	2244
2293.28	2127
2293.73	1944
2294.19	1765
2294.64	1792
2295.09	1922
2295.55	1965
2296.00	1898
2296.45	1974
2296.91	2174
2297.36	2114
2297.81	2034
2298.27	1940
2298.72	1903
2299.18	1976
2299.63	2000
2300.08	1886
2300.54	1778
2300.99	1911
2301.44	1956
2301.90	2042
2302.35	2117
2302.81	1985
2303.26	1827
2303.72	1987
2304.17	2089
2304.62	1960
2305.08	1962
2305.53	2035
2305.99	2063
2306.44	1999
2306.90	2006
2307.35	2062
2307.81	1972
2308.26	1948
2308.72	1910
2309.17	1900
2309.62	1947
2310.08	1873
2310.53	1862
2310.99	1897
2311.44	1807
2311.90	1757
2312.35	1759
2312.81	1708
2313.26	1851
2313.72	2044
2314.18	1962
2314.63	1940
2315.09	2021
2315.54	1847
2316.00	1610
2316.45	1543
2316.91	1528
2317.36	1581
2317.82	1756
2318.27	1985
2318.73	1973
2319.19	1755
2319.64	1920
2320.10	1950
2320.55	1964
2321.01	2066
2321.47	1924
2321.92	1861
2322.38	1719
2322.83	1682
2323.29	1844
2323.75	1811
2324.20	1711
2324.66	1722
2325.12	1764
2325.57	1929
2326.03	1744
2326.48	1586
2326.94	1669
2327.40	1788
2327.85	1576
