Centroid Mass	S/N
2036.9	3.5253462396123
2103.48	7.8831300789445
2140.4	11.2654921504987
2162.88	75.7596064933249
2174.6	5.35391724267426
2225.76	20.022063027077
2354.67	5.37839409307055
2364.18	13.8158737107272
2471.44	85.8391844224748
2482.57	6.53707950778365
2494.67	4.78409491538264
2595.79	7.56215558680276
2617.21	123.907550583199
2627.71	8.9898925387005
2687.31	6.45673973133083
2799.14	8.21690749942376
2867.14	15.4070190644823
2913.76	3.32230415080102
3126.93	11.8580309684462
3159.88	55.8318044745294
3341.72	63.4861802025881
3361.16	4.88110348932664
3373.07	5.38841583686522
3534.77	37.7526001751344
3548.65	86.3938286902519
3635.87	6.3215378593821
3799.1	4.72386280489635
3857.4	11.3663865988795
4067.05	5.63258222504255
4201.43	45.0550268511354
4332.48	216.641305365039
4352.77	16.4551655642033
4373.73	27.3171330391566
4449.34	6.19131522061467
4509.3	4.78692570088711
4692.24	117.278190128968
4703.11	18.8823997145151
4714	4.79198812883061
4789.27	7.98232860638545
4947.52	96.5628185372938
4969.87	7.8337420650748
4990.94	7.16205995701077
5014.71	21.9327988827521
5043.84	65.6570850563032
5060.43	19.1851663670278
5196.12	6.8678565087531
5237.93	123.986435083355
5257.54	5.72373286789603
5397.22	14.1942718524316
5702.52	21.3794182936035
5785.32	53.7533602084849
5900.22	3.37678778473489
6306.52	21.359895953247
6320.62	142.990113021459
6340.68	9.81151608094036
6363.01	4.46182268251385
6618.83	5.15551774643551
6685.11	125.549411233163
6706.51	11.46879810179
6727.17	4.186562227342
6748.64	6.15552001845683
6937.95	4.70928518204008
7070.85	70.7490345379454
7098.37	261.338183291566
7118.85	10.7055738054485
7142.51	3.17437927210289
7274.17	7.32616652469364
7292.51	20.3429480154833
7310.87	4.90830110779131
7340.46	4.80947570754004
7563.04	37.5633116854371
7781.55	3.87861970972884
8102.97	94.944828434182
8129.91	5.35847969398822
8402.64	97.533128675561
8425.79	6.35667312403494
8450.68	6.73236320440143
8744.45	46.1588902943726
8892.79	15.8328004015319
9383.31	245.19597949009
9401.43	44.6074846418395
9425.02	17.7862677675897
9576.28	10.8026671885596
10028.91	63.4611647931798
10083.29	262.685105511762
10119.94	40.0558668951322
10537.12	6.5388355355441
11333.08	39.4958240911427
11399.9	12.3726594225471
11570.31	34.4612861565616
12599.57	5.2541747974854
13149.53	4.08399229738045
13417.01	3.38360655683214
13509.31	8.89432620078763
13872.89	3.61220076576623
16191.01	58.0383855538715
16222	6.93782071984935
