MZgrid Int
2001.40	750
2001.82	728
2002.24	803
2002.67	874
2003.09	941
2003.51	845
2003.94	775
2004.36	791
2004.78	791
2005.21	893
2005.63	990
2006.05	1156
2006.48	1358
2006.90	1545
2007.33	1851
2007.75	2223
2008.17	3178
2008.60	5289
2009.02	8228
2009.45	11798
2009.87	15120
2010.30	17662
2010.72	18521
2011.14	17513
2011.57	14903
2011.99	11748
2012.42	8978
2012.84	6582
2013.27	4738
2013.69	3734
2014.12	3045
2014.54	2563
2014.96	2328
2015.39	2159
2015.81	2011
2016.24	1873
2016.66	1673
2017.09	1663
2017.51	1807
2017.94	1917
2018.36	1827
2018.79	1833
2019.21	1854
2019.64	1771
2020.06	2206
2020.49	2979
2020.92	3367
2021.34	3453
2021.77	3531
2022.19	3318
2022.62	3048
2023.04	2904
2023.47	2828
2023.89	2859
2024.32	2886
2024.75	2775
2025.17	2404
2025.60	2087
2026.02	1753
2026.45	1353
2026.88	1129
2027.30	1065
2027.73	1082
2028.15	1208
2028.58	1584
2029.01	1804
2029.43	1923
2029.86	1918
2030.28	1772
2030.71	1590
2031.14	1576
2031.56	1690
2031.99	1732
2032.42	1732
2032.84	1801
2033.27	1799
2033.70	1564
2034.12	1231
2034.55	1067
2034.98	1038
2035.40	991
2035.83	963
2036.26	870
2036.69	857
2037.11	907
2037.54	822
2037.97	759
2038.39	817
2038.82	868
2039.25	941
2039.68	1180
2040.10	1321
2040.53	1356
2040.96	1388
2041.39	1221
2041.81	1194
2042.24	1212
2042.67	1179
2043.10	1050
2043.52	876
2043.95	878
2044.38	952
2044.81	810
2045.23	730
2045.66	714
2046.09	629
2046.52	566
2046.95	598
2047.38	693
2047.80	721
2048.23	767
2048.66	781
2049.09	834
2049.52	798
2049.94	763
2050.37	797
2050.80	778
2051.23	752
2051.66	1066
2052.09	1061
2052.52	952
2052.94	848
2053.37	685
2053.80	632
2054.23	614
2054.66	637
2055.09	591
2055.52	649
2055.95	670
2056.38	583
2056.81	566
2057.23	552
2057.66	535
2058.09	651
2058.52	705
2058.95	664
2059.38	804
2059.81	895
2060.24	852
2060.67	683
2061.10	618
2061.53	558
2061.96	583
2062.39	713
2062.82	763
2063.25	691
2063.68	653
2064.11	605
2064.54	522
2064.97	445
2065.40	415
2065.83	414
2066.26	453
2066.69	493
2067.12	502
2067.55	452
2067.98	447
2068.41	503
2068.84	516
2069.27	539
2069.70	567
2070.13	572
2070.56	543
2070.99	547
2071.42	534
2071.85	543
2072.28	507
2072.71	448
2073.15	433
2073.58	396
2074.01	365
2074.44	378
2074.87	360
2075.30	402
2075.73	469
2076.16	414
2076.59	460
2077.02	466
2077.46	486
2077.89	528
2078.32	510
2078.75	490
2079.18	468
2079.61	477
2080.04	545
2080.48	523
2080.91	480
2081.34	425
2081.77	417
2082.20	445
2082.64	523
2083.07	515
2083.50	500
2083.93	464
2084.36	486
2084.79	498
2085.23	465
2085.66	406
2086.09	397
2086.52	369
2086.96	422
2087.39	474
2087.82	543
2088.25	486
2088.69	422
2089.12	380
2089.55	370
2089.98	402
2090.42	432
2090.85	455
2091.28	459
2091.71	417
2092.15	455
2092.58	519
2093.01	521
2093.45	582
2093.88	627
2094.31	546
2094.74	482
2095.18	551
2095.61	630
2096.04	701
2096.48	792
2096.91	829
2097.34	776
2097.78	729
2098.21	704
2098.64	734
2099.08	832
2099.51	825
2099.94	871
2100.38	902
2100.81	907
2101.25	1109
2101.68	1423
2102.11	2014
2102.55	3284
2102.98	4642
2103.42	5670
2103.85	6042
2104.28	6472
2104.72	6351
2105.15	5827
2105.59	4921
2106.02	3978
2106.45	3111
2106.89	2570
2107.32	2153
2107.76	1724
2108.19	1436
2108.63	1105
2109.06	844
2109.50	795
2109.93	691
2110.36	595
2110.80	524
2111.23	502
2111.67	459
2112.10	479
2112.54	478
2112.97	489
2113.41	496
2113.84	562
2114.28	570
2114.71	547
2115.15	555
2115.58	546
2116.02	642
2116.46	767
2116.89	725
2117.33	649
2117.76	674
2118.20	681
2118.63	664
2119.07	676
2119.50	652
2119.94	584
2120.38	641
2120.81	684
2121.25	615
2121.68	551
2122.12	601
2122.55	666
2122.99	613
2123.43	614
2123.86	793
2124.30	1263
2124.73	1925
2125.17	2526
2125.61	3189
2126.04	3435
2126.48	3286
2126.92	3063
2127.35	2626
2127.79	2124
2128.23	1725
2128.66	1425
2129.10	1167
2129.54	960
2129.97	854
2130.41	722
2130.85	642
2131.28	684
2131.72	724
2132.16	659
2132.59	602
2133.03	585
2133.47	566
2133.90	497
2134.34	466
2134.78	456
2135.22	465
2135.65	530
2136.09	515
2136.53	515
2136.97	531
2137.40	544
2137.84	442
2138.28	489
2138.72	490
2139.15	544
2139.59	528
2140.03	606
2140.47	835
2140.90	1181
2141.34	1381
2141.78	1609
2142.22	1761
2142.66	1849
2143.09	1668
2143.53	1473
2143.97	1330
2144.41	1282
2144.85	1151
2145.29	946
2145.72	852
2146.16	849
2146.60	985
2147.04	1146
2147.48	1221
2147.92	1232
2148.36	1164
2148.79	1060
2149.23	1011
2149.67	875
2150.11	759
2150.55	702
2150.99	556
2151.43	533
2151.87	549
2152.30	492
2152.74	463
2153.18	522
2153.62	554
2154.06	499
2154.50	461
2154.94	539
2155.38	593
2155.82	499
2156.26	378
2156.70	361
2157.14	474
2157.58	444
2158.02	408
2158.46	411
2158.89	326
2159.33	290
2159.77	299
2160.21	363
2160.65	333
2161.09	374
2161.53	423
2161.97	388
2162.41	402
